Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ
55800.00000209548,-6134.477925476467,-2878.257579661128,995.2273516244089,0.7649310530575797,-3.900086645183034,-6.512579691692340
55920.00000185799,-5988.246058017039,-3319.204777155901,207.1660433497495,1.668577600874311,-3.438120793693839,-6.602211780718822
56040.00000224914,-5735.224471235886,-3700.960486035279,-584.5906417748862,2.542113674071030,-2.915038785107962,-6.574093198165278
56160.00000201166,-5379.966045242792,-4016.743047981419,-1365.927306438139,3.369995979622337,-2.340211072885507,-6.428818737606687
56280.00000240281,-4928.841297960837,-4260.951414617531,-2122.925347719438,4.137518307319888,-1.723914209336006,-6.169067275876662
56400.00000279397,-4389.922265797870,-4429.262895330081,-2842.110141110640,4.831069730436031,-1.077145754667293,-5.799547744974674
56520.00000255648,-3772.836593557373,-4518.707981711304,-3510.689639023606,5.438371981339297,-0.4114276130465582,-5.326909709470832
56640.00000294764,-3088.594585399281,-4527.721050561119,-4116.780203554586,5.948692098552438,0.2613986335549693,-4.759620525027191
56760.00000239583,-2349.392417320669,-4456.166206933517,-4649.615794044607,6.353026992217334,0.9293807814587784,-4.107811592633819
56880.00000215834,-1568.394979508654,-4305.337952832010,-5099.737034161585,6.644257170732481,1.580665944630939,-3.383096580754285
57000.00000160653,-759.5022963163511,-4077.936793756934,-5459.156907955919,6.817267296521035,2.203707764659347,-2.598365014717445
57120.00000199769,62.89649258770618,-3778.020303992424,-5721.500416365282,6.869031929824494,2.787467580884856,-1.767554777824293
57240.00000176020,884.1772410171978,-3410.930594878042,-5882.115844296116,6.798665278524476,3.321606228469134,-0.9054074988556388
57360.00000215136,1689.738745726783,-2983.199457906835,-5938.155866054830,6.607434376361291,3.796663478418932,-0.02721080470776164
57480.00000191387,2465.260013180589,-2502.432890803329,-5888.627134021767,6.298735629829390,4.204222178476497,0.8514682019275335
57600.00000167638,3196.952588994286,-1977.176946564562,-5734.407575919719,5.878035206197130,4.537054563408092,1.715054033484969
57720.00000143889,3871.803572767198,-1416.767238283217,-5478.231109066629,5.352774273086934,4.789248333792602,2.548234000639512
57840.00000151573,4477.805248799258,-831.1646154037414,-5124.640020794137,4.732240572477071,4.956310488092669,3.336225180590024
57960.00000190688,5004.167369239536,-230.7798154009056,-4679.905788564742,4.027408338009094,5.035247149361243,4.065032792797538
58080.00000229804,5441.508456294049,373.7099581900706,-4151.919619588748,3.250749010301436,5.024617995177305,4.721695769235767
58200.00000268919,5782.022780582533,971.5494096837141,-3550.054497457777,2.416015682806355,4.924564244145960,5.294515409504974
58320.00000213739,6019.620062408159,1552.095259956179,-2885.001003925406,1.538004644529130,4.736809542234291,5.773263220398594
58440.00000221422,6150.035375197918,2105.004837408208,-2168.579611634064,0.6322977641393169,4.464633487573449,6.149364305010416
58560.00000260537,6170.907181146829,2620.419822075101,-1413.532648800322,-0.2850100520728039,4.112817985866055,6.416052924178896
58680.00000236789,6081.821998815787,3089.141977816318,-633.2993842049481,-1.197593936406718,3.687567037757122,6.568497328733014
58800.00000213040,5884.324699640991,3502.797720763835,158.2219084408984,-2.089187880607427,3.196401022597971,6.603891311336288
58920.00000157859,5581.894058139349,3853.988520102906,946.9207258100317,-2.943874249545491,2.648027052706339,6.521510464078538
59040.00000196975,5179.883760074332,4136.424428350811,1718.725718804375,-3.746368977304094,2.052187340624488,6.322731716419444
59160.00000173226,4685.429729006182,4345.038196550262,2459.856122906787,-4.482297159977512,1.419488083259641,6.011015331763727
59280.00000149477,4107.325181907018,4476.077845764622,3157.068820435262,-5.138454030733061,0.7612116515616373,5.591849203010963
59400.00000125729,3455.865526521126,4527.175847465392,3797.896433950324,-5.703046229563551,0.08911541373376225,5.072656033106555
59520.00000133412,2742.665703701362,4497.393543552540,4370.872142462342,-6.165908731582715,-0.5847792837925812,4.462664671918344
59640.00000141095,1980.453192531784,4387.239844545937,4865.736991540906,-6.518693051275492,-1.248404084774143,3.772747653273991
59760.00000148779,1182.840343735371,4198.663736933435,5273.625819389392,-6.755022890254551,-1.889862507351889,3.015227663578071
59880.00000156462,364.0801530194506,3935.020616724296,5587.228263662190,-6.870613959675903,-2.497646575019427,2.203656364615222
60000.00000132713,-461.1900605832040,3601.012971672318,5800.921765867508,-6.863355397940275,-3.060847006741760,1.352569618169732
60120.00000108965,-1278.212344800711,3202.606434164706,5910.874013014114,-6.733350971283280,-3.569352860728393,0.4772237011235860
60240.00000116648,-2072.374289180365,2746.922703100456,5915.112834791174,-6.482919063492535,-4.014036711038268,-0.4066824683561613
60360.00000061467,-2829.472690651454,2242.111312049787,5813.562196882825,-6.116551330458385,-4.386921685410883,-1.283293693773477
60480.00000037719,-3535.969856156638,1697.202578017105,5608.043588702451,-5.640830733100743,-4.681327116646976,-2.136887962941993
60600.00000045402,-4179.237660358215,1121.944531562778,5302.242778748848,-5.064310575559778,-4.891989912703422,-2.952163259127075
60719.99999990221,-4747.784886173387,526.6268450138994,4901.642589601190,-4.397356946011936,-5.015159361602573,-3.714516218665710
60839.99999966472,-5231.463627701331,-78.10494374750111,4413.422983779566,-3.651957718234022,-5.048663598833126,-4.410307241565399
60959.99999974156,-5621.650934084179,-681.4413985514260,3846.330421042528,-2.841502003992899,-4.991946576242195,-5.027106944675470
61079.99999981839,-5911.402446579943,-1272.603803537276,3210.518984099118,-1.980534439768326,-4.846075014111179,-5.553919383740859
61199.99999989523,-6095.575280524649,-1841.037814577778,2517.366320373808,-1.084489202105491,-4.613715419785007,-5.981377930807708
61319.99999997206,-6170.918031338498,-2376.602587423709,1779.267897277251,-0.1694089694788990,-4.299081869846155,-6.301910333649595
61440.00000004889,-6136.126423576957,-2869.751946023207,1009.413443219216,0.7483457451542700,-3.907855823023149,-6.509870160523048
61560.00000012573,-5991.863777024872,-3311.704339554030,221.5497362176071,1.652391387922742,-3.447079752180958,-6.601632546872410
61680.00000020256,-5740.746124368450,-3694.598571647370,-570.2658784113894,2.526614802886819,-2.925026856788808,-6.575652889526238
61800.00000027940,-5387.292464601977,-4011.632592660847,-1351.916758276296,3.355460006225717,-2.351049510029110,-6.432487871092031
61920.00000004191,-4937.841260733224,-4257.182976776990,-2109.478494666488,4.124203220968315,-1.735409430169039,-6.174778904077296
62039.99999980442,-4400.434868268484,-4426.903087927169,-2829.466249305939,4.819211456163746,-1.089092805695401,-5.807198754722390
62159.99999925261,-3784.674151746421,-4517.798323192839,-3499.073525230065,5.428180273809581,-0.4236138252168408,-5.336362750053808
62279.99999901513,-3101.546000633365,-4528.277264022267,-4106.398269227201,5.940346919697671,0.2491898759810738,-4.770706524443530
62399.99999940628,-2363.226929062575,-4458.177973995764,-4640.652406101500,6.346675434919542,0.9173662384152532,-4.120332797156122
62519.99999979744,-1582.866287386063,-4308.769126789978,-5092.351274922703,6.640010944016138,1.569058702744240,-3.396830103297120
62639.99999955995,-774.3529168258193,-4082.726064725324,-5453.479799847124,6.815200850645873,2.192713527329597,-2.613066775998292
62760.00000026543,47.93067953882163,-3784.082299623060,-5717.632635573153,6.869181218945235,2.777281093951454,-1.782963796297002
62880.00000034226,869.3623282490001,-3418.157400973437,-5880.125962665554,6.801027180871646,3.312407896598842,-0.9212504639901120
63000.00000073342,1675.338106721149,-2991.462530752579,-5938.079156139561,6.611966782491791,3.788616234385730,-0.04320684949739623
63120.00000018161,2451.529661317554,-2511.585327535821,-5890.464955616794,6.305358194018101,4.197468654377955,0.8356026070662366
63239.99999994412,3184.136673086479,-1987.056069661372,-5738.127351815257,5.886630743028326,4.531714611305717,1.699600152189299
63359.99999970663,3860.130066943737,-1427.197461795658,-5483.766891726914,5.363190784185524,4.785416926098105,2.533465925979250
63480.00000009779,4467.481927231060,-841.9605346589384,-5131.893640920380,4.744293866354435,4.954056041817942,3.322405052589393
63600.00000017462,4995.378123554528,-241.7494771622213,-4688.748571123818,4.040885211197303,5.034610298655311,4.052406202297606
63719.99999993714,5434.410034659364,362.7616753656851,-4162.194630311529,3.265410924875594,5.025610838579262,4.710487443946129
63839.99999938533,5776.741993387057,960.8173539790479,-3561.579285089230,2.431602889625248,4.927170076233540,5.284925240645465
63959.99999946216,6016.251504213286,1541.770562964136,-2897.570792370499,1.554240686756224,4.740983077623298,5.765462698534916
64079.99999953900,6148.639699985020,2095.271505827199,-2181.970918735155,0.6488943266826407,4.470301589903724,6.143493413794918
64199.99999930151,6171.509985766071,2611.451473210539,-1427.507216123203,-0.2683480992601993,4.119880880544798,6.412217591839326
64319.99999937834,6084.413314306537,3081.098747544982,-647.6083745628280,-1.181163349271657,3.695899991644364,6.566767453747167
64439.99999882653,5888.859115339994,3495.823376246435,143.8334725754376,-2.073281743798020,3.205856495853248,6.604299402693498
64559.99999858905,5588.291471002210,3848.207886606746,932.7094536076265,-2.928776773127001,2.658437240473285,6.524050947630339
64679.99999898020,5188.030753910156,4131.941121031005,1704.945254298476,-3.732350367690196,2.063367119241758,6.327360912292136
64799.99999937136,4695.181546076467,4341.932739161376,2446.752615606444,-4.469608742415858,1.431238267935304,6.017652116818557
64919.99999944819,4118.508272441319,4474.406191086545,3144.876498018629,-5.127323663805427,0.7733225424991484,5.600376358873696
65039.99999983935,3468.280612589961,4526.968340397482,3786.833393514128,-5.693674136322342,0.1013705398099042,5.082922251342730
65159.99999991618,2756.091332842640,4498.654340767266,4361.136402471617,-6.158463795635439,-0.5725992583438871,4.474487206374027
65279.99999999302,1994.649684568516,4389.946808952261,4857.502915479676,-6.513309686684945,-1.236517399663696,3.785915550377019
65400.00000038417,1197.554080961259,4202.768806047348,5267.040952906816,-6.751798525672735,-1.878482342135576,3.029505529683526
65519.99999983236,379.0481486325060,3940.450647639650,5582.410645649249,-6.869607194394924,-2.486977150556358,2.218788616911451
65639.99999990920,-446.2354457426412,3607.671036181866,5797.957786323656,-6.864584880975515,-3.051079863901385,1.368285095875215
65760.00000030035,-1263.538565284171,3210.373557520508,5909.816832252624,-6.736795015807716,-3.560663343404023,0.4932406070569276
65880.00000069151,-2058.243784574319,2755.660007120666,5915.981414887526,-6.488516019723928,-4.006580753094896,-0.3906514252682083
66000.00000076834,-2816.138163997733,2251.662511014667,5816.340956510883,-6.124200698421025,-4.380832967899473,-1.267536070637542
66120.00000084518,-3523.669703076038,1707.396807473263,5612.682687845724,-5.650395008815345,-4.676714625143112,-2.121686320058705
66240.00000029337,-4168.191676650405,1132.599434071188,5308.659029995029,-5.075617783203465,-4.888935966860231,-2.937790011405657
66360.00000037020,-4738.190326561121,537.5518520830515,4909.720967814248,-4.410203794824271,-5.013718145178330,-3.701228696704598
66480.00000044703,-5223.491652176963,-67.10515813367863,4423.018728837404,-3.666113361144923,-5.048860208171630,-4.398343009305554
66600.00000083819,-5615.443558773702,-670.5634060810796,3857.271664986505,-2.856712271767923,-4.993776618214183,-5.016679529435149
66720.00000091502,-5907.070017145180,-1262.041879518390,3222.609876114513,-1.996526506787888,-4.849504748638901,-5.545214449319216
66840.00000067754,-6093.194533027599,-1830.980457983788,2530.390567380657,-1.100976557693395,-4.618682440358981,-5.974549992963107
66960.00000044005,-6170.530759559806,-2367.229146634731,1792.992671182396,-0.1860966241946625,-4.305496305204080,-6.297080053836614
67080.00000083121,-6137.738779607247,-2861.229424012909,1023.593567430322,0.7317559368755328,-3.915602028488456,-6.507122273358990
67200.00000090804,-5995.446215002515,-3304.184415960490,235.9321038123198,1.636195352687682,-3.456018468796879,-6.601014443880288
67320.00000098487,-5746.233984575179,-3688.214925318625,-555.9377826621377,2.511100975959422,-2.934997770765792,-6.577173892287052
67440.00000106171,-5394.587181408637,-4006.498546414010,-1337.898278935321,3.340904213359904,-2.361874176937183,-6.436119185070355
67560.00000082422,-4946.812170488983,-4253.389512287918,-2096.019262286849,4.110863817134239,-1.746894502857438,-6.180454250514189
67680.00000090105,-4410.921579664999,-4424.517263781040,-2816.805754711309,4.807324805222966,-1.101033503432381,-5.814815659629001
67800.00000097789,-3796.489436907109,-4516.862119716153,-3487.436883005952,5.417956637999576,-0.4357975852651366,-5.345784461763691
67920.00000074040,-3114.479156239646,-4528.806874823170,-4095.992244210774,5.931966826590557,0.2369796280306272,-4.781764522807058
68040.00000018859,-2377.047530205399,-4460.163554340928,-4631.661785016149,6.340286590406343,0.9053462809351809,-4.132829831669235
68159.99999995111,-1597.328277556244,-4312.174996196746,-5084.935628230767,6.635725721638681,1.557442223929645,-3.410543710010128
68280.00000002794,-789.1989656190688,-4087.491360038759,-5447.770687482204,6.813094394336800,2.181706405437009,-2.627753214082230
68400.00000010477,32.96460682396191,-3790.122075308967,-5713.731299991795,6.869290188544801,2.767078300150325,-1.798362357352040
68520.00000018161,854.5423316223439,-3425.364136337908,-5878.101572194400,6.803349166390722,3.303190125903032,-0.9370880183851868
68639.99999994412,1660.927647074225,-2999.708039941207,-5937.967595821216,6.616460379592374,3.780546761301308,-0.05920262826653212
68760.00000033528,2437.784940233878,-2520.723010744719,-5892.268202824705,6.311943736029199,4.190690510460189,0.8197321446151155
68880.00000041211,3171.302087733792,-1996.923514126607,-5741.813441559052,5.895191698371422,4.526348078372177,1.684136348088061
69000.00000017462,3848.433918291935,-1437.619291664637,-5489.270474667234,5.373575767108363,4.781557442893995,2.518683042251074
69120.00000025146,4457.132386371112,-852.7514990133187,-5139.117122132931,4.756319247937168,4.951772519149662,3.308565482751509
69240.00000032829,4986.559549978600,-252.7177087384557,-4697.563809717230,4.054338280620311,5.033943884794317,4.039755881728834
69360.00000071945,5427.279701735155,351.8112797337405,-4172.445174268882,3.280053557347592,5.026574153601833,4.699251524877658
69480.00000048196,5771.427273190634,950.0796754422079,-3573.083120138638,2.447175684277171,4.929746935482198,5.275304093831803
69600.00000055879,6012.847588482728,1531.436821810505,-2910.123526544128,1.570467461226604,4.745128711681974,5.757628350791522
69720.00000032131,6147.207872237539,2085.525869510241,-2195.349373936633,0.6654869345478867,4.475943358867198,6.137586447385421
69840.00000071246,6172.076485952688,2602.467782561119,-1441.473355571661,-0.2516847222808116,4.126919475215215,6.408344576128576
69960.00000078930,6086.968820012238,3073.037401168326,-661.9135269035713,-1.164725961300186,3.704211120348691,6.564998951297071
70080.00000055181,5893.358852617079,3488.828467729355,129.4442230972972,-2.057363553912919,3.215293005569313,6.604668610480545
70200.00000031432,5594.655958498088,3842.404601900389,918.4927187877139,-2.913662188967213,2.668831674544132,6.526552984908853
70320.00000039116,5196.147165484866,4127.433478362754,1691.154771779663,-3.718309893511081,2.074534641297860,6.331952788064444
70440.00000015367,4704.905675911027,4338.801695367731,2433.634706544451,-4.456894084205454,1.442979921918003,6.024253380776472
70560.00000023050,4129.667065131948,4472.708157625118,3132.665649974161,-5.116163150130137,0.7854287827555436,5.608870430876909
70680.00000062166,3480.675230374291,4526.734133918352,3775.748030014142,-5.684268524536609,0.1136249867982635,5.093158423047953
70800.00000101281,2769.500686827279,4499.888596210779,4351.374944523251,-6.150982572398791,-0.5604159287395329,4.486283271360642
70920.00000108965,2008.834388061302,4392.627864429110,4849.240185204248,-6.507887915753376,-1.224623482387174,3.799061034873919
71040.00000085216,1212.260737872860,4206.849065713655,5260.425003987732,-6.748534323235920,-1.867091136798323,3.043765455387359
71160.00000061467,394.0138896458679,3945.857410860851,5577.560078639885,-6.868559879639649,-2.476293083034342,2.233907716932170
71280.00000006286,-431.2782066469675,3614.307796734607,5794.959578178456,-6.865773833424372,-3.041294729221402,1.383992460832872
71400.00000013970,-1248.857328293290,3218.121724566258,5908.724758670442,-6.740199282111204,-3.551952809419258,0.5092545890403083
71519.99999990221,-2044.101124711024,2764.381042732894,5916.815065617991,-6.494074669538898,-3.999101134515094,-0.3746180655471056
71640.00000029337,-2802.787004233855,2261.200421039292,5819.085378041180,-6.131813923808694,-4.374718374491319,-1.251770934037491
71760.00000005588,-3511.348738932445,1717.580965474309,5617.288656906433,-5.659925957985276,-4.672074510894028,-2.106472104686140
71880.00000044703,-4157.121087296309,1143.247654452244,5315.043948945362,-5.086895072018372,-4.885853153518135,-2.923399372897347
72000.00000052387,-4728.567800237227,548.4736930918352,4917.770377064386,-4.423024677525897,-5.012247334751665,-3.687919271048563
72120.00000060070,-5215.488853323362,-56.10496868696868,4432.588385869033,-3.680247453505813,-5.049027031245108,-4.386352760970696
72240.00000130618,-5609.203057028274,-659.6814482131382,3868.190168703333,-2.871905788866800,-4.995577218098120,-5.006222457574171
72360.00000169734,-5902.702755186778,-1251.472506575757,3234.681775675721,-2.012506911158021,-4.852905912783744,-5.536476759475850
72480.00000177417,-6090.777870254872,-1820.912304909364,2543.399905577262,-1.117457539729303,-4.623622272497796,-5.967686792127165
72600.00000122236,-6170.107131190331,-2357.841756226132,1806.706883795497,-0.2027833018273986,-4.311885418563089,-6.292212637208933
72720.00000098487,-6139.314987532662,-2852.690044306066,1037.767673018191,0.7151616881197548,-3.923325233284197,-6.504336039631013
72840.00000106171,-5998.993358455144,-3296.645034124056,250.3130928243381,1.619989555071926,-3.464936910135968,-6.600357473510861
72960.00000145286,-5751.688031452209,-3681.809570440813,-541.6064072845438,2.495572250215227,-2.944951490107891,-6.578656200350492
73080.00000121538,-5401.850169132505,-4001.340927643428,-1323.871918994308,3.326328653276920,-2.372685034382491,-6.439712665952073
73200.00000160653,-4955.753995842982,-4249.571034243009,-2082.547697399306,4.097500141913872,-1.758369387352625,-6.186093295034745
73320.00000168337,-4421.382369824022,-4422.105429628308,-2804.128693553293,4.795409811294953,-1.112967813683461,-5.822398437571007
73440.00000207452,-3808.282424125815,-4515.899373168944,-3475.779736757971,5.407701095016648,-0.4479788676755402,-5.355174824606067
73560.00000246568,-3127.394023775486,-4529.309881759509,-4085.562151330192,5.923551837303221,0.2247679163711422,-4.792794495767458
73680.00000285683,-2390.854169848964,-4462.122940633772,-4622.643963865870,6.333860481909163,0.8933209530807640,-4.145302650199002
73800.00000324799,-1611.780878995367,-4315.555544320792,-5077.490130496278,6.631401524424914,1.545816565022796,-3.424237333674895
73920.00000301050,-804.0403766741334,-4092.232658510639,-5442.029596257335,6.810947936821068,2.170686447720028,-2.642424263852951
74040.00000308733,17.99834805325115,-3796.139601365020,-5709.796428841173,6.869358838047798,2.756859249473875,-1.813750385502904
74160.00000284985,839.7173257391909,-3432.550764727261,-5876.042683123033,6.805631223453143,3.293952962626479,-0.9529200826035706
74280.00000324100,1646.507455673343,-3007.935934678955,-5937.821185887383,6.620915140142373,3.772455108844994,-0.07519804266314298
74400.00000331784,2424.025918918963,-2529.845894657497,-5894.036866732893,6.318492223123384,4.183887780715909,0.8038568939156538
74520.00000370899,3158.448893843065,-2006.779233260769,-5745.465827848442,5.903718032039011,4.520954990124167,1.668662694258934
74640.00000378583,3836.715183795698,-1448.032677278653,-5494.741831319653,5.383929171812256,4.777669903117412,2.503885421198685
74760.00000354834,4446.756682090063,-863.5374504101879,-5146.310425732021,4.768316652948721,4.949459932628699,3.294706545552078
74880.00000393949,4977.711699715263,-263.6844467167154,-4706.351453569147,4.067767468950748,5.033247911966731,4.027081904340649
75000.00000433065,5420.117490966447,340.8588222672367,-4182.671203965613,3.294676840022237,5.027507936173220,4.687988064547680
75120.00000409316,5766.078642092400,939.3364181197861,-3584.565955674679,2.462734003345971,4.932294811807429,5.265652008856497
75240.00000385568,6009.408330683430,1521.094082513659,-2922.659150813741,1.586684896101286,4.749246426462427,5.749760212460279
75360.00000393251,6145.739899352505,2075.767976430976,-2208.714911684377,0.6820755064441669,4.481558767246568,6.131643435355296
75480.00000432367,6172.606679769911,2593.468787359468,-1455.431009619838,-0.2350199898364363,4.133933741308383,6.404433893690181
75600.00000408618,6089.488504893626,3064.957974923565,-676.2147773114863,-1.148281846073463,3.712500387121096,6.563191829981848
75720.00000447733,5897.823893631799,3481.813023797888,115.0542183342071,-2.041433375699787,3.224710513851631,6.604998933928297
75840.00000486849,5600.987493023921,3836.578691752950,904.2705839083879,-2.898530563868816,2.679210309489317,6.529016565622201
75960.00000431668,5204.232959526339,4122.901520373478,1677.354331835055,-3.704247616799693,2.085689857973990,6.336507324229992
76080.00000470784,4714.602065943663,4335.645082452022,2420.502467167932,-4.444153254990900,1.454712981448889,6.030819088313025
76200.00000509899,4140.801497864418,4470.983755126926,3120.436344713900,-5.104972552654734,0.7975303046452713,5.617331372006356
76320.00000517583,3493.049308718108,4526.473229602156,3764.640407433971,-5.674829448912064,0.1258786840474381,5.103364489621620
76440.00000462402,2782.893696802408,4501.096303726691,4341.587819010505,-6.143465100890439,-0.5482293578425698,4.498052806373938
76560.00000470085,2023.007230688748,4395.282997467735,4840.948843083189,-6.502427766653597,-1.212722393904902,3.812184039722689
76680.00000477768,1226.960224217512,4210.904491033076,5253.778013443868,-6.745230303414954,-1.855688961563931,3.058007353082328
76800.00000454020,408.9772904085988,3951.240875570100,5572.676590582872,-6.867472021748295,-2.465594433904620,2.249013577989812
76920.00000493135,-416.3184445041208,3620.923208532811,5791.927161883586,-6.866922247480995,-3.031491669188853,1.399691606552381
77040.00000532251,-1234.168743854872,3225.850877314713,5907.597800572393,-6.743563744787846,-3.543221324277699,0.5252655268165367
77160.00000477070,-2029.946423286146,2773.085739879007,5917.613780358452,-6.499594968229419,-3.991597915588776,-0.3585825183456189
77280.00000453321,-2789.419320201401,2270.724964380689,5821.795439118629,-6.139390944395418,-4.368577955112889,-1.235998412751936
77400.00000492437,-3499.007071629745,1727.754962819830,5621.861455531306,-5.669423496884141,-4.667406814542570,-2.091245450297372
77520.00000437256,-4146.025977072101,1153.889111120903,5321.397486640494,-5.098142355290597,-4.882741496208701,-2.908991453995508
77640.00000476371,-4718.917385392949,559.3922792066571,4925.790751816772,-4.435819489488729,-5.010746942113907,-3.674588049994723
77760.00000515487,-5207.455298263337,-45.10446780687496,4442.131874405256,-3.694359876229185,-5.049164066408865,-4.374336597226134
77880.00000554603,-5602.929482329340,-648.7956184395207,3879.085838271481,-2.887082424389855,-4.997348360110303,-4.995735818778948
78000.00000562286,-5898.300695429857,-1240.895769143395,3246.734586204643,-2.028475524874562,-4.856278479008873,-5.527706383759902
78120.00000507105,-6088.325309720292,-1810.833429115522,2556.394239489651,-1.133932027165238,-4.628534879608535,-5.960788378240695
78240.00000514789,-6169.647149199039,-2348.440486128411,1820.410432792168,-0.2194688778392295,-4.318249161935753,-6.287308119637939
78360.00000491040,-6140.855034051295,-2844.133877765999,1051.935642168271,0.6985631367730322,-3.931025372914847,-6.501511482008270
78480.00000498723,-6002.505177700192,-3289.086256585669,264.6925837366450,1.603774129634222,-3.473835001811814,-6.599661640715429
78600.00000537839,-5757.108221530647,-3675.382557706446,-527.2718659622215,2.480028748637379,-2.954887935634604,-6.580099801451975
78720.00000545522,-5409.081366670192,-3996.159779485768,-1309.837796075013,3.311733447943186,-2.383481991542165,-6.443268283128600
78840.00000553206,-4964.666667389765,-4245.727572071442,-2069.063904254124,4.084112298407690,-1.769833994741068,-6.191695993556051
78960.00000529457,-4431.817158695875,-4419.667603738870,-2791.435162561405,4.783466564939515,-1.124895645316407,-5.829947030276994
79080.00000537140,-3820.053021999569,-4514.910090845104,-3464.102176583859,5.397413723749837,-0.4601575782682539,-5.364533765631053
79200.00000544824,-3140.290512757026,-4529.786281168058,-4075.108063451553,5.915102010254929,0.2125548263035894,-4.803796365965809
79320.00000552507,-2404.646766666501,-4464.056121230791,-4613.598995616087,6.327397146837931,0.8812903254229270,-4.157751179287011
79440.00000497326,-1626.224023959969,-4318.910755236648,-5070.014816498240,6.627038372287130,1.534181780248989,-3.437910910198108
79560.00000473578,-818.8770726129674,-4096.949935355986,-5436.256556006085,6.808761489020265,2.159653711370473,-2.657079848981237
79680.00000449829,3.031977349329753,-3802.134847946860,-5705.828041546552,6.869387166959632,2.746623992297997,-1.829127804757618
79800.00000394648,824.8873863626509,-3439.717249393518,-5873.949305942014,6.807873340356906,3.284696453779538,-0.9687465759957221
79920.00000433763,1632.077589972184,-3016.146182194736,-5937.639926937552,6.625331046487888,3.764341309119767,-0.09119302924430009
80040.00000378583,2410.252658988506,-2538.953938430258,-5895.770939436085,6.325003626141006,4.177060495519640,0.7879769257823745
80160.00000323402,3145.577145505692,-2016.623185604142,-5749.084495338211,5.912209708388691,4.515535369227530,1.653179255567595
80280.00000299653,3824.973910777757,-1458.437576627650,-5500.180939651654,5.394250956818555,4.773754322511290,2.489073122357701
80400.00000338769,4436.354858123772,-874.3183434762612,-5153.473521534024,4.780286031268053,4.947118292139908,3.280828299224142
80520.00000377884,4968.834605621387,-274.6496505140589,-4715.111470260032,4.081172726869690,5.032522382981642,4.014384317057806
80640.00000322703,5412.923429758596,329.9043447167593,-4192.872680509606,3.309280717511659,5.028412182998644,4.676697105981018
80760.00000330387,5760.696121584630,928.5876249276417,-3596.027745936484,2.478277785021774,4.934813695349663,5.255969024458818
80880.00000338070,6005.933745604205,1510.742389068247,-2935.177611994941,1.602892922711548,4.753336204817193,5.741858317288556
81000.00000377186,6144.235787272466,2065.997864784489,-2222.067479832264,0.6986599777172769,4.487147793468039,6.125664401335753
81120.00000416301,6173.100565281248,2584.454524020153,-1469.380121968987,-0.2183539691476781,4.140923650846663,6.400485560772152
81240.00000392552,6091.972359170115,3056.860500940029,-690.5120691225516,-1.131831068827088,3.720767759405889,6.561346097463415
81360.00000400236,5902.254221938563,3474.777070699432,100.6635118993510,-2.025491268664293,3.234108985854027,6.605290372300714
81480.00000407919,5607.286053668091,3830.730175686955,890.0430963631967,-2.883381948480252,2.689573110913390,6.531441682039866
81600.00000384171,5212.288104147259,4118.345265161470,1663.543989227081,-3.690163593644256,2.096832725145074,6.341024503174860
81720.00000423286,4724.270687312650,4332.462909993490,2407.355936840465,-4.431386293294147,1.466437411443816,6.037349220162876
81840.00000368105,4151.911542117339,4469.232988139991,3108.188613759821,-5.093751900572116,0.8096270769915934,5.625759160778648
81960.00000375789,3505.402810756155,4526.185628331793,3753.510559023877,-5.665356938055517,0.1381315948409700,5.113540420763265
82080.00000320608,2796.270311584575,4502.277458774494,4331.775063448403,-6.135911410252339,-0.5360395924540649,4.509795766450061
82200.00000296859,2037.168162870252,4397.912198826969,4832.628918192444,-6.496929258812338,-1.200814176086589,3.825284518942937
82320.00000304542,1241.652500193756,4214.935071064314,5247.099999332011,-6.741886475413430,-1.844275847550296,3.072231184062310
82440.00000343658,423.9383057192820,3956.601025527854,5567.760196264147,-6.866343624166739,-2.454881235716422,2.264106154244966
82560.00000319909,-401.3561866082585,3627.517259508112,5788.860542973619,-6.868030121095115,-3.021670701887817,1.415382504132299
82680.00000327593,-1219.472832297064,3233.561005049140,5906.435959487783,-6.746888399108406,-3.534468900214907,0.5412733979369238
82800.00000335276,-2015.779703222750,2781.774084437565,5918.377557778446,-6.505076906698052,-3.984071108572696,-0.3425448099271471
82920.00000342960,-2776.035139663824,2280.236121210087,5824.471134043732,-6.146931744177458,-4.362411722554670,-1.220218539825814
83040.00000350643,-3486.644718361685,1737.918785258592,5626.401077233551,-5.678887611903442,-4.662711542550229,-2.076006378369447
83160.00000389758,-4134.906374673094,1164.523776441722,5327.719626478012,-5.109359603450544,-4.879601002854352,-2.894566292191322
83280.00000460306,-4709.239104431906,570.3075849262029,4933.782073221470,-4.448588200437117,-5.009216970539122,-3.661235064673195
83400.00000499422,-5199.391004759693,-34.10368002536170,4451.649173031162,-3.708450597441091,-5.049271313062982,-4.362294544775176
83520.00000475673,-5596.622846684502,-637.9059379280657,3889.958652338118,-2.902242148418438,-4.999090040437173,-4.985219633239010
83640.00000483356,-5893.863848720881,-1230.311693819574,3258.768277197292,-2.044432307391556,-4.859622438407936,-5.518903343925231
