Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ,Spacecraft1.ForceModel1.AccelerationX,Spacecraft1.ForceModel1.AccelerationY,Spacecraft1.ForceModel1.AccelerationZ,Spacecraft1.TotalMass,FiniteBurn1.TotalAcceleration1,FiniteBurn1.TotalAcceleration2,FiniteBurn1.TotalAcceleration3
43800.00000541331,-4442.112918431856,871.6995276883448,5154.531924526305,-4.784501910254503,-4.949459537675234,-3.280689108549946,0.005484280868015687,-0.001076364619247659,-0.006364075594977054,99.97023445463292,-1.255207461641644e-07,-1.298483691754608e-07,-8.606838198334912e-08
43920.00000549015,-4975.128187722053,271.7847576647764,4716.264533214795,-4.085949340672936,-5.034300395855184,-4.012914666826577,0.006140914478336130,-0.0003356082996060276,-0.005821602578917095,99.97015290519347,-1.072025983489391e-07,-1.320843535960969e-07,-1.052863467531626e-07
44040.00000556698,-5419.845839220563,-332.9560591950376,4194.290091563720,-3.315066446074008,-5.029781875958289,-4.673741056905130,0.006688006909829697,0.0004107359874447072,-0.005175882129156400,99.97007135575413,-8.698490336964918e-08,-1.319777363695593e-07,-1.226354653308431e-07
44160.00000595814,-5768.399330161115,-931.7915742019376,3597.892996732586,-2.485597776095652,-4.936033501212436,-5.251459434479871,0.007115912489413354,0.001149341564422895,-0.004438550863374175,99.96998980631449,-6.522692697729930e-08,-1.295310768995348e-07,-1.378084434313080e-07
44280.00000572065,-6014.635806660848,-1514.101666368418,2937.674902435320,-1.612317045033652,-4.754776264945001,-5.735856877656071,0.007417148850558570,0.001867050957665912,-0.003622865072665970,99.96990825687519,-4.231509517767893e-08,-1.247885214781575e-07,-1.505368456306186e-07
44400.00000611180,-6154.223706369638,-2069.566638691159,2225.364111144297,-0.7107595252462043,-4.489287935340550,-6.118396098196453,0.007586522886688460,0.002551114421173877,-0.002743452014614674,99.96982670743566,-1.865607175803648e-08,-1.178349650056147e-07,-1.605958329853673e-07
44520.00000650296,-6184.727433150141,-2588.350524166793,1473.605285236615,0.2030580136694941,-4.144340294664148,-6.392363840143696,0.007621212908964599,0.003189418555879970,-0.001816038135097332,99.96974515799610,5.330508202748140e-09,-1.087944847204204e-07,-1.678081065950630e-07
44640.00000689412,-6105.647948159000,-3061.275271603828,695.7333211836979,1.112924595756934,-3.726109740145110,-6.552985582346166,0.007520806285463730,0.003770700851404658,-0.0008571598521063334,99.96966360855632,2.921951777201241e-08,-9.782807764622110e-08,-1.720469911576466e-07
44760.00000697095,-5918.428719890788,-3479.982682081606,-94.46440224793677,2.002724149633269,-3.242063189402575,-6.597504774008655,0.007287292752097062,0.004284746304065254,0.0001161371642211074,99.96958205911692,5.258789294886870e-08,-8.513074679580683e-08,-1.732386069137343e-07
44880.00000673346,-5626.427131144834,-3837.081301950083,-882.9931257894459,2.856721236554738,-2.700821619239701,-6.525225590646876,0.006925014504746784,0.004722562877807234,0.001086604404530498,99.96950050967784,7.502212867175394e-08,-7.092799153085866e-08,-1.713630969210787e-07
45000.00000712462,-5234.852056874034,-4126.275724332178,-1655.898721091859,3.659838273693869,-2.112003963168528,-6.337518862775280,0.006440574982244501,0.005076533061442051,0.002037096852427105,99.96941896023827,9.612558192537070e-08,-5.547176851261969e-08,-1.664548931584113e-07
45120.00000720145,-4750.668939174947,-4342.476123474969,-2399.514199722888,4.397919442490348,-1.486054381258199,-6.037791532015467,0.005842708971991984,0.005340539388395723,0.002950873756001456,99.96933741079880,1.155254538733502e-07,-3.903599823135559e-08,-1.586020230253886e-07
45240.00000727829,-4182.474199562141,-4481.886236161499,-3100.700447445432,5.057976880569941,-0.8340560852864940,-5.631420597279422,0.005142117201403702,0.005510062379432415,0.003811888790004588,99.96925586135947,1.328793316768582e-07,-2.191169781744902e-08,-1.479444739416000e-07
45360.00000735512,-3540.341383551469,-4542.068357112784,-3747.076960019948,5.628415057238663,-0.1675351309735801,-5.125653117998077,0.004351269099329759,0.005582249870672512,0.004605064861575687,99.96917431192000,1.478811768539387e-07,-4.401828303346420e-09,-1.346716503118267e-07
45480.00000711763,-2835.641878926835,-4521.984360858522,-4327.238638545923,6.099229764472259,0.5017423577467820,-4.529474381780036,0.003484177749133482,0.005555957253879903,0.005316549367110781,99.96909276248077,1.602666596751381e-07,1.318405254841561e-08,-1.190189724909570e-07
45600.00000750879,-2080.843412055898,-4422.012171091994,-4830.955000803728,6.462178662109021,1.161976067600837,-3.853446782570676,0.002556151256476475,0.005431758623742735,0.005933946235086370,99.96901121304120,1.698177515553705e-07,3.053523921132762e-08,-1.012636804633070e-07
45720.00000789994,-1289.289950145638,-4243.937515232289,-5249.348423335909,6.710920773609024,1.801536955667722,-3.109522437983996,0.001583525014052501,0.005211929256736594,0.006446521509984952,99.96892966360163,1.763664991081880e-07,4.734533359965388e-08,-8.171991946256624e-08
45840.00000797678,-474.9668007252660,-3990.921215459970,-5575.048507815805,6.841122946959516,2.409168951787136,-2.310832833539652,0.0005833792858917788,0.004900400229732617,0.006845379859462443,99.96884811416231,1.797979200101876e-07,6.331761461116519e-08,-6.073319354974694e-08
45960.00000805361,347.7449968609707,-3667.442665381726,-5802.319999251123,6.850531764487361,2.974183591204613,-1.471459149419404,-0.0004267533344000638,0.004502686318410254,0.007123609770650358,99.96876656472278,1.800519739159395e-07,7.817022989407656e-08,-3.867428482479724e-08
46080.00000781612,1164.320769108672,-3279.220539093574,-5927.162172552019,6.739009965246209,3.486644450982117,-0.6061871485637765,-0.001429186091415389,0.004025788624741803,0.007276395712332086,99.96868501528363,1.771245781434900e-07,9.164112208202286e-08,-1.593274368293380e-08
46200.00000757864,1960.346556432222,-2833.112113057990,-5947.378087244551,6.508536968780199,3.937538489889106,0.2697493795718667,-0.002406377495515272,0.003478073603796356,0.007301095987110429,99.96860346584441,1.710676532772184e-07,1.034926075463363e-07,7.089939821459476e-09
46320.00000765547,2721.771340117622,-2336.992966311153,-5862.612572730150,6.163173615337266,4.318931530173195,1.140932377544331,-0.003341227580872572,0.002869130447262667,0.007197285373756512,99.96852191640501,1.619881995636154e-07,1.135155296178227e-07,2.998736567337874e-08
46440.00000741798,3435.152935856941,-1799.619092153742,-5674.358345869229,5.708991757152757,4.624105442725981,1.992026273408333,-0.004217366795568491,0.002209608939137087,0.006966762096970951,99.96844036696581,1.500464206723927e-07,1.215329173600157e-07,5.235533692901746e-08
46560.00000718050,4087.893392106114,-1230.473749666455,-5385.930149212303,5.153969826263418,4.847674822077793,2.808043434134685,-0.005019433356076181,0.001511040117586540,0.006613519016266231,99.96835881752655,1.354529263390817e-07,1.274030878582090e-07,7.379893573348576e-08
46680.00000757165,4668.459878444101,-639.6016534310003,-5002.407330511853,4.507856024326844,4.985681227857313,3.574604008891559,-0.005733334983111826,0.0007856423006756413,0.006143679334504368,99.96827726808706,1.184650609808412e-07,1.310221388547597e-07,9.393944178751770e-08
46800.00000764849,5166.587319462938,-37.43328231557054,-4530.545791996945,3.782001241103732,5.035663409298568,4.278185962643789,-0.006346491113886985,4.611519318821537e-05,0.005565397520134531,99.96819571864761,9.938241913906349e-08,1.323257889174587e-07,1.124209763425787e-07
46920.00000803964,5573.459301598462,565.3977479799588,-3978.660719102129,2.989164251214987,4.996702254110367,4.906361204014085,-0.006848051817862215,-0.0006945750238695279,0.004888726528083558,99.96811416920801,7.854162150570903e-08,1.312905323696461e-07,1.289167586919791e-07
47040.00000811648,5881.864074231410,1158.241124730858,-3356.482021673747,2.143292242804038,4.869439560715666,5.448013811395922,-0.007229089767372739,-0.001423416467167193,0.004125452890368609,99.96803261976849,5.631043933227209e-08,1.279340871030675e-07,1.431348663033790e-07
47160.00000787899,6086.322912444834,1730.616944136150,-2674.984840455809,1.259280082494247,4.656070129676621,5.893536652753471,-0.007482761906830366,-0.002127574927411790,0.003288901661200969,99.96795107032932,3.308136450901575e-08,1.223151251934580e-07,1.548233992190544e-07
47280.00000764150,6183.188503690448,2272.400261266903,-1946.197927519971,0.3527121520536335,4.360307063845994,6.235002911855383,-0.007604437691670783,-0.002794616372078199,0.002393713721075424,99.96786952089005,9.264733655918429e-09,1.145322877433718e-07,1.637749570342304e-07
47400.00000740401,6170.711513829679,2773.999870492875,-1182.993123508166,-0.5604090381727481,3.987320606158125,6.466309372622992,-0.007591791132105156,-0.003412724952477526,0.001455598478382274,99.96778797145089,-1.471847652425054e-08,1.047224977842815e-07,1.698303476596362e-07
47520.00000748085,6049.074018256798,3226.528207617165,-398.8594566325152,-1.463943012699638,3.543651263582742,6.583288733714488,-0.007444854318859813,-0.003970912841209769,0.0004910654678544440,99.96770642201160,-3.844406032260884e-08,9.305859659854002e-08,1.728814599871987e-07
47640.00000787200,5820.389023350866,3621.959332494748,392.3342456872637,-2.341895494752722,3.037098436102109,6.583788645104504,-0.007166030608598375,-0.004459218116125824,-0.0004828610565008488,99.96762487257203,-6.149207122627993e-08,7.974634128853946e-08,1.728732452190171e-07
47760.00000794884,5488.665895371006,3953.272161272247,1176.584144638400,-3.178701672827605,2.476586203368172,6.467715704105927,-0.006760066271322382,-0.004868886973779482,-0.001448939995698178,99.96754332313270,-8.345425671353450e-08,6.502081251699775e-08,1.698047672010948e-07
47880.00000771135,5059.742095138321,4214.576331380082,1939.999307002988,-3.959503559506215,1.872008357377078,6.237043204162562,-0.006233980080880702,-0.005192536641221089,-0.002390018749929520,99.96746177369360,-1.039413082503453e-07,4.914229209881909e-08,1.637292974939866e-07
48000.00000778819,4541.182240081183,4401.218342168545,2669.048330945014,-4.670416371304416,1.234055226225077,5.895782062198045,-0.005596951131253063,-0.005424295524243151,-0.003289340594948190,99.96738022425428,-1.225897956044124e-07,3.239168108750511e-08,1.547534477959806e-07
48120.00000723638,3942.146118146069,4509.865965391280,3350.800265041777,-5.298778982723748,0.5740252157410223,5.449915030635839,-0.004860166007921926,-0.005559917450662466,-0.004130848400542576,99.96729867481523,-1.390686598140501e-07,1.506553771395715e-08,1.430353499285358e-07
48240.00000699889,3273.227816988574,4538.569291948936,3973.155496606576,-5.833383726814474,-0.09637569251913472,4.907294957516295,-0.004036627274724222,-0.005596867260502393,-0.004899478871144529,99.96721712537595,-1.530851465672058e-07,-2.529178773637810e-09,1.287819100540492e-07
48360.00000739004,2546.268770875844,4486.797168856928,4525.062313272196,-6.264681004573378,-0.7652428473501890,4.277508624316262,-0.003140926242938514,-0.005534375459038445,-0.005581441313230497,99.96713557593637,-1.643900679933397e-07,-2.008056336447214e-08,1.122451826400028e-07
48480.00000778120,1774.147956456465,4355.448255501276,4996.715183167677,-6.584954684330747,-1.420686465733047,3.571708339520873,-0.002188983774261116,-0.005373460275260269,-0.006164475194315676,99.96705402649680,-1.727822952415988e-07,-3.727732268860007e-08,9.371792504098479e-08
48600.00000785803,970.5529740883974,4146.836375364286,5379.731031892222,-6.788464706609583,-2.051045807986596,2.802414175326531,-0.001197763767116797,-0.005116916111691184,-0.006638080945913395,99.96697247705748,-1.781123958124521e-07,-5.381433319257956e-08,7.352841025695048e-08
48720.00000730623,149.7361369147510,3864.650330656031,5667.300197519011,-6.871553932660890,-2.645099931306580,1.983290370878494,-0.0001849647246830543,-0.004769268115063035,-0.006993718929570972,99.96689092761845,-1.802853455673700e-07,-6.939809817390541e-08,5.203459005067509e-08
48840.00000769738,-673.7400073700052,3513.888830068745,5854.309206841929,-6.832716963291979,-3.192270985143185,1.128899988058026,0.0008313045716341849,-0.004336693366253179,-0.007224972096880288,99.96680937817887,-1.792622624671092e-07,-8.375200317368982e-08,2.961771331965889e-08
48960.00000808854,-1485.263017302793,3100.771681467359,5937.433026142790,-6.672629412309455,-3.682816085081710,0.2544424522066862,0.001832858702800949,-0.003826910003241707,-0.007327668615241904,99.96672782873921,-1.750611275441607e-07,-9.662127158243196e-08,6.675517067168577e-09
49080.00000785105,-2270.432038388233,2632.628816826573,5915.195047557172,-6.394136925136406,-4.108004083861795,-0.6245211145589885,0.002801771809356163,-0.003249036308762584,-0.007299961654745879,99.96664627930009,-1.677564779551776e-07,-1.077775297209772e-07,-1.638488704463197e-08
49200.00000761356,-3015.315548901852,2117.769182450657,5787.993638817358,-6.002204042820794,-4.460273762097236,-1.492349464494995,0.003720709313136074,-0.002613422567508925,-0.007142364453500308,99.96656472986099,-1.574780761358457e-07,-1.170228955924502e-07,-3.915429836956497e-08
49320.00000831904,-3706.700579112557,1565.331931332125,5558.094761968070,-5.503823883577816,-4.733370364674590,-2.333604246906493,0.004573248222608535,-0.001931459173248449,-0.006857739870932526,99.96648318042128,-1.444085797844515e-07,-1.241935152704496e-07,-6.122874971467628e-08
49440.00000871019,-4332.328830960045,985.1226644073082,5229.590820888744,-4.907890411966355,-4.922457889063487,-3.133329058751306,0.005344179415466560,-0.001215364990843187,-0.006451244715285010,99.96640163098169,-1.287802562200616e-07,-1.291624823363891e-07,-8.221673194726048e-08
49560.00000910135,-4881.115373407256,387.4377379359812,4808.326518093855,-4.225035805719913,-5.024205021932572,-3.877319194019672,0.006019785734324670,-0.0004779604086478019,-0.005930230160200467,99.96632008154198,-1.108708021695012e-07,-1.318420872338840e-07,-1.017461881990122e-07
49680.00000949251,-5343.345861722508,-217.1200577208124,4301.793169808067,-3.467436206344191,-5.036843153225966,-4.552376889766088,0.006588090265497023,0.0002675700837084639,-0.005304100627161171,99.96623853210235,-9.099834884334687e-08,-1.321853558292392e-07,-1.194711474398755e-07
49800.00000894070,-5710.848748647663,-817.8310610838203,3718.993500738042,-2.648589703064884,-4.960195521606332,-5.146547315815174,0.007039070055408209,0.001007920868354499,-0.004584134409805202,99.96615698266332,-6.951574585449007e-08,-1.301868512674861e-07,-1.350778775359725e-07
49920.00000838889,-5977.139411244408,-1404.050058720821,3070.279482834803,-1.783070927265892,-4.795677117088347,-5.649330956162490,0.007364831352802227,0.001729908743827714,-0.003783270121166531,99.96607543322443,-4.680423082486110e-08,-1.258827267079275e-07,-1.482904466365083e-07
50040.00000846572,-6137.533653033383,-1965.395829821694,2367.166314166976,-0.8862671008725997,-4.546265570330223,-6.051868531717260,0.007559743405062923,0.002420712122360740,-0.002915863768754912,99.96599388378499,-2.326660379156329e-08,-1.193500310395416e-07,-1.588755928867768e-07
50160.00000791391,-6189.228676660741,-2491.935488202782,1622.126030300491,0.02589936868965646,-4.216443840809027,-6.347095272378434,0.007620528886930999,0.003068101244096274,-0.001997421746784120,99.96591233434599,6.799673314827705e-10,-1.107052839324064e-07,-1.666468176604766e-07
50280.00000799075,-6131.350227992414,-2974.360353682222,848.3645252188446,0.9372565499254460,-3.812116014740048,-6.529862003968752,0.007546310020378887,0.003660655154651878,-0.001044315310779750,99.96583078490644,2.461138010841357e-08,-1.001023489884364e-07,-1.714676327621052e-07
50400.00000806758,-5964.965230654125,-3404.150152107738,59.58619311400418,1.831671444672805,-3.340498085632906,-6.597021130508301,0.007338610392216315,0.004187961475963202,-7.348249536691647e-05,99.96574923546713,4.810413113461204e-08,-8.772964822742541e-08,-1.732539064065008e-07
50520.00000845874,-5693.059895968127,-3773.722753733890,-730.2496365303045,2.693336114318323,-2.809985935093482,-6.547476397988278,0.007001313419443244,0.004640795706282038,0.0008978768058371676,99.96566768602747,7.074281801288995e-08,-7.380677034232514e-08,-1.719752725056118e-07
50640.00000790693,-5320.483908175753,-4076.566806404330,-1507.175985727191,3.507046249343360,-2.230003201405255,-6.382195945546719,0.006540579224839703,0.005011277153038858,0.001852606727428369,99.96558613658854,9.212747330043676e-08,-5.858053804343932e-08,-1.676555830708882e-07
50760.00000735512,-4853.861852734678,-4307.355075648620,-2257.464943476386,4.258467450519254,-1.610831910911064,-6.104188858820663,0.005964722365703439,0.005292999322716639,0.002773896907114414,99.96550458714950,1.118806048044226e-07,-4.232060565426084e-08,-1.603724016834133e-07
50880.00000743195,-4301.473684262197,-4462.036562150434,-2967.869359764260,4.934384580078324,-0.9634291248896599,-5.718446084709492,0.005284053545178576,0.005481133032503800,0.003645574235280530,99.96542303771001,1.296538169372926e-07,-2.531466925161808e-08,-1.502555529673268e-07
51000.00000750879,-3673.106487467869,-4537.905954557518,-3625.855403576861,5.522930158296329,-0.2992328921381747,-5.231847157491140,0.004510688845974943,0.005572501184343218,0.004452380224589286,99.96534148827064,1.451339022735463e-07,-7.863374055564045e-09,-1.374847591186447e-07
51120.00000695698,-2979.880262126590,-4533.649328361309,-4219.821985858393,6.013788125849474,0.3700390514600312,-4.653034711551309,0.003658330411942464,0.005565624602332874,0.005180229701494752,99.96525993883172,1.580483001020984e-07,9.724990726071978e-09,-1.222864094179026e-07
51240.00000671949,-2234.050896811293,-4449.365423405983,-4739.303305527413,6.398369775704273,1.032594336580651,-3.992259262401488,0.002742022797116574,0.005460738828283742,0.005816447007583183,99.96517838939253,1.681698305217957e-07,2.713991632012562e-08,-1.049295234440070e-07
51360.00000679633,-1448.793858215967,-4286.562265915706,-5175.151113059023,6.669959193881533,1.676771282656283,-3.261197178778495,0.001777889387847463,0.005259782229196418,0.006349976426008489,99.96509683995306,1.753206262793657e-07,4.407412376444510e-08,-8.572098208150726e-08
51480.00000655884,-637.9723491542169,-4048.129306670639,-5519.693698811798,6.823826111212643,2.291241123256559,-2.472745077062073,0.0007828533206309396,0.004966356152204143,0.006771564106243286,99.96501529051389,1.793751994672667e-07,6.022894582944488e-08,-6.500011047647346e-08
51600.00000663567,184.1060515197646,-3738.285637502647,-5766.868973781978,6.857304559017947,2.865203833942508,-1.640794197308943,-0.0002256526075390318,0.004585658191218836,0.007073909189138573,99.96493374107452,1.802625937594093e-07,7.531954982842675e-08,-4.313270771150298e-08
51720.00000639819,1002.940046583332,-3362.505261832312,-5912.329451320652,6.769836273612774,3.388574381360008,-0.7799886190174760,-0.001229982498914297,0.004124389962118927,0.007251782298061111,99.96485219163550,1.779675885178978e-07,8.907991219787830e-08,-2.050462772170283e-08
51840.00000678934,1804.088382629292,-2927.420722765499,-5953.517453776356,6.562978345677523,3.852156483010354,0.09452875397934159,-0.002212576049143781,0.003590640998381653,0.007302110059144332,99.96477064219594,1.725309371436191e-07,1.012674626268462e-07,2.484980482568813e-09
51960.00000686618,2573.422336602503,-2440.706792202112,-5889.709305912967,6.240375126150250,4.247801066808941,0.9673782130626336,-0.003156254922306860,0.002993750683267756,0.007224024667947573,99.96468909275650,1.640486374433335e-07,1.116673183136520e-07,2.543065608252465e-08
52080.00000662869,3297.372757443001,-1910.946163298176,-5722.027817941498,5.807694905938207,4.568546974715185,1.823209137250916,-0.004044512660357641,0.002344150253905788,0.007018877964593971,99.96460754331731,1.526702470949442e-07,1.200960388276074e-07,4.792771759473890e-08
52200.00000639120,3963.167420403181,-1347.479451199303,-5453.422841488649,5.272532409529658,4.808741610539197,2.646965407919258,-0.004861793872798459,0.001653187208046225,0.006690219829312026,99.96452599387808,1.385962730816249e-07,1.264048370550352e-07,6.957934010809670e-08
52320.00000646804,4559.054699394587,-760.2420236153782,-5088.620221393215,4.644278637637361,4.964139583387085,3.424146093544477,-0.005593758673426010,0.0009329345947658279,0.006243741127484465,99.96444444443868,1.220746789185425e-07,1.304821921328050e-07,9.000349951622440e-08
52440.00000623055,5074.509768271058,-159.5903929071286,-4634.039959385424,3.933960055943809,5.031977696352297,4.141057199373907,-0.006227528440850670,0.0001959878548314767,0.005687181805090452,99.96436289499947,1.033965673365242e-07,1.322558194971500e-07,1.088396664982259e-07
52560.00000630738,5500.419790975724,443.8789098117979,-4097.684904611802,3.154049595331564,5.011024951008687,4.785050352766869,-0.006751909092660186,-0.0005447479184238101,0.005030205141151144,99.96428134555998,8.289110973872731e-08,1.316939631053115e-07,1.257551360725001e-07
52680.00000669854,5829.244872439964,1039.514897376427,-3489.001797150054,2.318252408800526,4.901606599733650,5.344744421631505,-0.007157588215975231,-0.001276277207364437,0.004284239625426758,99.96419979612044,6.091980725074259e-08,1.288059858870508e-07,1.404508833525112e-07
52800.00000614673,6055.151957546000,1616.798993062189,-2818.716928174568,1.441269707922005,4.705601665035428,5.810226317045946,-0.007437302654928645,-0.001985736563437879,0.003462290353365076,99.96411824668137,3.787017848914629e-08,1.236422460572749e-07,1.526668445706697e-07
52920.00000653788,6174.119264571591,2165.530013557186,-2098.649107514088,0.5385443924167533,4.426413725436994,6.173227463331478,-0.007585973388024576,-0.002660616961692199,0.002578722301545799,99.96403669724182,1.414897928144061e-08,1.162932581221590e-07,1.621865304844643e-07
53040.00000630040,6184.009294609702,2676.004011153968,-1341.503128376200,-0.3740073340803461,4.068915223814336,6.427272688125660,-0.007600804841075003,-0.003288982376830282,0.001649018471114960,99.96395514780266,-9.824928525151130e-09,1.068881503307221e-07,1.688408883487149e-07
53160.00000606291,6084.609020694034,3139.185921489951,-560.6471005403562,-1.280274086406401,3.639365930664370,6.567798778335897,-0.007481346255749290,-0.003859681015408783,0.0006895161861876259,99.96387359836353,-3.362794104494609e-08,9.559244079572142e-08,1.725113434938506e-07
53280.00000582542,5877.636349678623,3546.869896413299,230.1224527890728,-2.164232350042276,3.145306709679898,6.592240258873149,-0.007229513161525892,-0.004362545365963433,-0.0002828743861177938,99.96379204892433,-5.683917860364041e-08,8.260516823250289e-08,1.731319613982094e-07
53400.00000590226,5566.712561638496,3891.825498568370,1016.823755040122,-3.010229677350893,2.595430120393511,6.500080551754362,-0.006849567635178615,-0.004788577401536122,-0.001250965135301083,99.96371049948493,-7.904792623409635e-08,6.815542322496917e-08,1.706906882472222e-07
53520.00000597909,5157.301012840398,4167.927068491056,1785.536911700768,-3.803262986654830,1.999429882580117,6.292867186777242,-0.006348056695837023,-0.005130115253233306,-0.002197593369315674,99.96362895004545,-9.986091575956059e-08,5.249833819246646e-08,1.652296423545000e-07
53640.00000574160,4656.612982660414,4370.263885123444,2522.650690052099,-4.529246973624579,1.367831616720499,5.974190363296459,-0.005733708934649038,-0.005380977898680537,-0.003105928368653864,99.96354740060622,-1.189093202446834e-07,3.591060350139105e-08,1.568444457030145e-07
53760.00000550412,4073.482150154996,4495.229030045718,3215.104521994364,-5.175267654161840,0.7118077011675696,5.549624810550844,-0.005017290312318718,-0.005536584644901910,-0.003959775493735616,99.96346585116690,-1.358553338393133e-07,1.868558711013023e-08,1.456826017256662e-07
53880.00000526663,3418.209790340795,4540.585236717762,3850.621341863688,-5.729816225158674,0.04297946126453515,5.026635600698956,-0.004211420955860507,-0.005594046566445791,-0.004743872000843975,99.96338430172777,-1.503982161613781e-07,1.128143514983983e-09,1.319409433143224e-07
54000.00000471482,2702.383302552015,4505.506419202343,4417.927038569303,-6.182998746500044,-0.6267898256807368,4.414449246221498,-0.003330355637750122,-0.005552227544266639,-0.005444168711167909,99.96330275228874,-1.622796900321244e-07,-1.645079674158122e-08,1.158621916587999e-07
54120.00000447733,1938.671247337877,4390.593996726254,4906.952445688984,-6.526717468604719,-1.285607322898074,3.723892145424609,-0.002389731563942048,-0.005411773099752276,-0.006048091683920335,99.96322120284955,-1.712885906644813e-07,-3.373975934214065e-08,9.773068415576174e-08
54240.00000423985,1140.598507517868,4197.867603811538,5309.014122903638,-6.754820154659004,-1.921764497503917,2.967199104264183,-0.001406287909614681,-0.005175105883108879,-0.006544778338180938,99.96313965341029,-1.772646784941779e-07,-5.043228034574862e-08,7.786734519035497e-08
54360.00000400236,322.3056084743996,3930.730250176195,5616.970530589111,-6.863214309768006,-2.523948416495465,2.157795317701480,-0.0003975623324543971,-0.004846387388261032,-0.006925282852548988,99.96305810397111,-1.801015423588687e-07,-6.623238060078978e-08,5.662398874369527e-08
54480.00000376487,-501.7034380041285,3593.908481862537,5825.350645146310,-6.849943901956681,-3.081446434341131,1.310055780653344,0.0006184296440615712,-0.004431446233106256,-0.007182746247843238,99.96297655453178,-1.797485365621495e-07,-8.085985962253404e-08,3.437705512277191e-08
54600.00000384171,-1316.820161641062,3193.368573291104,5930.452571839020,-6.715226899825566,-3.584340322569510,0.4390466021721929,0.001623525968236514,-0.003937674125458398,-0.007312527282864149,99.96289500509241,-1.762117134493938e-07,-9.405531105629668e-08,1.152089539937403e-08
54720.00000391854,-2108.592762809438,2736.210248680856,5930.410271391313,-6.461452743885649,-4.023686064787813,-0.4397468769698507,0.002599753337733768,-0.003373891416613862,-0.007312291143732895,99.96281345565302,-1.695537321767605e-07,-1.055847664869572e-07,-1.153927331352219e-08
54840.00000336673,-2862.984526101791,2230.539866098482,5825.227128777587,-6.093139696798194,-4.391675821703815,-1.310699967589701,0.003529659478023489,-0.002750184880931061,-0.007182053874918277,99.96273190621393,-1.598927440693406e-07,-1.152438814050934e-07,-3.439461212035312e-08
54960.00000312924,-3566.624758181316,1685.325383734827,5616.775721190998,-5.616852837905558,-4.681778932363528,-2.158331152769330,0.004396635524928286,-0.002077721018095368,-0.006924181524181639,99.96265035677467,-1.474002743320275e-07,-1.228615858975878e-07,-5.663997087255105e-08
55080.00000320608,-4207.047571698327,1110.235821832478,5308.763803872490,-5.041084318524412,-4.888859222928717,-2.967581752980045,0.005185221764166620,-0.001368538810240686,-0.006543344056534178,99.96256880733539,-1.322981400768226e-07,-1.283031321773871e-07,-7.788112853151480e-08
55200.00000328291,-4772.914174767293,515.4681637835317,4906.667170091517,-4.376098227725563,-5.009266440202597,-3.724087426546727,0.005881390518291663,-0.0006353262563373285,-0.006046425143146392,99.96248725789592,-1.148544619175279e-07,-1.314724840366321e-07,-9.774183141048586e-08
55320.00000273110,-5254.214558694908,-88.43506315260767,4417.630688918791,-3.633743184393860,-5.040900126280947,-4.414436281661390,0.006472800443488051,0.0001088145723117533,-0.005442389972118416,99.96240570845688,-9.537884485179817e-08,-1.323140048781771e-07,-1.158704987024015e-07
55440.00000249362,-5642.444957606068,-690.7741786397546,3850.339403584749,-2.827236359027890,-4.983244856804546,-5.026408776369966,0.006949017325542190,0.0008506090779011926,-0.004742114144681148,99.96232415901777,-7.421681837956683e-08,-1.308134152981155e-07,-1.319464738544826e-07
55560.00000288477,-5930.757873065635,-1280.883204828972,3214.862173267082,-1.970923240984288,-4.837376345123041,-5.549194922487319,0.007301697247373122,0.001576853266077071,-0.003958177608014011,99.96224260957803,-5.174364120652412e-08,-1.269980048748411e-07,-1.456857075381823e-07
55680.00000264728,-6114.082052265510,-1848.319704593633,2522.470819896022,-1.080017854765980,-4.605938527304910,-5.973584892405968,0.007524729012276204,0.002274653578831247,-0.003104628248050947,99.96216106013870,-2.835758596862033e-08,-1.209360975328804e-07,-1.568457712963149e-07
55800.00000240980,-6189.210380328265,-2383.050191500310,1785.438130165758,-0.1703283939079141,-4.293092288904086,-6.292129717270875,0.007614333681023582,0.002931658784776429,-0.002196720255712592,99.96207951069945,-4.472826850183429e-09,-1.127357830793081e-07,-1.652301143532700e-07
55920.00000217231,-6154.854223173888,-2875.627709884607,1016.818547723762,0.7420264003457316,-3.904437075613992,-6.499269326231060,0.007569120032268156,0.003536279472257358,-0.001250632917332654,99.96199796126031,1.948793659580846e-08,-1.025429420057828e-07,-1.706914887792378e-07
56040.00000256347,-6011.663447977491,-3317.358485960385,230.2155347319153,1.640904893499777,-3.446907095719523,-6.591425966185811,0.007390095801711983,0.004077891260580025,-0.0002831755311819849,99.96191641182067,4.310098738988586e-08,-9.053860251609626e-08,-1.731344871022257e-07
56160.00000264030,-5762.211953797955,-3700.454686498526,-560.4600969947942,2.510428902097840,-2.928644309906804,-6.567061667928474,0.007080635438635483,0.004547018212617228,0.0006885156351531099,99.96183486238128,6.594909377395641e-08,-7.693568159461341e-08,-1.725171513962963e-07
56280.00000240281,-5410.949166668105,-4018.170692646620,-1341.236603201903,3.335263684245749,-2.358850721800877,-6.426699160859040,0.006646405952345054,0.004935493578458568,0.001647282679164271,99.96175331294214,8.762887531904402e-08,-6.197517074376536e-08,-1.688516311260025e-07
