ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z
+4.284000000000000E04,+1.137230943138166E06,+4.185770274812060E06,+5.293783280483028E06,-6.764774339274465E03,-1.925034107276181E03,+2.970914552096187E03
+4.296000000000000E04,+3.177115978884596E05,+3.918033380373519E06,+5.601902436008091E06,-6.873495399600833E03,-2.530602179046049E03,+2.156717833058874E03
+4.308000000000000E04,-5.074887741125493E05,+3.580233876411319E06,+5.809847614014560E06,-6.859311018155232E03,-3.090994168328756E03,+1.303846013448027E03
+4.320000000000000E04,-1.323613017940540E06,+3.178405579432980E06,+5.913889469263058E06,-6.722449870513580E03,-3.596149359292111E03,+4.275882022988980E02
+4.332000000000000E04,-2.116064458847102E06,+2.719731741791692E06,+5.912161789755050E06,-6.465354106571384E03,-4.037000492321476E03,-4.563397508144184E02
+4.344000000000000E04,-2.870670310281549E06,+2.212415680511597E06,+5.804695557998344E06,-6.092635686770739E03,-4.405639699645911E03,-1.332081973083983E03
+4.356000000000000E04,-3.573937397622530E06,+1.665532758458022E06,+5.593418386007833E06,-5.610992177576525E03,-4.695462855105860E03,-2.183932016307913E03
+4.368000000000000E04,-4.213295422883774E06,+1.088866481867231E06,+5.282119335020649E06,-5.029083649001736E03,-4.901289524040579E03,-2.996619391527219E03
+4.380000000000000E04,-4.777323242330186E06,+4.927317854442773E05,+4.876379805319742E06,-4.357373134157836E03,-5.019456217675839E03,-3.755587616629890E03
+4.392000000000000E04,-5.255953970130716E06,-1.122111821289423E05,+4.383471839489558E06,-3.607933864339397E03,-5.047881227235795E03,-4.447258406777750E03
+4.404000000000000E04,-5.640655147865585E06,-7.151492884937893E05,+3.812225808362207E06,-2.794227162893572E03,-4.986099918689325E03,-5.059276966027794E03
+4.416000000000000E04,-5.924580720873876E06,-1.305311082996564E06,+3.172870028354489E06,-1.930855448372347E03,-4.835269991946229E03,-5.580733781625942E03
+4.428000000000000E04,-6.102692124815247E06,-1.872160294242251E06,+2.476845379212769E06,-1.033295250097354E03,-4.598146829879506E03,-6.002358862800992E03
+4.440000000000000E04,-6.171846395203599E06,-2.405584608424750E06,+1.736598441654184E06,-1.176154682088081E02,-4.279029665743140E03,-6.316684985804510E03
+4.452000000000000E04,-6.130849853889706E06,-2.896076299025865E06,+9.653570467230142E05,+7.998136882261566E02,-3.883679866419091E03,-6.518177185731918E03
+4.464000000000000E04,-5.980476584295342E06,-3.334901465953555E06,+1.768924171574427E05,+1.702615575364082E03,-3.419213150258483E03,-6.603326451748352E03
+4.476000000000000E04,-5.723451566816932E06,-3.714254888861061E06,-6.147277177011089E05,+2.574700336642432E03,-2.893968020838634E03,-6.570706315436130E03
+4.488000000000000E04,-5.364398993240819E06,-4.027397797598525E06,-1.395390538553649E06,+3.400551164292996E03,-2.317353094432857E03,-6.420991751709859E03
+4.500000000000000E04,-4.909756901592488E06,-4.268776204333939E06,-2.151189562649759E06,+4.165498547878708E03,-1.699676324024369E03,-6.156940521015668E03
+4.512000000000000E04,-4.367659859459422E06,-4.434117818066834E06,-2.868671614714650E06,+4.855977798390013E03,-1.051959374892205E03,-5.783337755112851E03
+4.524000000000000E04,-3.747791965109666E06,-4.520505964363131E06,-3.535075011251107E06,+5.459765548281334E03,-3.857405863404052E02,-5.306905214717370E03
+4.536000000000000E04,-3.061212924185704E06,-4.526429352577991E06,-4.138554833311470E06,+5.966191394408571E03,+2.871299353409768E02,-4.736177217130888E03
+4.548000000000000E04,-2.320160389564222E06,-4.451806961595448E06,-4.668391433750277E06,+6.366321358619715E03,+9.546995022135685E02,-4.081345739808436E03
+4.560000000000000E04,-1.537832119138886E06,-4.297987745725553E06,-5.115178652910377E06,+6.653110375701375E03,+1.605122731220464E03,-3.354077649053295E03
+4.572000000000000E04,-7.281518081563598E05,-4.067725288186277E06,-5.470988593944824E06,+6.821521569415808E03,+2.226868620737714E03,-2.567307381330419E03
+4.584000000000000E04,+9.447731199168626E04,-3.765127944642388E06,-5.729510227792001E06,+6.868610634979435E03,+2.808921418058685E03,-1.735008719477770E03
+4.596000000000000E04,+9.154268482405617E05,-3.395585418425565E06,-5.886159550730047E06,+6.793574203161048E03,+3.340972030633230E03,-8.719495604559395E02
+4.608000000000000E04,+1.720101231493470E06,-2.965673087842617E06,-5.938159497436094E06,+6.597761612079749E03,+3.813596920446931E03,+6.566231473008489E00
+4.620000000000000E04,+2.494194915050155E06,-2.483035760533434E06,-5.884588312882822E06,+6.284650054217535E03,+4.218421637603995E03,+8.849656483670728E02
+4.632000000000000E04,+3.223944415448568E06,-1.956252856776340E06,-5.726395601063240E06,+5.859783596243078E03,+4.548266392561552E03,+1.747677707267831E03
+4.644000000000000E04,+3.896370916269751E06,-1.394687319836080E06,-5.466385791574075E06,+5.330677086813814E03,+4.797271334686443E03,+2.579404586253119E03
+4.656000000000000E04,+4.499509307667939E06,-8.083208140775448E05,-5.109169290848998E06,+4.706686472099953E03,+4.960999496247497E03,+3.365388350412938E03
+4.668000000000000E04,+5.022619746337740E06,-2.075779978393430E05,-4.661082107793418E06,+3.998847529516911E03,+5.036515675546686E03,+4.091668937172257E03
+4.680000000000000E04,+5.456378090608913E06,+3.968571548239826E05,-4.130075258052760E06,+3.219685505841769E03,+5.022439870516602E03,+4.745329164861399E03
+4.692000000000000E04,+5.793041891357736E06,+9.942298641931479E05,-3.525575751312843E06,+2.382998603900111E03,+4.918974235069088E03,+5.314722673221246E03
+4.704000000000000E04,+6.026588999176794E06,+1.573904666891940E06,-2.858321445654789E06,+1.503618698674069E03,+4.727902914610267E03,+5.789680902562934E03
+4.716000000000000E04,+6.152826278815048E06,+2.125553876955017E06,-2.140172505461452E06,+5.971530732546287E02,+4.452564523737832E03,+6.161695473501720E03
+4.728000000000000E04,+6.169466399659086E06,+2.639341110067333E06,-1.383902617611488E06,-3.202886597117245E02,+4.097797456286121E03,+6.424072644952876E03
+4.740000000000000E04,+6.076171191300265E06,+3.106096644413036E06,-6.029734972785637E05,-1.232377953404562E03,+3.669858662379669E03,+6.572056907275998E03
+4.752000000000000E04,+5.874560610242096E06,+3.517481495054130E06,+1.887034581859398E05,-2.122856263222396E03,+3.176316983927948E03,+6.602921211737535E03
+4.764000000000000E04,+5.568186950402304E06,+3.866137237456454E06,+9.770142388437025E05,-2.975824535021363E03,+2.625922602383503E03,+6.516021846281876E03
+4.776000000000000E04,+5.162474537793037E06,+4.145818829875456E06,+1.747893681624480E06,-3.776028119384575E03,+2.028454611934270E03,+6.312816538284101E03
+4.788000000000000E04,+4.664625768710108E06,+4.351507952847776E06,+2.487576852812779E06,-4.509131937407779E03,+1.394549177307145E03,+5.996844991793442E03
+4.800000000000000E04,+4.083494969775514E06,+4.479504704708201E06,+3.182845831663095E06,-5.161980772745317E03,+7.355111563709427E02,+5.573671740952245E03
+4.812000000000000E04,+3.429432164985987E06,+4.527495861118151E06,+3.821267401329530E06,-5.722839719976701E03,+6.311245114528504E01,+5.050791910909617E03
+4.824000000000000E04,+2.714099416416713E06,+4.494598318752348E06,+4.391417267945855E06,-6.181610086256449E03,-6.106193166575318E02,+4.437501207471967E03
+4.836000000000000E04,+1.950262947952233E06,+4.381376791676366E06,+4.883086631259502E06,-6.530016422980817E03,-1.273617940143597E03,+3.744732189552251E03
+4.848000000000000E04,+1.151564751830884E06,+4.189835305233112E06,+5.287467219939489E06,-6.761760855109605E03,-1.913997512618359E03,+2.984859594267394E03
+4.860000000000000E04,+3.322778029494450E05,+3.923382526755106E06,+5.597311278226520E06,-6.872641470772303E03,-2.520268896241792E03,+2.171478162428734E03
+4.872000000000000E04,-4.929506460133426E05,+3.586771474429148E06,+5.807063442133770E06,-6.860632221756453E03,-3.081549590905655E03,+1.319157031153131E03
+4.884000000000000E04,-1.309362954977081E06,+3.186014643624845E06,+5.912961964681564E06,-6.725922551108764E03,-3.587762902939746E03,+4.431752993915316E02
+4.896000000000000E04,-2.102357273518169E06,+2.728276072160347E06,+5.913107329868765E06,-6.470915787822735E03,-4.029822494626819E03,-4.407561865043604E02
+4.908000000000000E04,-2.857751041944466E06,+2.221742320497221E06,+5.807496921577597E06,-6.100186208322901E03,-4.399798673804003E03,-1.316781452949820E03
+4.920000000000000E04,-3.562036893961133E06,+1.675474758496885E06,+5.598025071915164E06,-5.620395535595133E03,-4.691063151429113E03,-2.169188849273507E03
+4.932000000000000E04,-4.202626182711332E06,+1.099245916789707E06,+5.288448488011265E06,-5.040170503901401E03,-4.898409444522047E03,-2.982697684123269E03
+4.944000000000000E04,-4.768075596895064E06,+5.033629691133500E05,+4.884317730856713E06,-4.369943935104823E03,-5.018146619178658E03,-3.742736471858115E03
+4.956000000000000E04,-5.248292673277059E06,-1.015183451876247E05,+4.392876078128257E06,-3.621762527550998E03,-5.048164638424904E03,-4.435707413978153E03
+4.968000000000000E04,-5.634716437165825E06,-7.045858770890604E05,+3.822927729571530E06,-2.809065229669447E03,-4.987970184938536E03,-5.049232067241183E03
+4.980000000000000E04,-5.920469902396619E06,-1.295065722544655E06,+3.184677893910839E06,-1.946436639886111E03,-4.838692451377986E03,-5.572373591043977E03
+4.992000000000000E04,-6.100481723802800E06,-1.862415772703949E06,+2.489547817695536E06,-1.049340328949743E03,-4.603059012835464E03,-5.995831505693114E03
+5.004000000000000E04,-6.171574903825438E06,-2.396514606727060E06,+1.749968268303740E06,-1.338373121066006E02,-4.285342499569916E03,-6.312105511706177E03
+5.016000000000000E04,-6.132521095718251E06,-2.887842295034909E06,+9.791553570759738E05,+7.837048977162191E02,-3.891279357793419E03,-6.515625598280039E03
+5.028000000000000E04,-5.984059703463945E06,-3.327649867191850E06,+1.908728785633653E05,+1.686907146314572E03,-3.427962508542524E03,-6.602846384689879E03
+5.040000000000000E04,-5.728881638233138E06,-3.708114444319285E06,-6.008144553475165E05,+2.559671938007320E03,-2.903710178341977E03,-6.572304371322004E03
+5.052000000000000E04,-5.371578238974931E06,-4.022477333295638E06,-1.381792392731836E06,+3.386469866644986E03,-2.327913573095433E03,-6.424637507006822E03
+5.064000000000000E04,-4.918556487854335E06,-4.265162720906156E06,-2.138148608363977E06,+4.152614120081336E03,-1.710866392926570E03,-6.162567189105251E03
+5.076000000000000E04,-4.377922238595678E06,-4.431874981752634E06,-2.856419792729337E06,+4.844518339911764E03,-1.063579439197174E03,-5.790843487114529E03
+5.088000000000000E04,-3.759333717951218E06,-4.519673015460956E06,-3.523830029211985E06,+5.449933528988394E03,-3.975837457633959E02,-5.316155007491744E03
+5.100000000000000E04,-3.073828049962917E06,-4.527020447930895E06,-4.128516330294786E06,+5.958160165030682E03,+2.752742218234839E02,-4.747005388260919E03
+5.112000000000000E04,-2.333623983592935E06,-4.453810960041108E06,-4.659737473434221E06,+6.360232185719926E03,+9.430417088540391E02,-4.093558921020049E03
+5.124000000000000E04,-1.551904372572919E06,-4.301368437868998E06,-5.108062604306774E06,+6.649070045412044E03,+1.593869577976033E03,-3.367458242229218E03
+5.136000000000000E04,-7.425822593961234E05,-4.072422064409970E06,-5.465536451541027E06,+6.819600594291575E03,+2.216219466841654E03,-2.581617415201346E03
+5.148000000000000E04,+7.994534816316390E04,-3.771056888077277E06,-5.725818415213271E06,+6.868842088426003E03,+2.799064795349296E03,-1.749994040181069E03
+5.160000000000000E04,+9.010517500997965E05,-3.402640802729342E06,-5.884293243775338E06,+6.795953196132763E03,+3.332082372388581E03,-8.873442850642880E02
+5.172000000000000E04,+1.706138515851851E06,-2.973729253168359E06,-5.938151493640837E06,+6.602245417027637E03,+3.805831537746116E03,-8.964927830648788E00
+5.184000000000000E04,+2.480892736260733E06,-2.491949335064133E06,-5.886438465788493E06,+6.291158871835654E03,+4.211917991173311E03,+8.695733536173848E02
+5.196000000000000E04,+3.211539194351479E06,-1.965865285713565E06,-5.730070828197669E06,+5.868201951314635E03,+4.543139703516514E03,+1.732697113636887E03
+5.208000000000000E04,+3.885083173298265E06,-1.404827658814680E06,-5.471820655879427E06,+5.340855830436316E03,+4.793612572605628E03,+2.565101315746756E03
+5.220000000000000E04,+4.489539771067728E06,-8.188087396996631E05,-5.116267146045185E06,+4.718445358889916E03,+4.958873777608673E03,+3.352016176191719E03
+5.232000000000000E04,+5.014145802200491E06,-2.182269843685279E05,-4.669716789003927E06,+4.011978329792179E03,+5.035961099857645E03,+4.079465342494849E03
+5.244000000000000E04,+5.449550636096064E06,+3.862365464456195E05,-4.140093290091303E06,+3.233955604711965E03,+5.023466815240718E03,+4.734511168537484E03
+5.256000000000000E04,+5.787982646270270E06,+9.838266410140919E05,-3.536799038384072E06,+2.398155031245589E03,+4.921565123918054E03,+5.305482991947618E03
+5.268000000000000E04,+6.023388323841278E06,+1.563904059630560E06,-2.870550398027635E06,+1.519392526646569E03,+4.732012466794540E03,+5.782184516406431E03
+5.280000000000000E04,+6.151541538239652E06,+2.116134054498338E06,-2.153189551002702E06,+6.132641110062124E02,+4.458120484430121E03,+6.156076655788786E03
+5.292000000000000E04,+6.170120905096864E06,+2.630670010167453E06,-1.397476039078715E06,-3.041269505225846E02,+4.104701800889536E03,+6.420432511662640E03
+5.304000000000000E04,+6.078753740851818E06,+3.098328976594536E06,-6.168615300868428E05,-1.216453404145705E03,+3.677989259268174E03,+6.570461533793998E03
+5.316000000000000E04,+5.879025640041286E06,+3.510755969430773E06,+1.747483382734625E05,-2.107452891028173E03,+3.185529692218262E03,+6.603400356434157E03
+5.328000000000000E04,+5.574455297393706E06,+3.860574069845213E06,+9.632409128096044E05,-2.961217471909934E03,+2.636053773212939E03,+6.518568310851446E03
+5.340000000000000E04,+5.170434804294972E06,+4.141517569337647E06,+1.734547946762119E06,-3.762478668578021E03,+2.039323953745504E03,+6.317386184254528E03
+5.352000000000000E04,+4.674136268038719E06,+4.348545672584339E06,+2.474897024101159E06,-4.496882847696979E03,+1.405962937987394E03,+6.003357421150239E03
+5.364000000000000E04,+4.094386221396820E06,+4.477934591145162E06,+3.171058464514146E06,-5.151251819905593E03,+7.472655680260368E02,+5.582011636630135E03
+5.376000000000000E04,+3.441509897184061E06,+4.527346229123655E06,+3.810583214003419E06,-5.713823680554015E03,+7.499737695080918E01,+5.060811020205286E03
+5.388000000000000E04,+2.727148024552971E06,+4.495872073332408E06,+4.382027339123853E06,-6.174469183305447E03,-5.988165993537704E02,+4.449020938559801E03
+5.400000000000000E04,+1.964049347277304E06,+4.384051348336088E06,+4.875158943916004E06,-6.524879315706749E03,-1.262108890419518E03,+3.757546778488888E03
+5.412000000000000E04,+1.165842555727076E06,+4.193862972619508E06,+5.281143616799328E06,-6.758720234788231E03,-1.902988482927263E03,+2.998739787526674E03
+5.424000000000000E04,+3.467917506839457E05,+3.928691346405524E06,+5.592704886792908E06,-6.871752313948358E03,-2.509957369348078E03,+2.186175348684267E03
+5.436000000000000E04,-4.784600933443732E05,+3.593266503616514E06,+5.804256618699659E06,-6.861910738972049E03,-3.072120570018630E03,+1.334407745617902E03
+5.448000000000000E04,-1.295154935361607E06,+3.193579658642002E06,+5.912004796992484E06,-6.729345855311517E03,-3.579385525790323E03,+4.587060155122666E02
+5.460000000000000E04,-2.088685848870960E06,+2.736775661115654E06,+5.914016727453403E06,-6.476422291767323E03,-4.022646938246638E03,-4.252240700709259E02
+5.472000000000000E04,-2.844860614158516E06,+2.231024327007137E06,+5.810256311411652E06,-6.107676744966061E03,-4.393953411042062E03,-1.301526526827298E03
+5.484000000000000E04,-3.550157797794806E06,+1.685373030764666E06,+5.602584705308435E06,-5.629735180216156E03,-4.686652612988621E03,-2.154484608415334E03
+5.496000000000000E04,-4.191970537701456E06,+1.109583310599692E06,+5.294726352692121E06,-5.051191061880369E03,-4.895512131765833E03,-2.968807542529473E03
+5.508000000000000E04,-4.758833495311270E06,+5.139545484052681E05,+4.892201050448838E06,-4.382447045319302E03,-5.016813703347540E03,-3.729908973761520E03
+5.520000000000000E04,-5.240628774346235E06,-9.086197014139222E04,+4.402223369875078E06,-3.635523318873677E03,-5.048419071467219E03,-4.424171733439534E03
+5.532000000000000E04,-5.628767029634288E06,-6.940551362840178E05,+3.833571380490293E06,-2.823836456921299E03,-4.989806336340177E03,-5.039193881516689E03
+5.544000000000000E04,-5.916340488082341E06,-1.284848661042513E06,+3.196427205845536E06,-1.961953216679014E03,-4.842076274327093E03,-5.564011404231210E03
+5.556000000000000E04,-6.098245164452665E06,-1.852694676809178E06,+2.502192463144601E06,-1.065324167882060E03,-4.607928732238273E03,-5.989293488972313E03
+5.568000000000000E04,-6.171270162539258E06,-2.387462743195185E06,+1.763282091616417E06,-1.500023780023716E02,-4.291609804032085E03,-6.307506915023338E03
+5.580000000000000E04,-6.134152592717943E06,-2.879620822222841E06,+9.929004497810279E05,+7.676474181425802E02,-3.898831068067112E03,-6.513046775897129E03
+5.592000000000000E04,-5.987597294347427E06,-3.320404973239187E06,+2.048038532462451E05,+1.671243655459729E03,-3.436662686171897E03,-6.602331464286017E03
+5.604000000000000E04,-5.734261211297740E06,-3.701974762622139E06,-5.869460709687440E05,+2.544681314171989E03,-2.913402630690028E03,-6.573860583302239E03
+5.616000000000000E04,-5.378702916975178E06,-4.017551679882040E06,-1.368233721119622E06,+3.372418518193816E03,-2.338424704517140E03,-6.428235177973547E03
+5.628000000000000E04,-4.927298408877197E06,-4.261538191976809E06,-2.125141026184219E06,+4.139751293181703E03,-1.722008346782793E03,-6.168140391196814E03
+5.640000000000000E04,-4.388124880773678E06,-4.429615442771648E06,-2.844194651214158E06,+4.833071759451030E03,-1.075153471545024E03,-5.798291323401026E03
+5.652000000000000E04,-3.770814723652229E06,-4.518818005917598E06,-3.512604565462080E06,+5.440105444349140E03,-4.093837691077155E02,-5.325343503082193E03
+5.664000000000000E04,-3.086382496987994E06,-4.527584518404564E06,-4.118489839909169E06,+5.950123863889778E03,+2.634579877887367E02,-4.757769947219409E03
+5.676000000000000E04,-2.347028043899041E06,-4.455783450609308E06,-4.651087809541459E06,+6.354129029711187E03,+9.314190427845755E02,-4.105707300813338E03
+5.688000000000000E04,-1.565919293146269E06,-4.304713699342102E06,-5.100943061839766E06,+6.645007071870115E03,+1.582646581211159E03,-3.380773990227783E03
+5.700000000000000E04,-7.569585951745678E05,-4.077080116457561E06,-5.460073088562974E06,+6.817648718524740E03,+2.205594967510304E03,-2.595863705601967E03
+5.712000000000000E04,+6.546332294239949E04,-3.776944501136847E06,-5.722107855391800E06,+6.869034931060351E03,+2.789226890772690E03,-1.764917844819157E03
+5.724000000000000E04,+8.867215281296388E05,-3.409652983732684E06,-5.882400995878832E06,+6.798286550324844E03,+3.323205165343325E03,-9.026808075855087E02
+5.736000000000000E04,+1.692214817747677E06,-2.981741108667301E06,-5.938110815275036E06,+6.606677360691565E03,+3.798072118538510E03,-2.444222775271104E01
+5.748000000000000E04,+2.467623023551612E06,-2.500818279344878E06,-5.888249789646719E06,+6.297610520600689E03,+4.205413713381012E03,+8.542296224467727E02
+5.760000000000000E04,+3.199159310640798E06,-1.975433556011359E06,-5.733701759958775E06,+5.876558838723261E03,+4.538005796733909E03,+1.717758926872943E03
+5.772000000000000E04,+3.873813187605790E06,-1.414925094831198E06,-5.477206543654440E06,+5.350969892911025E03,+4.789940130585448E03,+2.550833541721294E03
+5.784000000000000E04,+4.479580094133822E06,-8.292557803424004E05,-5.123312212050469E06,+4.730137494280366E03,+4.956728154836870E03,+3.338671954993147E03
+5.796000000000000E04,+5.005673642291802E06,-2.288378309988329E05,-4.678295805016565E06,+4.025041489859244E03,+5.035380743865528E03,+4.067281656242976E03
+5.808000000000000E04,+5.442716855592657E06,+3.756506538770195E05,-4.150053769325921E06,+3.248158373701607E03,+5.024462555824804E03,+4.723704676046009E03
+5.820000000000000E04,+5.782909074103424E06,+9.734540907165230E05,-3.547963907824711E06,+2.413245634926139E03,+4.924119933887539E03,+5.296246197878539E03
+5.832000000000000E04,+6.020165571725947E06,+1.553929534725284E06,-2.882721107059950E06,+1.535103208746916E03,+4.736081701942338E03,+5.774682341074764E03
+5.844000000000000E04,+6.150227360660606E06,+2.106735257378467E06,-2.166149564544399E06,+6.293158071351361E02,+4.463632603110003E03,+6.150443466744397E03
+5.856000000000000E04,+6.170739134237817E06,+2.622014501657479E06,-1.410994656432231E06,-2.880197175477009E02,+4.111559555959895E03,+6.416769672071002E03
+5.868000000000000E04,+6.081293818197205E06,+3.090571185769784E06,-6.306979645427287E05,-1.200577489064690E03,+3.686071347241801E03,+6.568835515460384E03
+5.880000000000000E04,+5.883442756332573E06,+3.504034427647132E06,+1.608406892907108E05,-2.092091436723130E03,+3.194692836428155E03,+6.603841456927114E03
+5.892000000000000E04,+5.580671142132906E06,+3.855008919265617E06,+9.495100814498569E05,-2.946644854688608E03,+2.646135209697455E03,+6.521070004753082E03
+5.904000000000000E04,+5.178338915212059E06,+4.137208392005266E06,+1.721238969686232E06,-3.748955568634833E03,+2.050144280629909E03,+6.321905128061765E03
+5.916000000000000E04,+4.683587960061189E06,+4.345569680925370E06,+2.462247557690608E06,-4.484651535282526E03,+1.417329281509302E03,+6.009814119951245E03
+5.928000000000000E04,+4.105217063884076E06,+4.476345214730663E06,+3.159294519650252E06,-5.140531745953189E03,+7.589750112916606E02,+5.590291768546013E03
+5.940000000000000E04,+3.453526697737629E06,+4.527172125661750E06,+3.799915088477160E06,-5.704807456879054E03,+8.684059116788828E01,+5.070767401929332E03
+5.952000000000000E04,+2.740136267823405E06,+4.497116584304242E06,+4.372645822965562E06,-6.167319031800846E03,-5.870515866903256E02,+4.460476102492053E03
+5.964000000000000E04,+1.977777028095372E06,+4.386692411566343E06,+4.867231868625441E06,-6.519724058363727E03,-1.250632860011742E03,+3.770296119239309E03
+5.976000000000000E04,+1.180064337805171E06,+4.197853495537674E06,+5.274812813653943E06,-6.755652886897134E03,-1.892007193200717E03,+3.012555223229718E03
+5.988000000000000E04,+3.612533753375403E05,+3.933960034993467E06,+5.588083612156652E06,-6.870828331523849E03,-2.499667804419715E03,+2.200809431233167E03
+6.000000000000000E04,-4.640172294121893E05,+3.599719133235265E06,+5.801427495733374E06,-6.863146958739981E03,-3.062707339062092E03,+1.349598143586360E03
+6.012000000000000E04,-1.280989117912500E06,+3.201100764307682E06,+5.911018313474102E06,-6.732720151583922E03,-3.571017484359428E03,+4.741802849903719E02
+6.024000000000000E04,-2.075050386376605E06,+2.745230616541496E06,+5.914890318817182E06,-6.481873959747673E03,-4.015474098181789E03,-4.097435183994265E02
+6.036000000000000E04,-2.831999267418622E06,+2.240261774063483E06,+5.812974046812219E06,-6.115107604781238E03,-4.388104199873324E03,-1.286317360676132E03
+6.048000000000000E04,-3.538300384312783E06,+1.695227614110890E06,+5.607097582787051E06,-5.639011380732847E03,-4.682231536596743E03,-2.139819505733564E03
+6.060000000000000E04,-4.181328792787304E06,+1.119878666297748E06,+5.300953197648576E06,-5.062145548625674E03,-4.892597885530484E03,-2.954949220930032E03
+6.072000000000000E04,-4.749597266773085E06,+5.245064904438113E05,+4.900029999877356E06,-4.394882642880341E03,-5.015457767487101E03,-3.717105414073865E03
+6.084000000000000E04,-5.232962620883955E06,-8.024212512812049E04,+4.411513913511787E06,-3.649216365640335E03,-5.048644815873732E03,-4.412651689153439E03
+6.096000000000000E04,-5.622807284936509E06,-6.835571682298009E05,+3.844156919376567E06,-2.838540919026151E03,-4.991608649426701E03,-5.029162759239963E03
+6.108000000000000E04,-5.912192843277275E06,-1.274660032797908E06,+3.208118079101360E06,-1.977405198929682E03,-4.845421719413035E03,-5.555647591641804E03
+6.120000000000000E04,-6.095982811262098E06,-1.842997170593653E06,+2.514779385175535E06,-1.081246732602125E03,-4.612756224196296E03,-5.982745196499974E03
+6.132000000000000E04,-6.170932528490173E06,-2.378429208635998E06,+1.776539934683746E06,-1.661105778522918E02,-4.297831788551983E03,-6.302889586139420E03
+6.144000000000000E04,-6.135744688321994E06,-2.871412094738808E06,+1.006592301041176E06,+7.516413896355317E02,-3.906335176289304E03,-6.510441108515729E03
+6.156000000000000E04,-5.991089680563315E06,-3.313167017749154E06,+2.186852709911976E05,+1.655625292423540E03,-3.445313828691436E03,-6.601782073076347E03
+6.168000000000000E04,-5.739590584072962E06,-3.695836092749065E06,-5.731226799004086E05,+2.529728700789925E03,-2.923045487399584E03,-6.575375319737729E03
+6.180000000000000E04,-5.385773294473222E06,-4.012621097220263E06,-1.354714682077802E06,+3.358397396354478E03,-2.348886560311011E03,-6.431785112282367E03
+6.192000000000000E04,-4.935982896342974E06,-4.257902883663718E06,-2.112167014641759E06,+4.126910381375931E03,-1.733102218094073E03,-6.173660448148598E03
+6.204000000000000E04,-4.398267978043647E06,-4.427339468766239E06,-2.831996425309843E06,+4.821638402362518E03,-1.086681464817124E03,-5.805681552385606E03
+6.216000000000000E04,-3.782235131255986E06,-4.517941200149729E06,-3.501398887549336E06,+5.430281664728671E03,-4.211406098208836E02,-5.334470952411149E03
+6.228000000000000E04,-3.098876368686251E06,-4.528121820503304E06,-4.108475657341017E06,+5.942082879795960E03,+2.516813183530186E02,-4.768471103057156E03
+6.240000000000000E04,-2.360372626486775E06,-4.457724677350724E06,-4.642442759646502E06,+6.348012290971281E03,+9.198316261373293E02,-4.117791042733301E03
+6.252000000000000E04,-1.579876888475692E06,-4.308023757424737E06,-5.093820359833156E06,+6.640921859959144E03,+1.571453897890049E03,-3.394025008248038E03
+6.264000000000000E04,-7.712807746089087E05,-4.081699650820224E06,-5.454598850153964E06,+6.815666344372879E03,+2.194995311748008E03,-2.610046317396868E03
+6.276000000000000E04,+5.103132497086263E04,-3.782790965874088E06,-5.718378898174526E06,+6.869189555437471E03,+2.779407922029342E03,-1.779780146809533E03
+6.288000000000000E04,+8.724363171497132E05,-3.416622115832269E06,-5.880483155395109E06,+6.800574641686573E03,+3.314340652056581E03,-9.179590897678730E02
+6.300000000000000E04,+1.678330315785537E06,-2.989708778349103E06,-5.938037803032265E06,+6.611057795801533E03,+3.790318925972342E03,-3.986557904891279E01
+6.312000000000000E04,+2.454385996148726E06,-2.509642684802235E06,-5.890022611456108E06,+6.304005323812296E03,+4.198909083335357E03,+8.389345935274644E02
+6.324000000000000E04,+3.186805020284803E06,-1.984957724889768E06,-5.737288703855687E06,+5.884854546633227E03,+4.532864962373838E03,+1.702863332654689E03
+6.336000000000000E04,+3.862561247374034E06,-1.424979649878059E06,-5.482543737464886E06,+5.361019522168080E03,+4.786254304730486E03,+2.536601493616569E03
+6.348000000000000E04,+4.469630592161750E06,-8.396619223696900E05,-5.130304741469489E06,+4.741763081563882E03,+4.954562924762263E03,+3.325355956003400E03
+6.360000000000000E04,+4.997203603438540E06,-2.394104886930748E05,-4.686819373981234E06,+4.038037164738976E03,+5.034774899885223E03,+4.055118182635147E03
+6.372000000000000E04,+5.435877101487646E06,+3.650995607026932E05,-4.159956875562853E06,+3.262293916765855E03,+5.025427374894627E03,+4.712910021296749E03
+6.384000000000000E04,+5.777821536557022E06,+9.631123299669274E05,-3.559070497881562E06,+2.428270465924261E03,+4.926638932897265E03,+5.287012648741171E03
+6.396000000000000E04,+6.016921107416837E06,+1.543981239871088E06,-2.894833666955324E06,+1.550750742005004E03,+4.740110868494712E03,+5.767174751802202E03
+6.408000000000000E04,+6.148884107064688E06,+2.097357661710285E06,-2.179052594543130E06,+6.453081046979056E02,+4.469101104299462E03,+6.144796292467321E03
+6.420000000000000E04,+6.171321438038695E06,+2.613374785955932E06,-1.424458471486700E06,-2.719670707758847E02,+4.118370918067722E03,+6.413084516288896E03
