ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z
+4.284000000000000E04,+1.138657605627022E06,+4.186199939382330E06,+5.293193496388122E06,-6.764456745061574E03,-1.923936021430986E03,+2.972287351877872E03
+4.296000000000000E04,+3.191636484064090E05,+3.918591284183773E06,+5.601483098791176E06,-6.873390889337498E03,-2.529566268551748E03,+2.158181717479198E03
+4.308000000000000E04,-5.060371994066325E05,+3.580911382105107E06,+5.809608143103733E06,-6.859423844067037E03,-3.090039855805244E03,+1.305375520578927E03
+4.320000000000000E04,-1.322188059426801E06,+3.179191791922600E06,+5.913836135927961E06,-6.722780375717334E03,-3.595294791326102E03,+4.291564024455825E02
+4.332000000000000E04,-2.114692060897548E06,+2.720613682401017E06,+5.912297569520078E06,-6.465898679694714E03,-4.036262193168159E03,-4.547607748403254E02
+4.344000000000000E04,-2.869375747672290E06,+2.213378501095604E06,+5.805020042130585E06,-6.093386790077242E03,-4.405032252338081E03,-1.330520623215686E03
+4.356000000000000E04,-3.572744809729645E06,+1.666559991829142E06,+5.593927754208598E06,-5.611938448431652E03,-4.694998616230937E03,-2.182416663529940E03
+4.368000000000000E04,-4.212227364381890E06,+1.089940324144687E06,+5.282806390287734E06,-5.030210073037975E03,-4.900978377765600E03,-2.995177857025116E03
+4.380000000000000E04,-4.776400258825460E06,+4.938334053235489E05,+4.877234070770755E06,-4.358661287084199E03,-5.019305373799304E03,-3.754246659592242E03
+4.392000000000000E04,-5.255194206717887E06,-1.111013127151657E05,+4.384479715765771E06,-3.609362218008400E03,-5.047895067163437E03,-4.446043228490115E03
+4.404000000000000E04,-5.640073997993407E06,-7.140510482588258E05,+3.813370789098135E06,-2.795771450025152E03,-4.986279892281548E03,-5.058210739525269E03
+4.416000000000000E04,-5.924190522168508E06,-1.304244345960016E06,+3.174132970116923E06,-1.932489079267027E03,-4.835614567198259E03,-5.579837215616132E03
+4.428000000000000E04,-6.102501907652922E06,-1.871144571575269E06,+2.478204821307548E06,-1.034989773740879E03,-4.598651496392115E03,-6.001649807871456E03
+4.440000000000000E04,-6.171861688865128E06,-2.404638693941344E06,+1.738030970289138E06,-1.193410694246498E02,-4.279686991943101E03,-6.316178090078100E03
+4.452000000000000E04,-6.131072554091953E06,-2.895217924720198E06,+9.668376972088995E05,+7.980876645125339E02,-3.884479609510325E03,-6.517883606180337E03
+4.464000000000000E04,-5.980904884795743E06,-3.334146973801620E06,+1.783951071491467E05,+1.700920082083378E03,-3.420142416950582E03,-6.603253626317195E03
+4.476000000000000E04,-5.724079956651735E06,-3.713618924818890E06,-6.132297314745818E05,+2.573066074332522E03,-2.895011476016510E03,-6.570857800012637E03
+4.488000000000000E04,-5.365218320005067E06,-4.026893033339281E06,-1.393924188034846E06,+3.399008032248751E03,-2.318493214131765E03,-6.421367124792437E03
+4.500000000000000E04,-4.910754500022421E06,-4.268413091785909E06,-2.149781488910679E06,+4.164075106188746E03,-1.700893688356903E03,-6.157535357761209E03
+4.512000000000000E04,-4.368819743455620E06,-4.433904381254138E06,-2.867347689493609E06,+4.854700750061326E03,-1.053232995962602E03,-5.784143671268396E03
+4.524000000000000E04,-3.749095080257658E06,-4.520447632423623E06,-3.533859867929031E06,+5.458659250243975E03,-3.870482656639314E02,-5.307909979810113E03
+4.536000000000000E04,-3.062637456806890E06,-4.526528837148852E06,-4.137471415546734E06,+5.965277405665245E03,+2.858112258096040E02,-4.737364935213047E03
+4.548000000000000E04,-2.321682127375050E06,-4.452064181029307E06,-4.667460569724859E06,+6.365618033190082E03,+9.533932216578551E02,-4.082697095044182E03
+4.560000000000000E04,-1.539424857715798E06,-4.298399797838024E06,-5.114418662757902E06,+6.652632507340593E03,+1.603852360621527E03,-3.355570212466853E03
+4.572000000000000E04,-7.297877966128499E05,-4.068286472448153E06,-5.470414937433624E06,+6.821280094330967E03,+2.225657249255330E03,-2.568915974136756E03
+4.584000000000000E04,+9.282689340812775E04,-3.765829833926321E06,-5.729135198735309E06,+6.868612397961893E03,+2.807791331874570E03,-1.736705827571919E03
+4.596000000000000E04,+9.137913865251669E05,-3.396416979604037E06,-5.885992023896255E06,+6.793821791686956E03,+3.339944311046297E03,-8.737057938157938E02
+4.608000000000000E04,+1.718510163616875E06,-2.966620849721852E06,-5.938204732936746E06,+6.598253261989377E03,+3.812691057959601E03,+4.781641453035921E00
+4.620000000000000E04,+2.492677203802178E06,-2.484084026805634E06,-5.884847822135500E06,+6.285379629584523E03,+4.217655168627973E03,+8.831843212925123E02
+4.632000000000000E04,+3.222528027400522E06,-1.957383960887119E06,-5.726867077466893E06,+5.860740644973176E03,+4.547654565173772E03,+1.745931564221867E03
+4.644000000000000E04,+3.895082310979132E06,-1.395881917908895E06,-5.467063108002675E06,+5.331846972373944E03,+4.796826809574629E03,+2.577725287194942E03
+4.656000000000000E04,+4.498372947224032E06,-8.095582113247161E05,-5.110042564979770E06,+4.708050580593615E03,+4.960732088591828E03,+3.363806727791575E03
+4.668000000000000E04,+5.021657634182334E06,-2.088365032239025E05,-4.662137835145830E06,+4.000383550059943E03,+5.036432143102252E03,+4.090214435420075E03
+4.680000000000000E04,+5.455609348239928E06,+3.955998515031984E05,-4.131296511444855E06,+3.221367780927518E03,+5.022543752552937E03,+4.744029295613455E03
+4.692000000000000E04,+5.792482381051916E06,+9.929962991434303E05,-3.526942444249601E06,+2.384798545119558E03,+4.919265746118953E03,+5.313602496196713E03
+4.704000000000000E04,+6.026251000229517E06,+1.572717199866903E06,-2.859810655979805E06,+1.505505261863464E03,+4.728378896155792E03,+5.788762541928776E03
+4.716000000000000E04,+6.152718224009083E06,+2.124434286588746E06,-2.141758854436241E06,+5.990932858502244E02,+4.453218456032724E03,+6.160997679266094E03
+4.728000000000000E04,+6.169592677732100E06,+2.638310194299444E06,-1.385558698469310E06,-3.183291275556430E02,+4.098619531479971E03,+6.423610408447678E03
+4.740000000000000E04,+6.076532020098330E06,+3.105173833374045E06,-6.046703462536779E05,-1.230434183515585E03,+3.670835918988352E03,+6.571841139091791E03
+4.752000000000000E04,+5.875151984034809E06,+3.516684483716785E06,+1.869958563064680E05,-2.120963460526796E03,+3.177433501493227E03,+6.602958489554604E03
+4.764000000000000E04,+5.569000663511404E06,+3.865481645144352E06,+9.753264194232399E05,-2.974017386495049E03,+2.627159753926063E03,+6.516314238890415E03
+4.776000000000000E04,+5.163498285277865E06,+4.145317893356802E06,+1.746256152587167E06,-3.774340152867126E03,+2.029791370549985E03,+6.313361510731559E03
+4.788000000000000E04,+4.665843323385447E06,+4.351172259231582E06,+2.486019540717550E06,-4.507594892658107E03,+1.395962472029334E03,+5.997635395054921E03
+4.800000000000000E04,+4.084886433345764E06,+4.479341969704038E06,+3.181397531704201E06,-5.160623997171951E03,+7.369762712701345E02,+5.574695887835718E03
+4.812000000000000E04,+3.430974289599373E06,+4.527510757433342E06,+3.819955241625675E06,-5.721689601233362E03,+6.460346059630842E01,+5.052033738131823E03
+4.824000000000000E04,+2.715765991510794E06,+4.494792358497030E06,+4.390266198363353E06,-6.180689533348569E03,-6.091290845032256E02,+4.438940522029628E03
+4.836000000000000E04,+1.952025245909639E06,+4.381748265645914E06,+4.882118946682549E06,-6.529344406707243E03,-1.272155420373661E03,+3.746344995705834E03
+4.848000000000000E04,+1.153392024728541E06,+4.190379280860173E06,+5.286702127352968E06,-6.761352017565965E03,-1.912589410287350E03,+2.986618495710289E03
+4.860000000000000E04,+3.341378215977480E05,+3.924090905395803E06,+5.596764516224858E06,-6.872505812305877E03,-2.518941192348578E03,+2.173352832590253E03
+4.872000000000000E04,-4.910910204644664E05,+3.587633107493665E06,+5.806746960533150E06,-6.860774872232099E03,-3.080327057281419E03,+1.321114743076826E03
+4.884000000000000E04,-1.307537177309374E06,+3.187015505908735E06,+5.912883670805624E06,-6.726343630631653E03,-3.586668635581094E03,+4.451815053390462E02
+4.896000000000000E04,-2.100598509544980E06,+2.729399489606955E06,+5.913270906828122E06,-6.471610360235293E03,-4.028877474676191E03,-4.387372366559418E02
+4.908000000000000E04,-2.856091563677453E06,+2.222969248547093E06,+5.807901722499744E06,-6.101144328885628E03,-4.399021364836159E03,-1.314786066283903E03
+4.920000000000000E04,-3.560507486133226E06,+1.676784106184630E06,+5.598666092633000E06,-5.621602392333170E03,-4.690469140956573E03,-2.167253229698942E03
+4.932000000000000E04,-4.201255571769710E06,+1.100614910851714E06,+5.289316419221071E06,-5.041606650199564E03,-4.898011136723124E03,-2.980857270123277E03
+4.944000000000000E04,-4.766889913177080E06,+5.047675515916074E05,+4.885399089242577E06,-4.371585609307325E03,-5.017952984796708E03,-3.741025284716428E03
+4.956000000000000E04,-5.247314956469738E06,-1.001030930043149E05,+4.394153414454374E06,-3.623582053640552E03,-5.048181026616586E03,-4.434157428774757E03
+4.968000000000000E04,-5.633966194344951E06,-7.031852920465767E05,+3.824379910295619E06,-2.811031491543409E03,-4.988198200612072E03,-5.047872618403442E03
+4.980000000000000E04,-5.919962726960467E06,-1.293705106334084E06,+3.186280451503661E06,-1.948515620418504E03,-4.839129900269478E03,-5.571230823450988E03
+4.992000000000000E04,-6.100228982487227E06,-1.861119936098983E06,+2.491273363587584E06,-1.051495703883819E03,-4.603699915274083E03,-5.994927881377531E03
+5.004000000000000E04,-6.171583497736266E06,-2.395307419584368E06,+1.751786961239896E06,-1.360310879017580E02,-4.286177172593869E03,-6.311459381063446E03
+5.016000000000000E04,-6.132793299968001E06,-2.886746250176570E06,+9.810354186664544E05,+7.815117136278783E02,-3.892294564036466E03,-6.515250843411551E03
+5.028000000000000E04,-5.984593088584518E06,-3.326685666027309E06,+1.927811469860274E05,+1.684753854877460E03,-3.429141669121923E03,-6.602752141130529E03
+5.040000000000000E04,-5.729669075079762E06,-3.707300611666284E06,-5.989119432022418E05,+2.557597449715321E03,-2.905033645883286E03,-6.572494832932697E03
+5.052000000000000E04,-5.372607987368548E06,-4.021829868333524E06,-1.379929800863917E06,+3.384512006752514E03,-2.329358960032491E03,-6.425111817309872E03
+5.064000000000000E04,-4.919812367755076E06,-4.264694790559025E06,-2.136359693509752E06,+4.150808949840404E03,-1.712408949340472E03,-6.163319420828318E03
+5.076000000000000E04,-4.379383881185064E06,-4.431596662064311E06,-2.854737299066092E06,+4.842899505412433E03,-1.065192473706968E03,-5.791862710222726E03
+5.088000000000000E04,-3.760976892644417E06,-4.519591085708232E06,-3.522285096486008E06,+5.448531648587669E03,-3.992390823756771E02,-5.317425444563959E03
+5.100000000000000E04,-3.075625062096216E06,-4.527138241338444E06,-4.127137925716237E06,+5.957002265654790E03,+2.736057584991955E02,-4.748506654709728E03
+5.112000000000000E04,-2.335544136345292E06,-4.454128274027842E06,-4.658551857306944E06,+6.359341197495030E03,+9.413897879837729E02,-4.095266346388010E03
+5.124000000000000E04,-1.553914485600317E06,-4.301881505782844E06,-5.107092838835756E06,+6.648464363175003E03,+1.592263844706034E03,-3.369343267606053E03
+5.136000000000000E04,-7.446472356867574E05,-4.073123589708119E06,-5.464801961599579E06,+6.819293713551800E03,+2.214689020744619E03,-2.583648060686477E03
+5.148000000000000E04,+7.786191654550855E04,-3.771936140894582E06,-5.725334609057623E06,+6.868842322288618E03,+2.797637673599618E03,-1.752135435292237E03
+5.160000000000000E04,+8.989869474373243E05,-3.403683777756121E06,-5.884071200785532E06,+6.796263478576171E03,+3.330785046170942E03,-8.895592540029731E02
+5.172000000000000E04,+1.704129449984652E06,-2.974918886744305E06,-5.938197725140370E06,+6.602863196724562E03,+3.804688430299152E03,-1.121462062809304E01
+5.184000000000000E04,+2.478975878641916E06,-2.493265778396969E06,-5.886754753868204E06,+6.292076099437265E03,+4.210951025685607E03,+8.673287938708133E02
+5.196000000000000E04,+3.209749724269777E06,-1.967286230160710E06,-5.730654146248795E06,+5.869405161770630E03,+4.542367888806508E03,+1.730497858012861E03
+5.208000000000000E04,+3.883454337696841E06,-1.406328708236835E06,-5.472663173237597E06,+5.342326320503194E03,+4.793051634118276E03,+2.562987142315379E03
+5.220000000000000E04,+4.488102271315654E06,-8.203638240228951E05,-5.117356317776349E06,+4.720159458503089E03,+4.958535840743234E03,+3.350025760137755E03
+5.232000000000000E04,+5.012927218925790E06,-2.198088076836987E05,-4.671035530437770E06,+4.013907764430224E03,+5.035854432008546E03,+4.077635555568625E03
+5.244000000000000E04,+5.448574902747434E06,+3.846560306354919E05,-4.141620234248380E06,+3.236067944309672E03,+5.023595632160332E03,+4.732876400095822E03
+5.256000000000000E04,+5.787269581446844E06,+9.822757354095699E05,-3.538508872967563E06,+2.400414219609044E03,+4.921929465112010E03,+5.304074503881172E03
+5.268000000000000E04,+6.022953231608372E06,+1.562410818130518E06,-2.872414277182672E06,+1.521759483729343E03,+4.732608143625857E03,+5.781029844079275E03
+5.280000000000000E04,+6.151394884636918E06,+2.114725775461919E06,-2.155175575612357E06,+6.156973988437180E02,+4.458939103444555E03,+6.155199066724172E03
+5.292000000000000E04,+6.170268077850737E06,+2.629372737056023E06,-1.399549797994900E06,-3.016704089044752E02,+4.105730863591777E03,+6.419850533068978E03
+5.304000000000000E04,+6.079194897938577E06,+3.097167015172960E06,-6.189866934121338E05,-1.214017564913645E03,+3.679212338184841E03,+6.570188559133002E03
+5.316000000000000E04,+5.879755651224618E06,+3.509751430599363E06,+1.726093838933930E05,-2.105081802084583E03,+3.186926681607838E03,+6.603444340061334E03
+5.328000000000000E04,+5.575463781206863E06,+3.859746446884756E06,+9.611263979219305E05,-2.958954472052427E03,+2.637601211254919E03,+6.518931558321354E03
+5.340000000000000E04,+5.171706261180938E06,+4.140883357878302E06,+1.732496033723704E06,-3.760365588246028E03,+2.040995411502932E03,+6.318065244192277E03
+5.352000000000000E04,+4.675650308537752E06,+4.348118040953212E06,+2.472945115023559E06,-4.494959226677875E03,+1.407729468932316E03,+6.004343082676779E03
+5.364000000000000E04,+4.096117886420104E06,+4.477723107916330E06,+3.169242515338845E06,-5.149554157412384E03,+7.490962105069401E02,+5.583289034243320E03
+5.376000000000000E04,+3.443430065578102E06,+4.527356653701381E06,+3.808937067606303E06,-5.712384732769465E03,+7.685970069759253E01,+5.062359845815142E03
+5.388000000000000E04,+2.729223901386471E06,+4.496106214262269E06,+4.380582090177028E06,-6.173317322786473E03,-5.969559126849446E02,+4.450815758128227E03
+5.400000000000000E04,+1.966245024614915E06,+4.384506992783308E06,+4.873942347793673E06,-6.524037965997238E03,-1.260283443546860E03,+3.759557448487496E03
+5.412000000000000E04,+1.168119636128822E06,+4.194533889105473E06,+5.280179554111204E06,-6.758207392212868E03,-1.901231547634426E03,+3.000931964248511E03
+5.424000000000000E04,+3.491100223375583E05,+3.929567361483993E06,+5.592012894165904E06,-6.871580166865313E03,-2.508301271474353E03,+2.188511081435166E03
+5.436000000000000E04,-4.761419420786985E05,+3.594333651729701E06,+5.803851495241958E06,-6.862085392835934E03,-3.070596086799533E03,+1.336846142934762E03
+5.448000000000000E04,-1.292878575082661E06,+3.194820402960381E06,+5.911896294470779E06,-6.729867169735453E03,-3.578021307407985E03,+4.612039719738289E02
+5.460000000000000E04,-2.086492555641860E06,+2.738169181764363E06,+5.914209330639511E06,-6.477283833474234E03,-4.021468965021253E03,-4.227111002209171E02
+5.472000000000000E04,-2.842790517406175E06,+2.232546871750862E06,+5.810749113337553E06,-6.108865858120831E03,-4.392984496980385E03,-1.299043724026491E03
+5.484000000000000E04,-3.548249143657845E06,+1.686998321991544E06,+5.603371380351395E06,-5.631233173209640E03,-4.685911965452917E03,-2.152076965546151E03
+5.496000000000000E04,-4.190258981625055E06,+1.111283001342191E06,+5.295795228536502E06,-5.052973507262394E03,-4.895014975856006E03,-2.966519041845001E03
+5.508000000000000E04,-4.757351437156017E06,+5.156987191812242E05,+4.893535278079364E06,-4.384484187293095E03,-5.016570978248526E03,-3.727781778685785E03
+5.520000000000000E04,-5.239404748474389E06,-8.910428266135216E04,+4.403801188895619E06,-3.637780580675322E03,-5.048437204521344E03,-4.422245410523465E03
+5.532000000000000E04,-5.627825161404552E06,-6.923153883801396E05,+3.835366475263401E06,-2.826275038486727E03,-4.990087099037320E03,-5.037504667144617E03
+5.544000000000000E04,-5.915700026927202E06,-1.283158238819473E06,+3.198409146258049E06,-1.964530771359557E03,-4.842616722773301E03,-5.562591529646324E03
+5.556000000000000E04,-6.097920102279430E06,-1.851084331048484E06,+2.504327222249077E06,-1.067995545592644E03,-4.608721233030769E03,-5.988170575934291E03
+5.568000000000000E04,-6.171268944613414E06,-2.385962032411613E06,+1.765532631003793E06,-1.527204210757336E02,-4.292642144855489E03,-6.306703452954980E03
+5.580000000000000E04,-6.134477926489595E06,-2.878257573970875E06,+9.952273623385808E05,+7.649310408886560E02,-3.900086650782443E03,-6.512579689726505E03
+5.592000000000000E04,-5.988246059908617E06,-3.319204773362278E06,+2.071660519495329E05,+1.668577591469780E03,-3.438120798698033E03,-6.602211780445325E03
+5.604000000000000E04,-5.735224475341844E06,-3.700960481609134E06,-5.845906303613686E05,+2.542113661912156E03,-2.915038792641713E03,-6.574093199485979E03
+5.616000000000000E04,-5.379966050305327E06,-4.016743044819030E06,-1.365927296166288E06,+3.369995969072335E03,-2.340211080341574E03,-6.428818740380158E03
+5.628000000000000E04,-4.928841305713095E06,-4.260951411764207E06,-2.122925335676694E06,+4.137518295418873E03,-1.723914219090712E03,-6.169067281091701E03
+5.640000000000000E04,-4.389922276361146E06,-4.429262893346719E06,-2.842110128052101E06,+4.831069718132243E03,-1.077145766428401E03,-5.799547752998852E03
+5.652000000000000E04,-3.772836605020168E06,-4.518707981191184E06,-3.510689627511459E06,+5.438371971100325E03,-4.114276245264213E02,-5.326909718991769E03
+5.664000000000000E04,-3.088594600134478E06,-4.527721051515573E06,-4.116780191565444E06,+5.948692088705037E03,+2.613986200556802E02,-4.759620538026565E03
+5.676000000000000E04,-2.349392429250361E06,-4.456166208932703E06,-4.649615786209393E06,+6.353026986390899E03,+9.293807715477560E02,-4.107811603820991E03
+5.688000000000000E04,-1.568394989827093E06,-4.305337955477208E06,-5.099737028857300E06,+6.644257167355398E03,+1.580665936845142E03,-3.383096590938909E03
+5.700000000000000E04,-7.595023034647370E05,-4.077936796185961E06,-5.459156905245670E06,+6.817267295174915E03,+2.203707759890840E03,-2.598365022174058E03
+5.712000000000000E04,+6.289648259326535E04,-3.778020308087356E06,-5.721500413865477E06,+6.869031929576887E03,+2.787467574629079E03,-1.767554788476423E03
+5.724000000000000E04,+8.841772319980639E05,-3.410930599238930E06,-5.882115843216517E06,+6.798665279612332E03,+3.321606223425640E03,-9.054075088330721E02
+5.736000000000000E04,+1.689738734780504E06,-2.983199464061964E06,-5.938155866171434E06,+6.607434379456206E03,+3.796663472855916E03,-2.721081716388975E01
+5.748000000000000E04,+2.465260003975256E06,-2.502432896720677E06,-5.888627135457308E06,+6.298735633909161E03,+4.204222174486796E03,+8.514681910425560E02
+5.760000000000000E04,+3.196952581141965E06,-1.977176952303632E06,-5.734407578418618E06,+5.878035211093148E03,+4.537054560642328E03,+1.715054023817379E03
+5.772000000000000E04,+3.871803567076113E06,-1.416767242956032E06,-5.478231111985167E06,+5.352774277773211E03,+4.789248332385555E03,+2.548233993302808E03
+5.784000000000000E04,+4.477805243843364E06,-8.311646200748380E05,-5.124640024479782E06,+4.732240577843937E03,+4.956310487410967E03,+3.336225173884027E03
+5.796000000000000E04,+5.004167364008246E06,-2.307798213155770E05,-4.679905793993521E06,+4.027408345567791E03,+5.035247149306734E03,+4.065032785284920E03
+5.808000000000000E04,+5.441508450594672E06,+3.737099501264025E05,-4.151919627933086E06,+3.250749021538120E03,+5.024617996202101E03,+4.721695760323719E03
+5.820000000000000E04,+5.782022775228352E06,+9.715493996718819E05,-3.550054509100138E06,+2.416015697933065E03,+4.924564246883591E03,+5.294515399973349E03
+5.832000000000000E04,+6.019620059564462E06,+1.552095252367657E06,-2.885001014161742E06,+1.538004657196016E03,+4.736809545625769E03,+5.773263214168112E03
+5.844000000000000E04,+6.150035373749057E06,+2.105004829252370E06,-2.168579623961066E06,+6.322977789297039E02,+4.464633492679723E03,+6.149364299709972E03
+5.856000000000000E04,+6.170907181621731E06,+2.620419812592134E06,-1.413532664792064E06,-2.850100334204631E02,+4.112817993739494E03,+6.416052919884807E03
+5.868000000000000E04,+6.081822001058387E06,+3.089141970783266E06,-6.332993980367875E05,-1.197593920858580E03,+3.687567045508872E03,+6.568497327144642E03
+5.880000000000000E04,+5.884324703505919E06,+3.502797715059690E06,+1.582218952370603E05,-2.089187866258562E03,+3.196401030889040E03,+6.603891311791675E03
+5.892000000000000E04,+5.581894062318360E06,+3.853988516675951E06,+9.469207158126942E05,-2.943874239085535E03,+2.648027059567713E03,+6.521510465946221E03
+5.904000000000000E04,+5.179883766546016E06,+4.136424425187555E06,+1.718725707301847E06,-3.746368965678555E03,+2.052187349432399E03,+6.322731720375855E03
+5.916000000000000E04,+4.685429735492926E06,+4.345038194889335E06,+2.459856113750109E06,-4.482297151100141E03,+1.419488090895553E03,+6.011015336506668E03
+5.928000000000000E04,+4.107325188556528E06,+4.476077845159542E06,+3.157068812845632E06,-5.138454023706441E03,+7.612116584930503E02,+5.591849208447723E03
+5.940000000000000E04,+3.455865532344266E06,+4.527175847722635E06,+3.797896428510772E06,-5.703046224773764E03,+8.911541913635892E01,+5.072656038315562E03
+5.952000000000000E04,+2.742665709768944E06,+4.497393544429748E06,+4.370872137896229E06,-6.165908727837854E03,-5.847792787043213E02,+4.462664677667300E03
+5.964000000000000E04,+1.980453200267256E06,+4.387239846270209E06,+4.865736986967673E06,-6.518693047969871E03,-1.248404078767615E03,+3.772747660863508E03
+5.976000000000000E04,+1.182840352924290E06,+4.198663739678020E06,+5.273625815263238E06,-6.755022887874939E03,-1.889862500761626E03,+3.015227672902589E03
+5.988000000000000E04,+3.640801622466485E05,+3.935020620175103E06,+5.587228260743091E06,-6.870613958690188E03,-2.497646568988341E03,+2.203656374339170E03
+6.000000000000000E04,-4.611900525108580E05,+3.601012975284849E06,+5.800921764374353E06,-6.863355398236698E03,-3.060847002032674E03,+1.352569627025040E03
+6.012000000000000E04,-1.278212339297213E06,+3.202606437005274E06,+5.910874012770031E06,-6.733350972201999E03,-3.569352858035802E03,+4.772237074698857E02
+6.024000000000000E04,-2.072374282466875E06,+2.746922707087102E06,+5.915112835396515E06,-6.482919065776440E03,-4.014036708053464E03,-4.066824604393123E02
+6.036000000000000E04,-2.829472687361985E06,+2.242111314142468E06,+5.813562197783407E06,-6.116551331956716E03,-4.386921684441819E03,-1.283293689636659E03
+6.048000000000000E04,-3.535969854617454E06,+1.697202578928905E06,+5.608043589508045E06,-5.640830733889700E03,-4.681327116565482E03,-2.136887960851721E03
+6.060000000000000E04,-4.179237658772862E06,+1.121944532627076E06,+5.302242779890517E06,-5.064310576756774E03,-4.891989912706752E03,-2.952163256934534E03
+6.072000000000000E04,-4.747784886934033E06,+5.266268435736237E05,+4.901642589149142E06,-4.397356944523980E03,-5.015159362086041E03,-3.714516219663380E03
+6.084000000000000E04,-5.231463629248150E06,-7.810494657310954E04,+4.413422982043575E06,-3.651957714950965E03,-5.048663599071717E03,-4.410307243913470E03
+6.096000000000000E04,-5.621650935206781E06,-6.814414013470219E05,+3.846330419077093E06,-2.841502000589711E03,-4.991946576067397E03,-5.027106946686102E03
+6.108000000000000E04,-5.911402446987232E06,-1.272603805554383E06,+3.210518982752868E06,-1.980534437372060E03,-4.846075013767804E03,-5.553919384817580E03
+6.120000000000000E04,-6.095575280400241E06,-1.841037815501563E06,+2.517366320254723E06,-1.084489201410078E03,-4.613715419669576E03,-5.981377930953340E03
+6.132000000000000E04,-6.170918031096537E06,-2.376602587386369E06,+1.779267898521505E06,-1.694089705193299E02,-4.299081870252801E03,-6.301910333280495E03
+6.144000000000000E04,-6.136126423475283E06,-2.869751945975308E06,+1.009413444599588E06,+7.483457439300300E02,-3.907855823504084E03,-6.509870160313500E03
+6.156000000000000E04,-5.991863777005509E06,-3.311704339705212E06,+2.215497373447346E05,+1.652391386958428E03,-3.447079752517586E03,-6.601632546876987E03
+6.168000000000000E04,-5.740746124500748E06,-3.694598571799758E06,-5.702658772049239E05,+2.526614801796674E03,-2.925026857183177E03,-6.575652889708479E03
+6.180000000000000E04,-5.387292465307402E06,-4.011632592551241E06,-1.351916756254150E06,+3.355460004254136E03,-2.351049511073910E03,-6.432487871677597E03
+6.192000000000000E04,-4.937841260606837E06,-4.257182977242956E06,-2.109478494323936E06,+4.124203220661923E03,-1.735409429888422E03,-6.174778904295466E03
+6.204000000000000E04,-4.400434866873279E06,-4.426903088652919E06,-2.829466250568325E06,+4.819211457293716E03,-1.089092803885180E03,-5.807198754053161E03
+6.216000000000000E04,-3.784674147565677E06,-4.517798323905727E06,-3.499073529020504E06,+5.428180276997803E03,-4.236138205967681E02,-5.336362747096909E03
+6.228000000000000E04,-3.101545994639243E06,-4.528277264117031E06,-4.106398273812094E06,+5.940346923164492E03,+2.491898820220472E02,-4.770706519720112E03
+6.240000000000000E04,-2.363226924700162E06,-4.458177973657058E06,-4.640652408787878E06,+6.346675436534403E03,+9.173662426597837E02,-4.120332793623816E03
+6.252000000000000E04,-1.582866285340125E06,-4.308769126532418E06,-5.092351275900181E06,+6.640010944230058E03,+1.569058704891208E03,-3.396830101773120E03
+6.264000000000000E04,-7.743529127286306E05,-4.082726063557553E06,-5.453479801418867E06,+6.815200850834718E03,+2.192713530907821E03,-2.613066772354458E03
+6.276000000000000E04,+4.793067939189929E04,-3.784082299749701E06,-5.717632635598592E06,+6.869181218560227E03,+2.777281094420832E03,-1.782963796840853E03
+6.288000000000000E04,+8.693623271223825E05,-3.418157401499841E06,-5.880125962630906E06,+6.801027180661617E03,+3.312407896482585E03,-9.212504655575433E02
+6.300000000000000E04,+1.675338102462851E06,-2.991462533075697E06,-5.938079156274396E06,+6.611966783434266E03,+3.788616232585906E03,-4.320685455409809E01
+6.312000000000000E04,+2.451529660315812E06,-2.511585327987516E06,-5.890464955945803E06,+6.305358194100238E03,+4.197468654452866E03,+8.356026056281240E02
+6.324000000000000E04,+3.184136673166982E06,-1.987056069282796E06,-5.738127352008472E06,+5.886630742562548E03,+4.531714611878823E03,+1.699600152060612E03
+6.336000000000000E04,+3.860130067575750E06,-1.427197460810937E06,-5.483766891649149E06,+5.363190783194179E03,+4.785416926800109E03,+2.533465926611445E03
+6.348000000000000E04,+4.467481925362312E06,-8.419605360818182E05,-5.131893642434307E06,+4.744293868069592E03,+4.954056041841132E03,+3.322405049994691E03
+6.360000000000000E04,+4.995378121006061E06,-2.417494796948213E05,-4.688748573842459E06,+4.040885214584012E03,+5.034610298819547E03,+4.052406198622631E03
+6.372000000000000E04,+5.434410033458486E06,+3.627616742885904E05,-4.162194632123207E06,+3.265410926749688E03,+5.025610838991878E03,+4.710487442127301E03
+6.384000000000000E04,+5.776741993425257E06,+9.608173549931834E05,-3.561579284924859E06,+2.431602888744133E03,+4.927170076316237E03,+5.284925240906311E03
+6.396000000000000E04,+6.016251503915410E06,+1.541770563273040E06,-2.897570793037524E06,+1.554240687022656E03,+4.740983077848027E03,+5.765462698215042E03
+6.408000000000000E04,+6.148639699584344E06,+2.095271505205500E06,-2.181970920749316E06,+6.488943286519718E02,+4.470301590646181E03,+6.143493412985014E03
+6.420000000000000E04,+6.171509985541687E06,+2.611451473682149E06,-1.427507216665217E06,-2.683480990614672E02,+4.119880880604776E03,+6.412217591751661E03
