ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+4.584000000000000E04,-4.749668870434721E05,-3.990921246343793E06,-5.575048479379630E06,+6.841122938903912E03,+2.409168890296186E03,-2.310832920058964E03,+5.833779058946666E-01,+4.900400140155485E00,+6.845380123721880E00,+9.996883747253155E01,+1.797979426419362E-04,+6.331763216855713E-05,-6.073317839822250E-05
+4.596000000000000E04,+3.477449098769566E05,-3.667442703577423E06,-5.802319981356310E06,+6.850531769186297E03,+2.974183534275042E03,-1.471459240135121E03,-4.267547729577860E-01,+4.502686168227338E00,+7.123609726908712E00,+9.996875589523450E01,+1.800519928902325E-04,+7.817024938815970E-05,-3.867426754150524E-05
+4.608000000000000E04,+1.164320683270683E06,-3.279220583832334E06,-5.927162165612569E06,+6.739009982831406E03,+3.486644399901401E03,-6.061872416368251E02,-1.429187574396613E00,+4.025788518793579E00,+7.276395524390900E00,+9.996867431793746E01,+1.771245931276510E-04,+9.164114318250726E-05,-1.593272455413376E-05
+4.620000000000000E04,+1.960346478088309E06,-2.833112160784833E06,-5.947378091421079E06,+6.508536997100779E03,+3.937538448071801E03,+2.697492911475456E02,-2.406378973732267E00,+3.478073467294487E00,+7.301095523326601E00,+9.996859274064042E01,+1.710676639601279E-04,+1.034926299559202E-04,+7.089960611283161E-06
+4.632000000000000E04,+2.721771261655944E06,-2.336993021507546E06,-5.862612588145790E06,+6.163173657418938E03,+4.318931493711267E03,+1.140932285307053E03,-3.341229038028013E00,+2.869130328986014E00,+7.197284720273523E00,+9.996851116334338E01,+1.619882058395447E-04,+1.135155528213110E-04,+2.998738750612266E-05
+4.644000000000000E04,+3.435152867937856E06,-1.799619147418626E06,-5.674358370645093E06,+5.708991806950656E03,+4.624105416342260E03,+1.992026189696900E03,-4.217368232976884E00,+2.209608836741375E00,+6.966761281983533E00,+9.996842958604635E01,+1.500464222904352E-04,+1.215329410634567E-04,+5.235535971415599E-05
+4.656000000000000E04,+4.087893329445696E06,-1.230473808777657E06,-5.385930184427407E06,+5.153969887135749E03,+4.847674803641498E03,+2.808043352862677E03,-5.019434678558765E00,+1.511040013984704E00,+6.613517965245523E00,+9.996834800874932E01,+1.354529233699166E-04,+1.274031115748755E-04,+7.379895888047570E-05
+4.668000000000000E04,+4.668459823384389E06,-6.396017145502581E05,-5.002407375423281E06,+4.507856094456862E03,+4.985681218128871E03,+3.574603932789165E03,-5.733336283060371E00,+7.856422229146979E-01,+6.143678203941375E00,+9.996826643145226E01,+1.184650534510460E-04,+1.310221621820865E-04,+9.393946493437981E-05
+4.680000000000000E04,+5.166587272630659E06,-3.743334493383090E04,-4.530545846368253E06,+3.782001320128378E03,+5.035663408622165E03,+4.278185892555793E03,-6.346492254335009E00,+4.611512684834643E-02,+5.565396207447806E00,+9.996818485415524E01,+9.938240719300322E-05,+1.323258114477429E-04,+1.124209990770985E-04
+4.692000000000000E04,+5.573459263256723E06,+5.653976835509548E05,-3.978660783611589E06,+2.989164339911175E03,+4.996702263010625E03,+4.906361140066319E03,-6.848052860524220E00,-6.945750765666235E-01,+4.888725128822728E00,+9.996810327685822E01,+7.854160539982457E-05,+1.312905537175725E-04,+1.289167805922511E-04
+4.704000000000000E04,+5.881864047023870E06,+1.158241062183072E06,-3.356482093054409E06,+2.143292336333127E03,+4.869439578946072E03,+5.448013757418123E03,-7.229090594264304E00,-1.423416493006637E00,+4.125451361382073E00,+9.996802169956116E01,+5.631041925396538E-05,+1.279341068895241E-04,+1.431348870637353E-04
+4.716000000000000E04,+6.086322896590729E06,+1.730616884286988E06,-2.674984917651976E06,+1.259280179646199E03,+4.656070157125969E03,+5.893536609633115E03,-7.482762596153259E00,-2.127574943439024E00,+3.288900083598183E00,+9.996794012226411E01,+3.308134081042916E-05,+1.223151430680133E-04,+1.548234184738472E-04
+4.728000000000000E04,+6.183188499921944E06,+2.272400207438396E06,-1.946198006162602E06,+3.527122472776553E02,+4.360307098508392E03,+6.235002881394241E03,-7.604438199580866E00,-2.794616373238127E00,+2.393712102488636E00,+9.996785854496707E01,+9.264706642991217E-06,+1.145323033502175E-04,+1.637749744812431E-04
+4.740000000000000E04,+6.170711521299888E06,+2.773999822041987E06,-1.182993203808039E06,-5.604089443096709E02,+3.987320648007937E03,+6.466309354292101E03,-7.591791442158990E00,-3.412724932901257E00,+1.455596849791094E00,+9.996777696767003E01,-1.471850632867662E-05,+1.047225108532790E-04,+1.698303629600512E-04
+4.752000000000000E04,+6.049074036894755E06,+3.226528164869198E06,-3.988595380199449E05,-1.463942920824036E03,+3.543651312099843E03,+6.583288727273772E03,-7.444854444390212E00,-3.970912812166922E00,+4.910638580690191E-01,+9.996769539037300E01,-3.844409237794819E-05,+9.305860690085512E-05,+1.728814728623613E-04
+4.764000000000000E04,+5.820389053641366E06,+3.621959294865350E06,+3.923341619357378E05,-2.341895403520154E03,+3.037098492299182E03,+6.583788650903235E03,-7.166030534443061E00,-4.459218066783477E00,-4.828626130525528E-01,+9.996761381307597E01,-6.149210490013619E-05,+7.974634868210838E-05,+1.728732554450801E-04
+4.776000000000000E04,+5.488665935986060E06,+3.953272130926771E06,+1.176584062939938E06,-3.178701587159261E03,+2.476586264416078E03,+6.467715722153952E03,-6.760065984534503E00,-4.868886899371552E00,-1.448941475191391E00,+9.996753223577893E01,-8.345429150884724E-05,+6.502081681436400E-05,+1.698047745979867E-04
+4.788000000000000E04,+5.059742144703665E06,+4.214576309161499E06,+1.939999229830119E06,-3.959503481815542E03,+1.872008421245869E03,+6.237043233493998E03,-6.233979625769046E00,-5.192536570136951E00,-2.390020132614829E00,+9.996745065848188E01,-1.039413435881604E-04,+4.914229319122313E-05,+1.637293019139999E-04
+4.800000000000000E04,+4.541182297312789E06,+4.401218328030896E06,+2.669048259357295E06,-4.670416302708107E03,+1.234055291815264E03,+5.895782102117108E03,-5.596950479684300E00,-5.424295431959925E00,-3.289341848809788E00,+9.996736908118486E01,-1.225898308597383E-04,+3.239167894558780E-05,+1.547534491467075E-04
+4.812000000000000E04,+3.942146182871060E06,+4.509865959367279E06,+3.350800199252728E06,-5.298778923090301E03,+5.740252827762952E02,+5.449915080598192E03,-4.860165180448133E00,-5.559917343644975E00,-4.130849502610803E00,+9.996728750388782E01,-1.390686943412812E-04,+1.506553239024232E-05,+1.430353481898502E-04
+4.824000000000000E04,+3.273227885707529E06,+4.538569293909479E06,+3.973155439465874E06,-5.833383678840370E03,-9.637562729683418E01,+4.907295014952032E03,-4.036626311838003E00,-5.596867176766383E00,-4.899479833513183E00,+9.996720592659080E01,-1.530851798011253E-04,-2.529187249776772E-06,+1.287819051998391E-04
+4.836000000000000E04,+2.546268848339286E06,+4.486797179102530E06,+4.525062261127030E06,-6.264680965126132E03,-7.652427795405303E02,+4.277508693093248E03,-3.140925101911402E00,-5.534375306444963E00,-5.581442030027948E00,+9.996712434929373E01,-1.643900992511076E-04,-2.008057470700462E-05,+1.122451748789267E-04
+4.848000000000000E04,+1.774148039305880E06,+4.355448274063762E06,+4.996715138982401E06,-6.584954656094888E03,-1.420686398638269E03,+3.571708416989388E03,-2.188982539929044E00,-5.373460164040850E00,-6.164475758042141E00,+9.996704277199669E01,-1.727823240243934E-04,-3.727733676129740E-05,+9.371791446139570E-05
+4.860000000000000E04,+9.705530589394570E05,+4.146836401598018E06,+5.379730997634764E06,-6.788464690902621E03,-2.051045744438505E03,+2.802414258357587E03,-1.197762416865138E00,-5.116915945103330E00,-6.638081236951543E00,+9.996696119469965E01,-1.781124216350205E-04,-5.381434979845281E-05,+7.352839698948427E-05
+4.872000000000000E04,+1.497362212484414E05,+3.864650363665371E06,+5.667300174030220E06,-6.871553929589876E03,-2.645099873070673E03,+1.983290456893605E03,-1.849633097890410E-01,-4.769268009797799E00,-6.993719089651339E00,+9.996687961740261E01,-1.802853679710275E-04,-6.939811704486638E-05,+5.203457429045208E-05
+4.884000000000000E04,-6.737399231267257E05,+3.513888869863891E06,+5.854309193767358E06,-6.832716972826088E03,-3.192270931906026E03,+1.128900077477458E03,+8.313060351651650E-01,-4.336693219682073E00,-7.224971974295464E00,+9.996679804010557E01,-1.792622810496673E-04,-8.375202394699975E-05,+2.961769538412920E-05
+4.896000000000000E04,-1.485262928369441E06,+3.100771730979560E06,+5.937433023736544E06,-6.672629435983854E03,-3.682816034157885E03,+2.544425503650168E02,+1.832860190364719E00,-3.826909897127745E00,-7.327668332132647E00,+9.996671646280852E01,-1.750611420237386E-04,-9.662129380422258E-05,+6.675497443916847E-06
+4.908000000000000E04,-2.270431958729958E06,+2.632628868316156E06,+5.915195056298440E06,-6.394136959467461E03,-4.108004043454967E03,-6.245210230066450E02,+2.801773298938582E00,-3.249036195136790E00,-7.299961145230929E00,+9.996663488551148E01,-1.677564879865027E-04,-1.077775531926797E-04,-1.638490837752968E-05
+4.920000000000000E04,-3.015315472287864E06,+2.117769239716728E06,+5.787993659000655E06,-6.002204089804539E03,-4.460273728648370E03,-1.492349372502974E03,+3.720710762963239E00,-2.613422455611474E00,-7.142363724277556E00,+9.996655330821446E01,-1.574780816097121E-04,-1.170229197946685E-04,-3.915432081963963E-05
+4.932000000000000E04,-3.706700508142304E06,+1.565331992615189E06,+5.558094793194707E06,-5.503823942270761E03,-4.733370339697617E03,-2.333604157582934E03,+4.573249644488647E00,-1.931459086830828E00,-6.857739000221563E00,+9.996647173091743E01,-1.444085805902070E-04,-1.241935397995815E-04,-6.122877293404194E-05
+4.944000000000000E04,-4.332328764247019E06,+9.851227316137049E05,+5.229590864804518E06,-4.907890484566974E03,-4.922457872373666E03,-3.133328969933584E03,+5.344180703314052E00,-1.215364902767611E00,-6.451243605635971E00,+9.996639015362038E01,-1.287802524240927E-04,-1.291625067473793E-04,-8.221675543927957E-05
+4.956000000000000E04,-4.881115314913982E06,+3.874378077892968E05,+4.808326573200732E06,-4.225035889337646E03,-5.024205015177291E03,-3.877319110698560E03,+6.019786969346248E00,-4.779603456256079E-01,-5.930228959262798E00,+9.996630857632334E01,-1.108707937860195E-04,-1.318421111297479E-04,-1.017462116470011E-04
+4.968000000000000E04,-5.343345812408615E06,-2.171199856968604E05,+4.301793236205767E06,-3.467436300756662E03,-5.036843156937191E03,-4.552376812946181E03,+6.588091314349604E00,+2.675701317549782E-01,-5.304099243045899E00,+9.996622699902632E01,-9.099833604472357E-05,-1.321853787991193E-04,-1.194711704268319E-04
+4.980000000000000E04,-5.710848712144194E06,-8.178309921075098E05,+3.718993573725250E06,-2.648589801461028E03,-4.960195535534180E03,-5.146547251031640E03,+7.039071016116041E00,+1.007920905421023E00,-4.584132960867695E00,+9.996614542172927E01,-6.951572872179419E-05,-1.301868728996204E-04,-1.350778997738459E-04
+4.992000000000000E04,-5.977139388179054E06,-1.404049995699255E06,+3.070279558574751E06,-1.783071024891196E03,-4.795677139844610E03,-5.649330905459187E03,+7.364832118243711E00,+1.729908762955217E00,-3.783268564573783E00,+9.996606384443224E01,-4.680420957019822E-05,-1.258827465864970E-04,-1.482904677617909E-04
+5.004000000000000E04,-6.137533641614757E06,-1.965395768378000E06,+2.367166397652994E06,-8.862672042504913E02,-4.546265603136491E03,-6.051868491282802E03,+7.559744032809252E00,+2.420712131147622E00,-2.915862181799196E00,+9.996598226713520E01,-2.326657899639332E-05,-1.193500488549822E-04,-1.588756124116749E-04
+5.016000000000000E04,-6.189228677617603E06,-2.491935433849622E06,+1.622126113873575E06,+2.589926894330847E01,-4.216443880662066E03,-6.347095245837450E03,+7.620529314445790E00,+3.068101234748297E00,-1.997420124471617E00,+9.996590068983816E01,+6.799954398288450E-07,-1.107052992985527E-04,-1.666468353166396E-04
+5.028000000000000E04,-6.131350241319799E06,-2.974360303395323E06,+8.483646133898057E05,+9.372564483683143E02,-3.812116063526814E03,-6.529861989437961E03,+7.546310253124193E00,+3.660655125849487E00,-1.044313695270295E00,+9.996581911254111E01,+2.461141085622939E-05,-1.001023617002207E-04,-1.714676481848989E-04
+5.040000000000000E04,-5.964965255936082E06,-3.404150108091567E06,+5.958628219484072E04,+1.831671345660632E03,-3.340498141620896E03,-6.597021129157479E03,+7.338610424018563E00,+4.187961426844834E00,-7.348091541011280E-02,+9.996573753524407E01,+4.810416405719358E-05,-8.772965802779581E-05,-1.732539193436195E-04
+5.052000000000000E04,-5.693059934073135E06,-3.773722715679866E06,-7.302495453451052E05,+2.693336016606074E03,-2.809985999191149E03,-6.547476410095171E03,+7.001313270991711E00,+4.640795651557887E00,+8.978783248048883E-01,+9.996565595794702E01,+7.074285246279809E-05,-7.380677710308977E-05,-1.719752827396046E-04
+5.064000000000000E04,-5.320483955517145E06,-4.076566777711482E06,-1.507175900661863E06,+3.507046161722464E03,-2.230003267755244E03,-6.382195969929228E03,+6.540578872302311E00,+5.011277079285102E00,+1.852608160058079E00,+9.996557438065000E01,+9.212750886553548E-05,-5.858054151240554E-05,-1.676555903924286E-04
+5.076000000000000E04,-4.853861908814311E06,-4.307355055626690E06,-2.257464863945220E06,+4.258467372179943E03,-1.610831979545008E03,-6.104188894812503E03,+5.964721843803129E00,+5.292999254934334E00,+2.773898239160039E00,+9.996549280335296E01,+1.118806408047863E-04,-4.232060579323518E-05,-1.603724059533254E-04
+5.088000000000000E04,-4.301473749331177E06,-4.462036550587222E06,-2.967869285248140E06,+4.934384510299743E03,-9.634291961464762E02,-5.718446132179727E03,+5.284052811957830E00,+5.481132918872072E00,+3.645575408214033E00,+9.996541122605592E01,+1.296538526943193E-04,-2.531466609082124E-05,-1.502555541223303E-04
+5.100000000000000E04,-3.673106562512571E06,-4.537905951438108E06,-3.625855333213943E06,+5.522930096686816E03,-2.992329670469492E02,-5.231847217626851E03,+4.510687961970087E00,+5.572501072734812E00,+4.452381245491471E00,+9.996532964875888E01,+1.451339371179725E-04,-7.863367701004709E-06,-1.374847571809255E-04
+5.112000000000000E04,-2.979880337267186E06,-4.533649333930403E06,-4.219821928584483E06,+6.013788079558160E03,+3.700389826686255E02,-4.653034775870459E03,+3.658329378564078E00,+5.565624494422987E00,+5.180230564387053E00,+9.996524807146184E01,+1.580483335915372E-04,+9.725000393311647E-06,-1.222864042246535E-04
+5.124000000000000E04,-2.234050978179201E06,-4.449365437334366E06,-4.739303255548889E06,+6.398369740176391E03,+1.032594267738720E03,-3.992259336190311E03,+2.742021611544780E00,+5.460738668488720E00,+5.816447629409357E00,+9.996516649416479E01,+1.681698619246967E-04,+2.713992894458503E-05,-1.049295152424835E-04
+5.136000000000000E04,-1.448793942645156E06,-4.286562287885326E06,-5.175151072648272E06,+6.669959170575770E03,+1.676771216558105E03,-3.261197259086441E03,+1.777888120118551E00,+5.259782140839142E00,+6.349976934149491E00,+9.996508491686777E01,+1.753206550717639E-04,+4.407413917456879E-05,-8.572097096570745E-05
+5.148000000000000E04,-6.379724340852144E05,-4.048129335846388E06,-5.519693668937594E06,+6.823826100626156E03,+2.291241061808065E03,-2.472745161437458E03,+7.828519508631044E-01,+4.966356018220312E00,+6.771564350480814E00,+9.996500333957071E01,+1.793752251448008E-04,+6.022896378137351E-05,-6.500009660356963E-05
+5.160000000000000E04,+1.841059646889172E05,-3.738285674340906E06,-5.766868953920204E06,+6.857304561069209E03,+2.865203776145582E03,-1.640794287154458E03,-2.256540419583264E-01,+4.585658094129450E00,+7.073909273996728E00,+9.996492176227369E01,+1.802626158623432E-04,+7.531956995869305E-05,-4.313269139047748E-05
+5.172000000000000E04,+1.002939966234338E06,-3.362505302583696E06,-5.912329443105189E06,+6.769836287359170E03,+3.388574332530849E03,-7.799887055184945E02,-1.229983967618211E00,+4.124389809507031E00,+7.251782076465494E00,+9.996484018497667E01,+1.779676066353234E-04,+8.907993427356730E-05,-2.050460903891949E-05
+5.184000000000000E04,+1.804088298540644E06,-2.927420772531876E06,-5.953517456004256E06,+6.562978373349803E03,+3.852156437098218E03,+9.452865983852917E01,-2.212577532057729E00,+3.590640878990509E00,+7.302109669090436E00,+9.996475860767963E01,+1.725309510137793E-04,+1.012674860813185E-04,+2.485000881685454E-06
+5.196000000000000E04,+2.573422260467936E06,-2.440706844461594E06,-5.889709318921998E06,+6.240375164005597E03,+4.247801030193985E03,+9.673781241166512E02,-3.156256396878255E00,+2.993750567385156E00,+7.224024071631441E00,+9.996467703038257E01,+1.640486467377389E-04,+1.116673428891071E-04,+2.543067814467550E-05
+5.208000000000000E04,+3.297372685309107E06,-1.910946220373834E06,-5.722027841783348E06,+5.807694955763510E03,+4.568546945525000E03,+1.823209049165562E03,-4.044514067276260E00,+2.344150133638321E00,+7.018877128682247E00,+9.996459545308554E01,+1.526702517028399E-04,+1.200960640255835E-04,+4.792774078728462E-05
+5.220000000000000E04,+3.963167357579272E06,-1.347479508869138E06,-5.453422874416601E06,+5.272532467257808E03,+4.808741590644649E03,+2.646965327043473E03,-4.861795275764322E00,+1.653187118678798E00,+6.690218894829268E00,+9.996451387578851E01,+1.385962728346076E-04,+1.264048624736108E-04,+6.957936416125714E-05
+5.232000000000000E04,+4.559054642867934E06,-7.602420843982990E05,-5.088620264562469E06,+4.644278705835008E03,+4.964139571845587E03,+3.424146016260151E03,-5.593759933051924E00,+9.329345071631086E-01,+6.243739965439168E00,+9.996443229849147E01,+1.220746739039795E-04,+1.304822172900485E-04,+9.000352388354361E-05
+5.244000000000000E04,+5.074509720602692E06,-1.595904542882373E05,-4.634040011225360E06,+3.933960131916794E03,+5.031977693829254E03,+4.141057129028760E03,-6.227529652253412E00,+1.959877839528630E-01,+5.687180557601618E00,+9.996435072119442E01,+1.033965575938905E-04,+1.322558439627598E-04,+1.088396908125937E-04
+5.256000000000000E04,+5.500419753110988E06,+4.438788490448189E05,-4.097684964104615E06,+3.154049677513463E03,+5.011024957461768E03,+4.785050290667880E03,-6.751910100005063E00,-5.447479711708711E-01,+5.030203713916805E00,+9.996426914389740E01,+8.289109542365452E-05,+1.316939864464239E-04,+1.257551599173123E-04
+5.268000000000000E04,+5.829244843231331E06,+1.039514834823966E06,-3.489001866881819E06,+2.318252500811387E03,+4.901606615988077E03,+5.344744365892653E03,-7.157589114913596E00,-1.276277245897690E00,+4.284238134519612E00,+9.996418756660034E01,+6.091978873547510E-05,+1.288060077123590E-04,+1.404509062344040E-04
+5.280000000000000E04,+6.055151940896638E06,+1.616798936800169E06,-2.818716999390881E06,+1.441269797884489E03,+4.705601688761741E03,+5.810226274467382E03,-7.437303370385258E00,-1.985736584912695E00,+3.462288777036214E00,+9.996410598930329E01,+3.787015582005407E-05,+1.236422659290543E-04,+1.526668662500603E-04
+5.292000000000000E04,+6.174119258447047E06,+2.165529958094185E06,-2.098649186668603E06,+5.385444888602149E02,+4.426413758973952E03,+6.173227430039879E03,-7.585973918493746E00,-2.660616959499018E00,+2.578720686613237E00,+9.996402441200627E01,+1.414895311000652E-05,+1.162932757534997E-04,+1.621865504571036E-04
+5.304000000000000E04,+6.184009300038134E06,+2.676003962045675E06,-1.341503208003734E06,-3.740072404706518E02,+4.068915263878896E03,+6.427272667265244E03,-7.600805209282224E00,-3.288982371113484E00,+1.649016843785273E00,+9.996394283470920E01,-9.824957949599673E-06,+1.068881653380919E-04,+1.688409063382210E-04
+5.316000000000000E04,+6.084609036974104E06,+3.139185878423027E06,-5.606471804813994E05,-1.280273995597009E03,+3.639365977002238E03,+6.567798769494974E03,-7.481346417187009E00,-3.859680986944259E00,+6.895145713792493E-01,+9.996386125741220E01,-3.362797317159929E-05,+9.559245291709939E-05,+1.725113591604686E-04
+5.328000000000000E04,+5.877636376065595E06,+3.546869860183429E06,+2.301223743948350E05,-2.164232264033672E03,+3.145306760972504E03,+6.592240261801826E03,-7.229513118577317E00,-4.362545320208636E00,-2.828759626321394E-01,+9.996377968011517E01,-5.683921288810293E-05,+8.260517723372340E-05,+1.731319744556132E-04
+5.340000000000000E04,+5.566712598591574E06,+3.891825468470214E06,+1.016823676758135E06,-3.010229594518647E03,+2.595430177532467E03,+6.500080566375580E03,-6.849567404278313E00,-4.788577342971061E00,-1.250966637417741E00,+9.996369810281811E01,-7.904796200106807E-05,+6.815542898689465E-05,+1.706906984648732E-04
+5.352000000000000E04,+5.157301059513125E06,+4.167927045353017E06,+1.785536835526761E06,-3.803262909286326E03,+1.999429944273765E03,+6.292867213123716E03,-6.348056261261783E00,-5.130115172667165E00,-2.197594772095182E00,+9.996361652552109E01,-9.986095240799906E-05,+5.249834059545257E-05,+1.652296495525863E-04
+5.364000000000000E04,+4.656613038798047E06,+4.370263869531152E06,+2.522650617103770E06,-4.529246902715868E03,+1.367831682167407E03,+5.974190401015036E03,-5.733708322853523E00,-5.380977810564220E00,-3.105929650364915E00,+9.996353494822404E01,-1.189093571311681E-04,+3.591060250294137E-05,+1.568444497587033E-04
+5.376000000000000E04,+4.073482211938460E06,+4.495229022684141E06,+3.215104456623481E06,-5.175267594082807E03,+7.118077662806647E02,+5.549624857279077E03,-5.017289542156080E00,-5.536584565849695E00,-3.959776647125385E00,+9.996345337092700E01,-1.358553703982705E-04,+1.868558263980942E-05,+1.456826025107491E-04
+5.388000000000000E04,+3.418209858495145E06,+4.540585237295922E06,+3.850621283020678E06,-5.729816174594837E03,+4.297952691495334E01,+5.026635656586530E03,-4.211419982447706E00,-5.594046429180881E00,-4.743872952966195E00,+9.996337179362995E01,-1.503982516959126E-04,+1.128135695696831E-06,+1.319409408376842E-04
+5.400000000000000E04,+2.702383372762259E06,+4.505506427285701E06,+4.417926989351765E06,-6.182998708033280E03,-6.267897633613417E02,+4.414449307681169E03,-3.330354549502032E00,-5.552227444795934E00,-5.444169523716064E00,+9.996329021633291E01,-1.622797239618248E-04,-1.645080785261023E-05,+1.158621858848763E-04
+5.412000000000000E04,+1.938671318799110E06,+4.390594011665595E06,+4.906952405830084E06,-6.526717441663349E03,-1.285607264230378E03,+3.723892211457870E03,-2.389730315244974E00,-5.411772933011255E00,-6.048092238320941E00,+9.996320863903586E01,-1.712886223616005E-04,-3.373977353740231E-05,+9.773067517982195E-05
+5.424000000000000E04,+1.140598581230315E06,+4.197867625583277E06,+5.309014091508976E06,-6.754820138409470E03,-1.921764441479565E03,+2.967199175637968E03,-1.406286583655348E00,-5.175105776846775E00,-6.544778758823403E00,+9.996312706173883E01,-1.772647073684656E-04,-5.043229733005725E-05,+7.786733321221290E-05
+5.436000000000000E04,+3.223056801708015E05,+3.930730277218177E06,+5.616970509015331E06,-6.863214304746106E03,-2.523948366206990E03,+2.157795390216394E03,-3.975609121110352E-01,-4.846387232732826E00,-6.925282999659371E00,+9.996304548444179E01,-1.801015679046092E-04,-6.623240013660434E-05,+5.662397388567626E-05
+5.448000000000000E04,-5.017033631781754E05,+3.593908516182355E06,+5.825350631949925E06,-6.849943907744472E03,-3.081446386104716E03,+1.310055859448084E03,+6.184311143818108E-01,-4.431446113010839E00,-7.182746225061630E00,+9.996296390714475E01,-1.797485583189611E-04,-8.085988125412252E-05,+3.437703780587442E-05
+5.460000000000000E04,-1.316820092298812E06,+3.193368610833255E06,+5.930452568394423E06,-6.715226915783751E03,-3.584340282025003E03,+4.390466782082453E02,+1.623527474408079E00,-3.937674000190175E00,-7.312527036864649E00,+9.996288232984773E01,-1.762117310110423E-04,-9.405533453127294E-05,+1.152087571616476E-05
+5.472000000000000E04,-2.108592692249777E06,+2.736210293154271E06,+5.930410277453938E06,-6.461452771482334E03,-4.023686027880157E03,-4.397467963631702E02,+2.599754831550506E00,-3.373891280272026E00,-7.312290648142112E00,+9.996280075255068E01,-1.695537452808424E-04,-1.055847912740590E-04,-1.153929479908361E-05
+5.484000000000000E04,-2.862984465302794E06,+2.230539910359387E06,+5.825227143131508E06,-6.093139731450212E03,-4.391675794173350E03,-1.310699895015853E03,+3.529660982078807E00,-2.750184773789749E00,-7.182053237911600E00,+9.996271917525365E01,-1.598927523672087E-04,-1.152439072017636E-04,-3.439463533343352E-05
+5.496000000000000E04,-3.566624701464792E06,+1.685325431458685E06,+5.616775744421626E06,-5.616852881929955E03,-4.681778911179493E03,-2.158331081698065E03,+4.396636927504171E00,-2.077720887627094E00,-6.924180601876013E00,+9.996263759795661E01,-1.474002777508685E-04,-1.228616121616253E-04,-5.663999520997333E-05
+5.508000000000000E04,-4.207047521673414E06,+1.110235870781525E06,+5.308763834869826E06,-5.041084369914052E03,-4.888859209125462E03,-2.967581686721958E03,+5.185223134132729E00,-1.368538708939729E00,-6.543343021859301E00,+9.996255602065955E01,-1.322981385148004E-04,-1.283031584632547E-04,-7.788115362760571E-05
+5.520000000000000E04,-4.772914131132047E06,+5.154682141930070E05,+4.906667208931593E06,-4.376098286688954E03,-5.009266433660833E03,-3.724087364761062E03,+5.881391735505320E00,-6.353261585512692E-01,-6.046423890382358E00,+9.996247444336254E01,-1.148544554231701E-04,-1.314725098718125E-04,-9.774185679242398E-05
+5.532000000000000E04,-5.254214523477910E06,-8.843501369335619E04,+4.417630733724983E06,-3.633743247984256E03,-5.040900127161290E03,-4.414436227157395E03,+6.472801601866702E00,+1.088146516531317E-01,-5.442388643393472E00,+9.996239286606549E01,-9.537883348121874E-05,-1.323140298087246E-04,-1.158705239772298E-04
+5.544000000000000E04,-5.642444931815457E06,-6.907741324349765E05,+3.850339451754474E06,-2.827236423926380E03,-4.983244864590155E03,-5.026408731260320E03,+6.949018298290292E00,+8.506091431764791E-01,-4.742112662917582E00,+9.996231128876845E01,-7.421680226430473E-05,-1.308134388675176E-04,-1.319464986126483E-04
+5.556000000000000E04,-5.930757853644886E06,-1.280883155716310E06,+3.214862231376076E06,-1.970923315955590E03,-4.837376361040015E03,-5.549194881031420E03,+7.301698089912575E00,+1.576853313297963E00,-3.958176066681653E00,+9.996222971147142E01,-5.174362088216821E-05,-1.269980267037838E-04,-1.456857311816501E-04
+5.568000000000000E04,-6.114082042295982E06,-1.848319659431573E06,+2.522470880303202E06,-1.080017929779598E03,-4.605938549716473E03,-5.973584860842901E03,+7.524729672421142E00,+2.274653609110871E00,-3.104626639260957E00,+9.996214813417438E01,-2.835756155248701E-05,-1.209361171931729E-04,-1.568457935538689E-04
+5.580000000000000E04,-6.189210379543366E06,-2.383050149086068E06,+1.785438194421777E06,-1.703284708596545E02,-4.293092318111509E03,-6.292129694415045E03,+7.614334139932076E00,+2.931658791749061E00,-2.196718610460717E00,+9.996206655687735E01,-4.472798847069070E-06,-1.127358002419927E-04,-1.652301347964717E-04
+5.592000000000000E04,-6.154854231286410E06,-2.875627672756641E06,+1.016818611749209E06,+7.420263262413421E02,-3.904437109770693E03,-6.499269313457882E03,+7.569120306592585E00,+3.536279465166351E00,-1.250631272060307E00,+9.996198497958030E01,+1.948796779376943E-05,-1.025429563243959E-04,-1.706915070715391E-04
+5.604000000000000E04,-6.011663465752558E06,-3.317358451583572E06,+2.302156029691570E05,+1.640904817125004E03,-3.446907137267407E03,-6.591425962723623E03,+7.390095874747082E00,+4.077891233431249E00,-2.831739137866804E-01,+9.996190340228326E01,+4.310102107534326E-05,-9.053861381350734E-05,-1.731345028994070E-04
+5.616000000000000E04,-5.762211980796727E06,-3.700454657160623E06,-5.604600283799218E05,+2.510428827933121E03,-2.928644356816789E03,-6.567061674608060E03,+7.080635312509374E00,+4.547018166173349E00,+6.885171936937433E-01,+9.996182182498623E01,+6.594912944629736E-05,-7.693568962997218E-05,-1.725171644394596E-04
