ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z
+4.284000000000000E04,+1.050729426869802E06,+4.084839395754052E06,+5.381781826619915E06,-6.876363881596959E03,-1.865359078797242E03,+2.750492659333831E03
+4.296000000000000E04,+2.186352687455802E05,+3.825157536245203E06,+5.662622259654877E06,-6.971176245455006E03,-2.456194217114298E03,+1.923205153598793E03
+4.308000000000000E04,-6.173664203430715E05,+3.497113726532502E06,+5.841977420660567E06,-6.941401003833823E03,-3.003032853755049E03,+1.061596106661899E03
+4.320000000000000E04,-1.442337238037499E06,+3.106579533433179E06,+5.916647478541929E06,-6.787604575242860E03,-3.496155508208103E03,+1.810521933460682E02
+4.332000000000000E04,-2.241537488244967E06,+2.660537276447874E06,+5.885301128083510E06,-6.512529254370810E03,-3.926793265416884E03,-7.027099237820312E02
+4.344000000000000E04,-3.000686005212582E06,+2.166956860588298E06,+5.748499994211943E06,-6.121066824708349E03,-4.287279352989724E03,-1.573907040028092E03
+4.356000000000000E04,-3.706214007569484E06,+1.634655315014156E06,+5.508689138199998E06,-5.620181312608725E03,-4.571183606973238E03,-2.416978143864794E03
+4.368000000000000E04,-4.345506535423664E06,+1.073140974335625E06,+5.170154008796075E06,-5.018780582680416E03,-4.773431425098567E03,-3.216854787194779E03
+4.380000000000000E04,-4.907126330029293E06,+4.924454317769131E05,+4.738946037852911E06,-4.327558585039472E03,-4.890387818983044E03,-3.959212698807627E03
+4.392000000000000E04,-5.381018826684536E06,-9.705323978690663E04,+4.222779013284069E06,-3.558840613774769E03,-4.919925447212343E03,-4.630711531124642E03
+4.404000000000000E04,-5.758697050601628E06,-6.848157426964948E05,+3.630895114363354E06,-2.726385125287397E03,-4.861492536395483E03,-5.219264074727243E03
+4.416000000000000E04,-6.033397429266606E06,-1.260331820043587E06,+2.973899936963628E06,-1.845115338521783E03,-4.716121960060574E03,-5.714265196766228E03
+4.428000000000000E04,-6.200204816852860E06,-1.813309821705418E06,+2.263572869085135E06,-9.308673239663967E02,-4.486421879814739E03,-6.106792416615079E03
+4.440000000000000E04,-6.256144200146921E06,-2.333863581444210E06,+1.512654373041170E06,-9.502596898505544E-02,-4.176534445555207E03,-6.389771647775317E03
+4.452000000000000E04,-6.200237864168589E06,-2.812693568582059E06,+7.346153969887989E05,+9.304218386021016E02,-3.792079862610136E03,-6.558128532960462E03
+4.464000000000000E04,-6.033524433027400E06,-3.241257864243759E06,-5.659025813073665E04,+1.843913477740846E03,-3.340043224860846E03,-6.608902619769227E03
+4.476000000000000E04,-5.759038009166980E06,-3.611927420578337E06,-8.467832442982760E05,+2.723943363528895E03,-2.828629963318159E03,-6.541300871602767E03
+4.488000000000000E04,-5.381748627279178E06,-3.918123575817533E06,-1.621819816333614E06,+3.554738677137178E03,-2.267109295815104E03,-6.356702548320143E03
+4.500000000000000E04,-4.908465184070930E06,-4.154434646030148E06,-2.367848854843467E06,+4.321463715975821E03,-1.665635891409172E03,-6.058599701018025E03
+4.512000000000000E04,-4.347707063565829E06,-4.316710828717963E06,-3.071563313039704E06,+5.010494161935504E03,-1.035046170755517E03,-5.652550276945651E03
+4.524000000000000E04,-3.709542482561350E06,-4.402133469653907E06,-3.720439844725695E06,+5.609682852705464E03,-3.866569737740394E02,-5.146031884147300E03
+4.536000000000000E04,-3.005398189096923E06,-4.409258955963705E06,-4.302959153496875E06,+6.108556949742725E03,+2.679687635685550E02,-4.548271351838785E03
+4.548000000000000E04,-2.247849788139262E06,-4.338036280284003E06,-4.808805600553875E06,+6.498472379403191E03,+9.172178904222190E02,-3.870070645603585E03
+4.560000000000000E04,-1.450393140913528E06,-4.189800021017035E06,-5.229042890393095E06,+6.772747642617413E03,+1.549644557383464E03,-3.123576908968072E03
+4.572000000000000E04,-6.272048401553517E05,-3.967239220073598E06,-5.556261952318678E06,+6.926730283704886E03,+2.154147473249992E03,-2.322060882894067E03
+4.584000000000000E04,+2.071051536058523E05,-3.674345964761002E06,-5.784702869273358E06,+6.957859864160051E03,+2.720140867988923E03,-1.479700671910021E03
+4.596000000000000E04,+1.037747136860576E06,-3.316342352204225E06,-5.910349453992041E06,+6.865700472477552E03,+3.237739141404280E03,-6.113381869429691E02
+4.608000000000000E04,+1.850005912964845E06,-2.899586879029856E06,-5.930994040374246E06,+6.651926110849025E03,+3.697912621194900E03,+2.677690537592216E02
+4.620000000000000E04,+2.629491813551045E06,-2.431463553940609E06,-5.846271878608100E06,+6.320279311186051E03,+4.092617139601981E03,+1.142203376940995E03
+4.632000000000000E04,+3.362385643899206E06,-1.920256652309519E06,-5.657666498498346E06,+5.876514085346407E03,+4.414915459547468E03,+1.996616701669301E03
+4.644000000000000E04,+4.035675157249192E06,-1.375010322987329E06,-5.368486831363110E06,+5.328309115606649E03,+4.659095806526207E03,+2.815973705485934E03
+4.656000000000000E04,+4.637380209280577E06,-8.053758156405408E05,-4.983815560028922E06,+4.685169279666278E03,+4.820769338017139E03,+3.585789123048000E03
+4.668000000000000E04,+5.156763924039247E06,-2.214469104977727E05,-4.510427758543932E06,+3.958283806191024E03,+4.896961835148372E03,+4.292381845091677E03
+4.680000000000000E04,+5.584524858633288E06,+3.664139473422372E05,-3.956679886023154E06,+3.160355599548371E03,+4.886177738694704E03,+4.923117339755076E03
+4.692000000000000E04,+5.912966815574273E06,+9.477554883940998E05,-3.332370523975969E06,+2.305402468366279E03,+4.788438805064626E03,+5.466629485199655E03
+4.704000000000000E04,+6.136143816241048E06,+1.512221704811473E06,-2.648575243065821E06,+1.408536682313863E03,+4.605312852225007E03,+5.913037358856201E03
+4.716000000000000E04,+6.249976323614469E06,+2.049737604603512E06,-1.917455722537423E06,+4.857065614996475E02,+4.339912694927880E03,+6.254153604099663E03
+4.728000000000000E04,+6.252334096406220E06,+2.550692433138193E06,-1.152045372643265E06,-4.465980330404670E02,+3.996852235960748E03,+6.483661933122352E03
+4.740000000000000E04,+6.143082971998924E06,+3.006115530804766E06,-3.660164699598975E05,-1.371650773676563E03,+3.582170513870035E03,+6.597250035293301E03
+4.752000000000000E04,+5.924094604026845E06,+3.407841144801119E06,+4.265663173808740E05,-2.272798345137500E03,+3.103223218572096E03,+6.592701873086900E03
+4.764000000000000E04,+5.599219831945834E06,+3.748659146858753E06,+1.211501110263761E06,-3.133758473835460E03,+2.568562582421738E03,+6.469955781543682E03
+4.776000000000000E04,+5.174224363076314E06,+4.022450484707212E06,+1.974710022047921E06,-3.938957544702243E03,+1.987788303996617E03,+6.231138758682633E03
+4.788000000000000E04,+4.656684398555327E06,+4.224300960284154E06,+2.702499368913073E06,-4.673840605081777E03,+1.371351429580845E03,+5.880514200859741E03
+4.800000000000000E04,+4.055847781932426E06,+4.350592019371414E06,+3.381811036066271E06,-5.325146010919273E03,+7.303595935467386E02,+5.424394324652158E03
+4.812000000000000E04,+3.382463285297351E06,+4.399066597103591E06,+4.000461393490983E06,-5.881161524619162E03,+7.635720820516826E01,+4.871017074727667E03
+4.824000000000000E04,+2.648581553622749E06,+4.368867082354740E06,+4.547362235334782E06,-6.331927106921801E03,-5.789115976379355E02,+4.230369305534483E03
+4.836000000000000E04,+1.867335641266108E06,+4.260547287445771E06,+5.012719225686539E06,-6.669390034432357E03,-1.223700907275922E03,+3.513996483739114E03
+4.848000000000000E04,+1.052702829014575E06,+4.076059895294414E06,+5.388206451526571E06,-6.887552706642436E03,-1.846478156932379E03,+2.734787014625629E03
+4.860000000000000E04,+2.192518673011598E05,+3.818718433524831E06,+5.667113000732670E06,-6.982567361339557E03,-2.436128278339424E03,+1.906727962813086E03
+4.872000000000000E04,-6.181187172694041E05,+3.493135289705841E06,+5.844459392553826E06,-6.952789671924307E03,-2.982149936929529E03,+1.044644005414514E03
+4.884000000000000E04,-1.444445509929648E06,+3.105137415719105E06,+5.917082432853295E06,-6.798782640510750E03,-3.474829373193935E03,+1.639424905231681E02
+4.896000000000000E04,-2.244965354773765E06,+2.661661734315440E06,+5.883689734058391E06,-6.523316317356376E03,-3.905408635806593E03,-7.196552534628909E02
+4.908000000000000E04,-3.005376188523869E06,+2.170631281301127E06,+5.744879606514839E06,-6.131287782801447E03,-4.266229950356959E03,-1.590398015522275E03
+4.920000000000000E04,-3.712087403249389E06,+1.640816305827885E06,+5.503131283923600E06,-5.629649738818037E03,-4.550852397548988E03,-2.432730491889943E03
+4.932000000000000E04,-4.352462126160420E06,+1.081680401209367E06,+5.162764627763387E06,-5.027322581303900E03,-4.754180816430382E03,-3.231579823409644E03
+4.944000000000000E04,-4.915044315469150E06,+5.032126407529719E05,+4.729865235971324E06,-4.335036164715398E03,-4.872566264909885E03,-3.972635316758097E03
+4.956000000000000E04,-5.389764229704205E06,-8.425006032691244E04,+4.212177510697640E06,-3.565133218810559E03,-4.903867540082938E03,-4.642598159153015E03
+4.968000000000000E04,-5.768120583577852E06,-6.702064864434038E05,+3.618969590591369E06,-2.731377305489312E03,-4.847494477588761E03,-5.229412401650610E03
+4.980000000000000E04,-6.043337447838172E06,-1.244179312754794E06,+2.960869890746886E06,-1.848718581650836E03,-4.704438684627506E03,-5.722499232174476E03
+4.992000000000000E04,-6.210490669833423E06,-1.795905203103440E06,+2.249677002510611E06,-9.330211367993390E02,-4.477269779505573E03,-6.112967449460095E03
+5.004000000000000E04,-6.266599875014407E06,-2.315521593273279E06,+1.498146360546577E06,-7.682691544498539E-01,-4.170088208288065E03,-6.393786109539265E03
+5.016000000000000E04,-6.210684859080091E06,-2.793746585887888E06,+7.197583266518342E05,+9.312395156888483E02,-3.788457558324480E03,-6.559925420520793E03
+5.028000000000000E04,-6.043784463636873E06,-3.222048895402653E06,-7.152880234354082E04,+1.846206719500797E03,-3.339305171748600E03,-6.608463689775576E03
+5.040000000000000E04,-5.768936151984167E06,-3.592803821235229E06,-8.615357912377222E05,+2.727673188873731E03,-2.830788290707906E03,-6.538645379452811E03
+5.052000000000000E04,-5.391116357388591E06,-3.899431265314733E06,-1.636123222637868E06,+3.559835000736017E03,-2.272130183835061E03,-6.351886153108661E03
+5.064000000000000E04,-4.917143673891129E06,-4.136512636849454E06,-2.381449746576141E06,+4.327839679561495E03,-1.673434095237328E03,-6.051727289570938E03
+5.076000000000000E04,-4.355548343921344E06,-4.299884703402907E06,-3.084222577176541E06,+5.018055317715024E03,-1.045485398458337E03,-5.643752713674442E03
+5.088000000000000E04,-3.716410973853726E06,-4.386709126086035E06,-3.731935576860359E06,+5.618312690474468E03,-3.995449592475284E02,-5.135466309576238E03
+5.100000000000000E04,-3.011173880426381E06,-4.395516424499741E06,-4.313090293799372E06,+6.118116397123947E03,+2.528705032630760E02,-4.536126966900933E03
+5.112000000000000E04,-2.252430438117597E06,-4.326224049047587E06,-4.817394792795699E06,+6.508799892281152E03,+9.001949247555106E02,-3.856551481704532E03
+5.124000000000000E04,-1.453698081045893E06,-4.180130628287020E06,-5.235938852575630E06,+6.783649124651634E03,+1.531006361712551E03,-3.108918632580922E03
+5.136000000000000E04,-6.291769006329313E05,-3.959886807224675E06,-5.561344015440585E06,+6.938011673497559E03,+2.134227863394045E03,-2.306534388340258E03
+5.148000000000000E04,+2.065000833135014E05,-3.669442614945084E06,-5.787883603411530E06,+6.969328665758232E03,+2.699304917022599E03,-1.463584511710667E03
+5.160000000000000E04,+1.038519575528147E06,-3.313975511899452E06,-5.911574776443607E06,+6.877155975070757E03,+3.216363149937190E03,-5.949106937713545E02
+5.172000000000000E04,+1.852142037496544E06,-2.899798687573225E06,-5.930243533393101E06,+6.663165386553794E03,+3.676373872201960E03,+2.842245353983785E02
+5.184000000000000E04,+2.632953739299542E06,-2.434250833107480E06,-5.843559438345389E06,+6.331103944651066E03,+4.071295361590639E03,+1.158398551976121E03
+5.196000000000000E04,+3.367111936650874E06,-1.925570401441411E06,-5.653040629191417E06,+5.886731030951838E03,+4.394192486806978E03,+2.012264768202881E03
+5.208000000000000E04,+4.041581918209201E06,-1.382756124081860E06,-5.362029840926060E06,+5.337737055350934E03,+4.639345938085358E03,+2.830800247023838E03
+5.220000000000000E04,+4.644362290299250E06,-8.154152354390253E05,-4.975641619272001E06,+4.693635702271400E03,+4.802350056234179E03,+3.599537066604762E03
+5.232000000000000E04,+5.164696149686043E06,-2.336000903831045E05,-4.500680687248079E06,+3.965627159590569E03,+4.880203663159265E03,+4.304814695098754E03
+5.244000000000000E04,+5.593263662643048E06,+3.523643516203184E05,-3.945530971357838E06,+3.166433838998922E03,+4.871375616888969E03,+4.934013184655506E03
+5.256000000000000E04,+5.922353230831589E06,+9.320601886000565E05,-3.320016405874248E06,+2.310101650698773E03,+4.775852793094737E03,+5.475789445737548E03
+5.268000000000000E04,+6.146007047546014E06,+1.495160472573582E06,-2.635234486002333E06,+1.411771221355038E03,+4.595167155584325E03,+5.920297610190672E03
+5.280000000000000E04,+6.260136191217685E06,+2.031614280239636E06,-1.903364325669395E06,+4.874066985839963E02,+4.332380891852279E03,+6.259384366930104E03
+5.292000000000000E04,+6.262603965808280E06,+2.531828201827597E06,-1.137453426523609E06,-4.464666654426228E02,+3.992050414242811E03,+6.486758692710346E03
+5.304000000000000E04,+6.153274978267620E06,+2.986842451611306E06,-3.511847240382242E05,-1.373073112728299E03,+3.580166563339136E03,+6.598141856137239E03
+5.316000000000000E04,+5.934025400460918E06,+3.388497322774555E06,+4.413715012066741E05,-2.275717977381882E03,+3.104051187143995E03,+6.591368851012726E03
+5.328000000000000E04,+5.608713917277909E06,+3.729584765741182E06,+1.226014427856096E06,-3.138105968951392E03,+2.572220805705978E03,+6.466434330786266E03
+5.340000000000000E04,+5.183114658660192E06,+4.003982499249723E06,+1.988673043184141E06,-3.944660211320297E03,+1.994223208388896E03,+6.225503300179505E03
+5.352000000000000E04,+4.664813387649301E06,+4.206766531462950E06,+2.715664175444110E06,-4.680808923596438E03,+1.380453045138948E03,+5.872864516901118E03
+5.364000000000000E04,+4.063070463658975E06,+4.334302130659953E06,+3.393943519026402E06,-5.333263793141785E03,+7.419678105564526E02,+5.414864384613613E03
+5.376000000000000E04,+3.388649982218867E06,+4.384309359713373E06,+4.011344690478825E06,-5.890278102120839E03,+9.025817206749570E01,+4.859755413673580E03
+5.388000000000000E04,+2.653623977181713E06,+4.355904759190678E06,+4.556800644536697E06,-6.341852204146724E03,-5.629380678923469E02,+4.217592080564624E03
+5.400000000000000E04,+1.871146997166893E06,+4.249612457234188E06,+5.020546240514834E06,-6.679954443870669E03,-1.205933378537131E03,+3.499959012072107E03
+5.412000000000000E04,+1.055216757389094E06,+4.067349313009367E06,+5.394286142254548E06,-6.898583020302543E03,-1.827229129448857E03,+2.719746129001103E03
+5.424000000000000E04,+2.204230726636981E05,+3.812389670219395E06,+5.671340724725094E06,-6.993884425263767E03,-2.415739786572008E03,+1.890946714087400E03
+5.436000000000000E04,-6.183130083041927E05,+3.489303318416453E06,+5.846762482508328E06,-6.964197402983737E03,-2.960987703646921E03,+1.028394875108539E03
+5.448000000000000E04,-1.446004055202447E06,+3.103872273404266E06,+5.917421737919745E06,-6.810077974484469E03,-3.453275795362750E03,+1.475091657537878E02
+5.460000000000000E04,-2.247861977118579E06,+2.662987221349306E06,+5.882060359665467E06,-6.534286487284752E03,-3.883848092595625E03,-7.359828316018411E02
+5.472000000000000E04,-3.009559662216090E06,+2.174525556545428E06,+5.741312908036503E06,-6.141736227662353E03,-4.245041054110778E03,-1.606307063166674E03
+5.484000000000000E04,-3.717485033342818E06,+1.647211531598736E06,+5.497695331329678E06,-5.639408792469027E03,-4.530423727735065E03,-2.447930401238845E03
+5.496000000000000E04,-4.358980852310101E06,+1.090462483591211E06,+5.155560337964831E06,-5.036219212253901E03,-4.734888422138587E03,-3.245810544328687E03
+5.508000000000000E04,-4.922570386631308E06,+5.142244506730638E05,+4.721023965506131E06,-4.342903623389731E03,-4.854750353052081E03,-3.985645909093466E03
+5.520000000000000E04,-5.398165885311650E06,-7.120461494255112E04,+4.201860116822966E06,-3.571839023470039E03,-4.887839428387197E03,-4.654153179436374E03
+5.532000000000000E04,-5.777251670957224E06,-6.553593703738630E05,+3.607363207173884E06,-2.736811703093147E03,-4.833539967842458E03,-5.239309553127620E03
+5.544000000000000E04,-6.053039520807286E06,-1.227794826073511E06,+2.948184055476376E06,-1.852786253753396E03,-4.692808383498888E03,-5.730566190115483E03
+5.556000000000000E04,-6.220595244115800E06,-1.778275094322857E06,+2.236140431023196E06,-9.356533484520606E02,-4.468170811165134E03,-6.119057907845008E03
+5.568000000000000E04,-6.276932210855181E06,-2.296959988329359E06,+1.484003106699655E06,-1.927927436693153E00,-4.163686303371023E03,-6.397792687954278E03
+5.580000000000000E04,-6.221067165094484E06,-2.774584928147044E06,+7.052627448875385E05,+9.315675507167609E02,-3.784875032545279E03,-6.561783861050115E03
+5.592000000000000E04,-6.054038136402939E06,-3.202630351377796E06,-8.611706214267667E04,+1.848020360744764E03,-3.338613816964540E03,-6.608148511203901E03
+5.604000000000000E04,-5.778884194418826E06,-3.573476991857923E06,-8.759561571019050E05,+2.730947185107987E03,-2.833006777253973E03,-6.536167212672735E03
+5.616000000000000E04,-5.400586303025248E06,-3.880543664083388E06,-1.650118631302135E06,+3.564518531265723E03,-2.277221295174301E03,-6.347292723195162E03
+5.628000000000000E04,-4.925970812940273E06,-4.118403965836613E06,-2.394771053955314E06,+4.333853934365212E03,-1.681305347374893E03,-6.045102754758453E03
+5.640000000000000E04,-4.363579164670745E06,-4.282880496792068E06,-3.096633029613027E06,+5.025293580077280E03,-1.055994042644341E03,-5.635220254565527E03
+5.652000000000000E04,-3.723505926553034E06,-4.371114837290288E06,-3.743215458305169E06,+5.626649792027319E03,-4.124989113318236E02,-5.125184709114493E03
+5.664000000000000E04,-3.017209578287040E06,-4.381611725341205E06,-4.323040636634883E06,+6.127408168668994E03,+2.377070552456967E02,-4.524283043553306E03
+5.676000000000000E04,-2.257301711452288E06,-4.314258094015502E06,-4.825840697918143E06,+6.518888336316910E03,+8.830940843049400E02,-3.843359101372313E03
+5.688000000000000E04,-1.457319088814051E06,-4.170317814740558E06,-5.242732159688132E06,+6.794369233389369E03,+1.512275729266081E03,-3.094606180300638E03
+5.700000000000000E04,-6.314827409741975E05,-3.952402749776916E06,-5.566364566509093E06,+6.949179037714322E03,+2.114203967450861E03,-2.291342412379873E03
+5.712000000000000E04,+2.055512872497034E05,-3.664421031736240E06,-5.791041283194798E06,+6.980744791391578E03,+2.678350829903703E03,-1.447773740597632E03
+5.724000000000000E04,+1.038945225947051E06,-3.311504925338144E06,-5.912811684695288E06,+6.888611960494814E03,+3.194865603091284E03,-5.787546018427265E02
+5.736000000000000E04,+1.853934135295010E06,-2.899920942933498E06,-5.929534808814341E06,+6.674448053892120E03,+3.654722005592484E03,+3.004489392404603E02
+5.748000000000000E04,+2.636078826615572E06,-2.436961294750819E06,-5.840913728609291E06,+6.342003666710925E03,+4.049873798936657E03,+1.174409823342817E03
+5.760000000000000E04,+3.371512079674239E06,-1.930818751694492E06,-5.648500325174756E06,+5.897049420718688E03,+4.373377598836966E03,+2.027784569904349E03
+5.772000000000000E04,+4.047175724815101E06,-1.390447652340375E06,-5.355670354803218E06,+5.347282401198415E03,+4.619500554077593E03,+2.845554619830536E03
+5.784000000000000E04,+4.651046348584625E06,-8.254125206611473E05,-4.967570901181117E06,+4.702233888288942E03,+4.783822817552851E03,+3.613260501250807E03
+5.796000000000000E04,+5.172347316736296E06,-2.457250086224247E05,-4.491037315924123E06,+3.973122753358399E03,+4.863322881442770E03,+4.317263743033383E03
+5.808000000000000E04,+5.601741073010533E06,+3.383275971963826E05,-3.934481218076094E06,+3.172687262904374E03,+4.856439162787929E03,+4.944969718273879E03
+5.820000000000000E04,+5.931500208714643E06,+9.163609883747721E05,-3.307751135348717E06,+2.314987405815207E03,+4.763121955950895E03,+5.485060893842458E03
+5.832000000000000E04,+6.155652905773206E06,+1.478076972624479E06,-2.621966834938952E06,+1.415187820895460E03,+4.584858860239689E03,+5.927704045074656E03
+5.844000000000000E04,+6.270101052049789E06,+2.013448269916845E06,-1.889327394005820E06,+4.893002692720981E02,+4.324674505236408E03,+6.264778582787116E03
+5.856000000000000E04,+6.272703061002687E06,+2.512900843084471E06,-1.122895185000180E06,-4.461269562940847E02,+3.987086907682760E03,+6.490039687076196E03
+5.868000000000000E04,+6.163320824157085E06,+2.967488667659526E06,-3.363628726303200E05,-1.374300272020205E03,+3.578032442478915E03,+6.599246380465425E03
+5.880000000000000E04,+5.943830675070547E06,+3.369059087982851E06,+4.561935489192219E05,-2.278495136907912E03,+3.104779178399428E03,+6.590265471950906E03
+5.892000000000000E04,+5.618095097733051E06,+3.710404789245678E06,+1.240571670020906E06,-3.142386119628706E03,+2.575788474078121E03,+6.463127463304163E03
+5.904000000000000E04,+5.191896343389730E06,+3.985397679954800E06,+2.002702858610498E06,-3.950352124313436E03,+2.000560922415082E03,+6.220029131304851E03
+5.916000000000000E04,+4.672833834025923E06,+4.189103810383165E06,+2.728911356871675E06,-4.687782610714916E03,+1.389463562138718E03,+5.865316865925823E03
+5.928000000000000E04,+4.070183533887169E06,+4.317873363848907E06,+3.406167580379955E06,-5.341387236114227E03,+7.534920472087827E02,+5.405384032557566E03
+5.940000000000000E04,+3.394727317034838E06,+4.369404698316037E06,+4.022323965275710E06,-5.899391833461590E03,+1.040980983158329E02,+4.848522828577627E03
+5.952000000000000E04,+2.658556157418790E06,+4.342787480449104E06,+4.566336901114006E06,-6.351794879961430E03,-5.470329664152048E02,+4.204807756133874E03
+5.964000000000000E04,+1.874845874846881E06,+4.238514035842631E06,+5.028466249761874E06,-6.690533610409929E03,-1.188239333480513E03,+3.485848412423707E03
+5.976000000000000E04,+1.057617756039826E06,+4.058466040289778E06,+5.400446528914105E06,-6.909602230800799E03,-1.808058762882990E03,+2.704575206004589E03
+5.988000000000000E04,+2.214853881430801E05,+3.805878665693177E06,+5.675631079554155E06,-7.005143414904044E03,-2.395429774178742E03,+1.874999909490633E03
+6.000000000000000E04,-6.186065072329761E05,+3.485280213900390E06,+5.849107724471142E06,-6.975504554155474E03,-2.939893967555133E03,+1.011973093083465E03
+6.012000000000000E04,-1.447648122909757E06,+3.102408806747219E06,+5.917782540861527E06,-6.821249410400639E03,-3.431772258248364E03,+1.309046237752850E02
+6.024000000000000E04,-2.250828967951152E06,+2.664109491933588E06,+5.880431886580210E06,-6.545131015274287E03,-3.862321077234145E03,-7.524855112928130E02
+6.036000000000000E04,-3.013798424773865E06,+2.178213067481369E06,+5.737724365712630E06,-6.152053930819188E03,-4.223877466137579E03,-1.622425169263875E03
+6.048000000000000E04,-3.722920293653433E06,+1.653398412477022E06,+5.492210106251178E06,-5.649002335075781E03,-4.509990208022471E03,-2.463373374515129E03
+6.060000000000000E04,-4.365515713187234E06,+1.099039601778627E06,+5.148277282632411E06,-5.044927461450869E03,-4.715545509417841E03,-3.260284867729465E03
+6.072000000000000E04,-4.930089819814009E06,+5.250392686882694E05,+4.712075323326894E06,-4.350580578028608E03,-4.836855912956548E03,-3.998890552761796E03
+6.084000000000000E04,-5.406537637027004E06,-5.834590522341384E04,+4.191407757451484E06,-3.578345858145405E03,-4.871720402957454E03,-4.665933199051016E03
+6.096000000000000E04,-5.786328082168900E06,-6.406876204486393E05,+3.595595773421297E06,-2.742031955501642E03,-4.819487270188178E03,-5.249415154854991E03
+6.108000000000000E04,-6.062660377954932E06,-1.211573611467681E06,+2.935313333598133E06,-1.856625687183558E03,-4.681075248771866E03,-5.738822334502674E03
+6.120000000000000E04,-6.230590087422578E06,-1.760795743864859E06,+2.222397425257244E06,-9.380370182705055E02,-4.458966136958916E03,-6.125317072559650E03
+6.132000000000000E04,-6.287123578196167E06,-2.278536221891084E06,+1.469634902458355E06,-2.816049627884922E00,-4.157174220964430E03,-6.401938059977084E03
+6.144000000000000E04,-6.231274649860949E06,-2.755547291830298E06,+6.905276866653382E05,+9.321872205558600E02,-3.781170819040786E03,-6.563743728758798E03
+6.156000000000000E04,-6.064081345055847E06,-3.183320161815582E06,-1.009542282506265E05,+1.850133902993981E03,-3.337782069442523E03,-6.607887868920922E03
+6.168000000000000E04,-5.788586220341813E06,-3.554240300247327E06,-8.906288356200755E05,+2.734509749484275E03,-2.835061815645194E03,-6.533690820297750E03
+6.180000000000000E04,-5.409777475709214E06,-3.861725309585166E06,-1.664363492251741E06,+3.569456044038501E03,-2.282128528437296E03,-6.342651292034176E03
+6.192000000000000E04,-4.934491520885739E06,-4.100341562112346E06,-2.408333607321317E06,+4.340074373707204E03,-1.688978796481095E03,-6.038391509329035E03
+6.204000000000000E04,-4.371281631171783E06,-4.265898251147094E06,-3.109272419905250E06,+5.032691546051525E03,-1.066295712661485E03,-5.626569554093749E03
+6.216000000000000E04,-3.730256065657577E06,-4.355517249480526E06,-3.754708155028769E06,+5.635101701907430E03,-4.252395018153732E02,-5.114752218834468E03
+6.228000000000000E04,-3.022889395394821E06,-4.367677920797859E06,-4.333183578855859E06,+6.136768954232195E03,+2.227598439007581E02,-4.512252909119021E03
+6.240000000000000E04,-2.261811783546502E06,-4.302237001818346E06,-4.834454746015169E06,+6.528995075479224E03,+8.662111078309773E02,-3.829945470229850E03
+6.252000000000000E04,-1.460580375462100E06,-4.160423648233210E06,-5.249665278604976E06,+6.805044724731448E03,+1.493763346082651E03,-3.080045354467344E03
+6.264000000000000E04,-6.334382615964470E05,-3.944811398630975E06,-5.571494286578734E06,+6.960234525371446E03,+2.094392959926571E03,-2.275890916441169E03
+6.276000000000000E04,+2.049356531030776E05,-3.659267503168086E06,-5.794276938189602E06,+6.991988822406203E03,+2.657591053235406E03,-1.431703923514484E03
+6.288000000000000E04,+1.039680690818472E06,-3.308881145039334E06,-5.914095903069683E06,+6.899854403331647E03,+3.173526850914483E03,-5.623471047721055E02
+6.300000000000000E04,+1.856008636577092E06,-2.899873009138446E06,-5.928843694961819E06,+6.685487446464296E03,+3.633195367488528E03,+3.169175201135672E02
+6.312000000000000E04,+2.639455270014402E06,-2.439488441091356E06,-5.838256811478136E06,+6.352628743715281E03,+4.028546244559985E03,+1.190657203271693E03
+6.324000000000000E04,+3.376128508781623E06,-1.935874305525851E06,-5.643921382368999E06,+5.907058744375416E03,+4.352627336363833E03,+2.043522685665917E03
+6.336000000000000E04,+4.052947283831727E06,-1.397940209189977E06,-5.349247610802482E06,+5.356497404455426E03,+4.599694584533025E03,+2.860501991058213E03
+6.348000000000000E04,+4.657867561551882E06,-8.352074567758180E05,-4.959414746017209E06,+4.710484800754960E03,+4.765311509742623E03,+3.627161769349483E03
+6.360000000000000E04,+5.180092746358691E06,-2.576475347469596E05,-4.481288257401886E06,+3.980251737166398E03,+4.846425555270364E03,+4.329869940042451E03
+6.372000000000000E04,+5.610268113354999E06,+3.244892069137269E05,-3.923308937401156E06,+3.178566026303865E03,+4.841453301031404E03,+4.956047071690933E03
+6.384000000000000E04,+5.940652393788253E06,+9.008528084833662E05,-3.295351597197466E06,+2.319511953693227E03,+4.750320335315459E03,+5.494407607492347E03
+6.396000000000000E04,+6.165262292021134E06,+1.461175466772367E06,-2.608557826604108E06,+1.418269094452255E03,+4.574472987952850E03,+5.935157086474470E03
+6.408000000000000E04,+6.279989914986096E06,+1.995454769682575E06,-1.875144698565052E06,+4.908678499610699E02,+4.316886725347891E03,+6.270199638920291E03
+6.420000000000000E04,+6.282687092740807E06,+2.494135479997269E06,-1.108189532523588E06,-4.461114764907434E02,+3.982027866553414E03,+6.493318288006702E03
