Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ
55799.99999486608,-6134.152597350485,-2879.620801380125,992.9004837584295,0.7676473781109960,-3.898831086824007,-6.513046769208787
55919.99999462860,-5987.597304382040,-3320.404953500582,204.8038902737863,1.671243613480685,-3.436662709509258,-6.602331462591042
56039.99999439111,-5734.261226534435,-3701.974745555833,-586.9460333939983,2.544681273207014,-2.913402657290737,-6.573860587195327
56159.99999446794,-5378.702936851771,-4017.551666246646,-1368.233684600761,3.372418480000912,-2.338424733296204,-6.428235187358570
56279.99999454478,-4927.298433079073,-4261.538181941298,-2125.140991226669,4.139751258277397,-1.722008377319524,-6.168140405902078
56399.99999430729,-4388.124910277355,-4429.615436186712,-2844.194616729362,4.833071726844498,-1.075153504905119,-5.798291344181929
56519.99999406980,-3770.814758118694,-4518.818003288036,-3512.604532483838,5.440105415189240,-0.4093838045940941,-5.325343529905659
56639.99999446096,-3086.382532631489,-4527.584519960198,-4118.489812046018,5.950123841310949,0.2634579540238117,-4.757769977048308
56759.99999422347,-2347.028084334432,-4455.783456548560,-4651.087783948194,6.354129011451159,0.9314190073628366,-4.105707336777868
56879.99999430031,-1565.919333978938,-4304.713709130896,-5100.943041511564,6.645007060133167,1.582646548035854,-3.380774028405660
56999.99999437714,-756.9586361357043,-4077.080129838116,-5460.073073339273,6.817648713034007,2.205594936658117,-2.595863745663242
57119.99999445397,65.46328117004248,-3776.944518305052,-5722.107844971487,6.869034931677763,2.789226861731111,-1.764917887438658
57239.99999421649,886.7214859105753,-3409.653004664061,-5882.400990540286,6.798286557272537,3.323205138460325,-0.9026808524596593
57359.99999397900,1692.214775523760,-2981.741133330983,-5938.110815357132,6.606677374238907,3.798072094236169,-0.02444227450755290
57479.99999437016,2467.622985385482,-2500.818305326381,-5888.249795051667,6.297610539330013,4.205413693884118,0.8542295783508383
57599.99999381835,3199.159272598741,-1975.433585997852,-5733.701771319201,5.876558864657905,4.538005780176031,1.717758880859687
57719.99999358086,3873.813151272079,-1414.925128091296,-5477.206561256698,5.350969925892056,4.789940117998114,2.550833495452762
57839.99999365769,4479.580062827609,-829.2558140270057,-5123.312234509428,4.730137531570973,4.956728147416795,3.338671912613520
57959.99999342021,5005.673614545145,-228.8378667593939,-4678.295833554581,4.025041533405171,5.035380741398901,4.067281615727650
58079.99999318272,5442.716832386165,375.6506167078189,-4150.053803809833,3.248158423027333,5.024462558808339,4.723704638535590
58199.99999357387,5782.909057909448,973.4540560618736,-3547.963944531244,2.413245684748486,4.924119941920078,5.296246167333231
58319.99999365071,6020.165561942194,1553.929502252435,-2882.721145988468,1.535103259249399,4.736081714700394,5.774682316840085
58439.99999404186,6150.227357254747,2106.735228411470,-2166.149603703740,0.6293158559208981,4.463632619628570,6.150443449441536
58559.99999443302,6170.739136597244,2622.014476533408,-1410.994694809828,-0.2880196715095877,4.111559575421101,6.416769661362352
58679.99999450985,6081.293826057098,3090.571163192571,-630.6980038771837,-1.200577443602473,3.686071370342314,6.568835510510048
58799.99999395804,5883.442770598942,3504.034406470490,160.8406464716703,-2.092091389090756,3.194692864893920,6.603841457949265
58919.99999340624,5580.671163250316,3855.008900548704,949.5100363268660,-2.946644806459311,2.646135243213623,6.521070012644798
59039.99999316875,5178.338943207505,4137.208376767317,1721.238923742675,-3.748955521617710,2.050144318498845,6.321905143353577
59159.99999387423,4683.587990901501,4345.569671162616,2462.247517392933,-4.484651496002209,1.417329318364484,6.009814140257321
59279.99999363674,4105.217101095497,4476.345209184278,3159.294480037456,-5.140531709568263,0.7589750514814604,5.590291796212559
59399.99999402789,3453.526736552970,4527.172125016548,3799.915054688125,-5.704807428075909,0.08684062955021087,5.070767433320863
59519.99999410473,2740.136309384925,4497.116588229319,4372.645793500255,-6.167319009142724,-0.5870515487594670,4.460476138419818
59639.99999449588,1977.777069159482,4386.692419455699,4867.231845372135,-6.519724043102514,-1.250632825269157,3.770296156705766
59759.99999488704,1180.064378188946,4197.853506919550,5274.812796054516,-6.755652878306317,-1.892007161487254,3.012555261869502
59879.99999464955,361.2534181367540,3933.960050709042,5588.083598786040,-6.870828328885963,-2.499667773339548,2.200809474044903
59999.99999504071,-464.0171889394236,3599.719151525660,5801.427488057208,-6.863146962306319,-3.062707311980376,1.349598185766863
60119.99999511754,-1280.989078523355,3201.100785523500,5911.018310942546,-6.732720161093408,-3.571017460332862,0.4741803277556080
60239.99999550870,-2075.050350717002,2745.230639060277,5914.890321291789,-6.481873974183069,-4.015474078635568,-0.4097434780413822
60359.99999527121,-2831.999232844679,2240.261799414695,5812.974054304502,-6.115107625007906,-4.388104183354017,-1.286317319769650
60479.99999471940,-3538.300349866686,1695.227643378453,5607.097596103436,-5.639011408033604,-4.682231522975521,-2.139819462949624
60599.99999448191,-4181.328760997461,1119.878697827636,5300.953216510609,-5.062145581840155,-4.892597876100194,-2.954949179189675
60719.99999487307,-4749.597240717922,524.5065211436685,4900.030022328084,-4.394882678653288,-5.015457763030205,-3.717105377435489
60839.99999432126,-5232.962597904160,-80.24209217052855,4411.513941897784,-3.649216407654563,-5.048644816056575,-4.412651653908615
60959.99999471242,-5622.807267949282,-683.5571369128005,3844.156950396758,-2.838540962349470,-4.991608654291017,-5.029162729706966
61079.99999447493,-5912.192831176472,-1274.660001224145,3208.118114665598,-1.977405246219074,-4.845421729276675,-5.555647565983774
61199.99999455176,-6095.982804876399,-1842.997140232216,2514.779423820956,-1.081246781807283,-4.612756238820824,-5.982745176125591
61319.99999399995,-6170.932527969439,-2378.429178026796,1776.539978754313,-0.1661106317497639,-4.297831809162138,-6.302889570475444
61439.99999407679,-6135.744694274953,-2871.412066807344,1006.592346700364,0.7516413358843739,-3.906335201375399,-6.510441099485817
61559.99999446794,-5991.089692430071,-3313.166994054612,218.6853154399662,1.655625242024272,-3.445313856593978,-6.601782070968838
61679.99999423046,-5739.590602146534,-3695.836072290746,-573.1226348829939,2.529728651698890,-2.923045519143745,-6.575375324325607
61799.99999430729,-5385.773318319752,-4012.621080709788,-1354.714637911410,3.358397350150653,-2.348886594972185,-6.431785123554791
61919.99999469845,-4935.982924068154,-4257.902872058497,-2112.166974380760,4.126910341145792,-1.733102253139225,-6.173660464991002
62039.99999508960,-4398.268007749278,-4427.339462047166,-2831.996390548781,4.821638369420019,-1.086681498422897,-5.805681573216082
62159.99999485211,-3782.235166345961,-4517.941197384815,-3501.398853923661,5.430281634917406,-0.4211406459806308,-5.334470979638287
62279.99999524327,-3098.876404444597,-4528.121821985035,-4108.475629357206,5.942082857039791,0.2516812844438810,-4.768471132892979
62399.99999500578,-2360.372666089843,-4457.724683090433,-4642.442734556949,6.348012272983611,0.9198315913892521,-4.117791077854864
62519.99999476830,-1579.876931546110,-4308.023767670467,-5093.820338325767,6.640921847455982,1.571453862857885,-3.394025048467971
62639.99999484513,-771.2808189340931,-4081.699665217095,-5454.598833604651,6.815666338306312,2.194995278335532,-2.610046360710299
62759.99999460764,51.03127961815417,-3782.790984427452,-5718.378886783365,6.869189555980896,2.779407890469535,-1.779780193044368
62879.99999468448,872.4362738132893,-3416.622137247774,-5880.483149855143,6.800574648702171,3.314340624388133,-0.9179591357744270
62999.99999444699,1678.330271641016,-2989.708804055949,-5938.037803043167,6.611057809838364,3.790318900495536,-0.03986562787996671
63119.99999420950,2454.385952630118,-2509.642714298417,-5890.022617511891,6.304005345009866,4.198909061098480,0.8389345432963049
63239.99999397201,3186.804977956886,-1984.957758125940,-5737.288716379800,5.884854575321832,4.532864943911160,1.702863281512535
63359.99999404885,3862.561209137538,-1424.979684783687,-5482.543755875050,5.361019556715101,4.786254291392512,2.536601444978208
63479.99999444000,4469.630560027244,-839.6619568689845,-5130.304764407524,4.741763119691597,4.954562917029947,3.325355912539860
63599.99999483116,4997.203577319659,-239.4105223657818,-4686.819400758887,4.038037205642933,5.034774897397033,4.055118144480087
63719.99999490799,5435.877080877951,365.0995276071841,-4159.956906134901,3.262293960553470,5.025427377363289,4.712909987908159
63839.99999467051,5777.821520800148,963.1122962858534,-3559.070533444994,2.428270514246273,4.926638940548605,5.287012619013117
63959.99999506166,6016.921098153176,1543.981209120590,-2894.833703679481,1.550750789709711,4.740110880412107,5.767174728809386
64079.99999482417,6148.884103428406,2097.357631456273,-2179.052635353468,0.6453081555872128,4.469101121422453,6.144796274318117
64199.99999490101,6171.321440471911,2613.374758971426,-1424.458512631562,-0.2719670213807068,4.118370938846563,6.413084504705801
64319.99999497784,6083.791766407061,3082.823470606066,-644.4827983265596,-1.184750320073983,3.694105116289389,6.567179233993664
64439.99999505468,5887.812285262067,3497.317090078917,146.9805607443201,-2.076772063785795,3.203806574556847,6.604244891398675
64559.99999544583,5586.834787239672,3849.442023998209,935.8218414453188,-2.932106896318733,2.656167034140536,6.523527295275866
64679.99999552267,5186.187145272372,4132.891548511734,1707.966889680722,-3.735459075120169,2.060915678928410,6.326373719754026
64799.99999559950,4692.981085568475,4342.580236890193,2449.628634730688,-4.472438295527237,1.428648255202866,6.016215414014462
64919.99999599066,4115.987699265076,4474.736838026094,3147.554216979747,-5.129820880770819,0.7706394932509616,5.598512431879738
65039.99999543885,3465.482729933372,4526.973811751875,3789.263275754277,-5.695791404114306,0.09864206429991998,5.080661318141491
65159.99999520136,2753.064266643760,4498.332106926970,4363.272998802627,-6.160160007495911,-0.5753243457274350,4.471866922693878
65279.99999496387,1991.446067118936,4389.300226764367,4859.305707602799,-6.514551040428941,-1.239189951403592,3.782980393882458
65399.99999504071,1194.230126580278,4201.807104675020,5268.475132211567,-6.752559209061724,-1.881053782218091,3.026306035997300
65519.99999574618,375.6626533361980,3939.188802994884,5583.447790630091,-6.869869922077081,-2.489400376350912,2.215380491306039
65639.99999550870,-449.6221229426940,3606.129551987829,5798.576415796747,-6.864341272685484,-3.053310101136101,1.364728257944023
65759.99999558553,-1266.865617853024,3208.578123201552,5910.002857578799,-6.736045817648093,-3.562659008102484,0.4895980891518051
65879.99999566237,-2061.451046122500,2753.641071677445,5915.728442065770,-6.487271148535850,-4.008304226300070,-0.3943146018832758
65999.99999573920,-2819.167203403707,2249.454763339973,5815.650454371973,-6.122479117164016,-4.382251309754235,-1.271154074911129
66119.99999550171,-3526.464890929543,1705.038578613982,5611.564014324923,-5.648224434867874,-4.677800203544641,-2.125193706727674
66239.99999557855,-4170.701218623145,1130.132019933432,5307.129310436876,-5.073034223973248,-4.889666994734849,-2.941122928954873
66359.99999534106,-4740.367208953151,535.0187982717727,4907.804840441892,-4.407250947110478,-5.014079102809132,-3.704326040805252
66479.99999541789,-5225.294534011937,-69.65884178430335,4420.747938499872,-3.662841841092527,-5.048842160457293,-4.401147565273677
66599.99999486608,-5616.837540729332,-673.0920365061098,3854.684541990819,-2.853178743150470,-4.993377405862791,-5.019139013562148
66719.99999462860,-5908.027317472082,-1264.499933610929,3219.750671273114,-1.992792663900206,-4.848729056388889,-5.547282491581106
66839.99999439111,-6093.695019653816,-1833.323380425053,2527.308700609694,-1.097108049258826,-4.617541742022990,-5.976186985979713
66959.99999415362,-6170.562357044924,-2369.414157985047,1789.741871392632,-0.1821618860728980,-4.304008685657960,-6.298253896167187
67079.99999454478,-6137.297731417973,-2863.216295358347,1020.230937363893,0.7356868927615077,-3.913791888515165,-6.507808974937453
67199.99999493593,-5994.537197480917,-3305.936208179141,232.5171095934793,1.640052192040545,-3.453916111168286,-6.601198590160510
67319.99999438412,-5744.870074327227,-3689.698659508896,-559.3443455737367,2.514814276581732,-2.932638893937559,-6.576848953121081
67439.99999477528,-5392.789663592105,-4007.685826552455,-1341.235385828559,3.344406727825420,-2.359299249227439,-6.435287668696175
67559.99999485211,-4944.610212548469,-4254.257048134075,-2099.226726084162,4.114091652358898,-1.744148078857665,-6.179127698904519
67679.99999492895,-4408.351758206040,-4425.047318321295,-2819.825306750442,4.810218572520982,-1.098163453026840,-5.813014487191031
67799.99999500578,-3793.595130590358,-4517.042858494157,-3490.213222585806,5.420462524239781,-0.4328542639681874,-5.343537637706515
67919.99999476830,-3111.309815100879,-4528.632611867672,-4098.474039959446,5.934037570382035,0.2399442539285016,-4.779109103516311
68039.99999515945,-2373.657834169410,-4459.634890349226,-4633.802610517332,6.341882347256718,0.9082795395117998,-4.129810351553952
68159.99999523629,-1593.777214350445,-4311.298850133412,-5086.694807497047,6.636814799290945,1.560291645330731,-3.407211456164123
68279.99999499880,-785.5488069570149,-4086.280889561323,-5449.114061701721,6.813653865973798,2.184420650324683,-2.624165364140269
68399.99999507563,36.64939325953867,-3788.596483938294,-5714.631879934183,6.869306353464925,2.769608071827166,-1.794581009834754
68519.99999515247,858.1962027953755,-3423.548376999509,-5878.540063359594,6.802817852866860,3.305489043250303,-0.9331791452505537
68639.99999554362,1664.485142545692,-2997.632412305451,-5937.932796586489,6.615387088440482,3.782572196112375,-0.05523494302284045
68759.99999530613,2441.181827972870,-2518.422672815779,-5891.757263431577,6.310343625488291,4.192404356440893,0.8236883536204439
68879.99999506865,3174.476535937064,-1994.437882784426,-5740.831979046078,5.893089391130067,4.527717471085964,1.688010464718786
68999.99999545980,3851.327602866411,-1434.991379722877,-5487.832536863792,5.371004998842462,4.782555377221329,2.522405353058009
69119.99999553664,4459.691547283289,-850.0271867713262,-5137.245009127960,4.753322361614422,4.952378375483854,3.312068404026128
69239.99999498483,4988.735992381780,-249.9449459174203,-4695.287743108224,4.050965554374067,5.034143856553026,4.042975182572503
69359.99999537598,5429.031703305443,354.5833153044236,-4169.802820348856,3.276362383779831,5.026361556771779,4.702127501902823
69479.99999545282,5772.720378419987,952.8014412403228,-3570.118982080300,2.443229623580131,4.929122395661128,5.277782671309127
69599.99999584397,6013.655285029449,1534.059291180975,-2906.888208782553,1.566335171735547,4.744100226133360,5.759662099395550
69719.99999592081,6147.512133951079,2088.001414336815,-2191.898727985164,0.6612409951979429,4.474526228005699,6.139135500638807
69839.99999599764,6171.868168796805,2604.751037642786,-1437.867525958346,-0.2559690719128810,4.125136103293724,6.409377421966513
69959.99999638880,6086.247901581592,3075.086104909957,-658.2158972619653,-1.168972161202782,3.702090678626485,6.565493086799263
70079.99999615131,5892.134510674860,3490.604238136701,133.1681262220608,-2.061495073584016,3.212870981661467,6.604611034260683
70199.99999591382,5592.946481565909,3843.873668626988,922.1764015686515,-2.917603929549589,2.666149284904099,6.525940529360270
70319.99999567633,5193.979701531589,4128.567325326924,1694.731954709517,-3.721989554821826,2.071638144546272,6.330792272438811
70439.99999606749,4702.315806890776,4339.577623561353,2437.040537046927,-4.460243521874784,1.439919813418651,6.022561577546601
70559.99999583000,4126.698246007903,4473.109735401135,3135.837863493493,-5.119119634202664,0.7822589313592023,5.606673860011482
70679.99999559252,3477.378055641804,4526.751549527966,3778.628113771318,-5.686775951355793,0.1104016670131179,5.090492948985039
70799.99999535503,2765.932029952500,4499.518885398467,4353.909223822920,-6.152992545756194,-0.5636350449194235,4.483193526287323
70919.99999574618,2005.056411959778,4391.875014035036,4851.380835346877,-6.509360698432556,-1.227780375884790,3.795599666477552
71039.99999519438,1208.339823655737,4205.723994469387,5262.130948673986,-6.749439624990028,-1.870128488018812,3.039992238789781
71159.99999464257,390.0194523685840,3944.377820369974,5578.797791441338,-6.868877489833173,-2.479155338947213,2.229888501417193
71279.99999503372,-435.2749624096044,3612.497893939575,5795.703743291732,-6.865494060930006,-3.043929139199139,1.379797996621563
71399.99999511056,-1252.784667864061,3216.011834102387,5908.958779440760,-6.739323201905748,-3.554310397846119,0.5049592816188732
71519.99999518739,-2047.888098072925,2762.007089843182,5916.531426803520,-6.492614169432485,-4.001137634342284,-0.3789375154936658
71639.99999557855,-2806.364728211927,2258.603319346107,5818.285837129546,-6.129791549360744,-4.376395059714256,-1.256036913734560
71759.99999565538,-3514.651659769171,1714.805904755979,5615.984268455419,-5.657374556235329,-4.673358936186131,-2.110607507231066
71879.99999604654,-4160.088181948182,1140.343311540960,5313.254920546456,-5.083857246115533,-4.886719776430662,-2.927329002726911
71999.99999580905,-4731.143708571157,545.4913695742500,4915.525755690564,-4.419552053953921,-5.012678015091408,-3.691571227366409
72119.99999588588,-5217.624908967149,-59.11225879875044,4429.925581444818,-3.676399781449823,-5.049011392801593,-4.389659759972087
72239.99999564840,-5610.858196051561,-662.6599182556182,3865.154330751234,-2.867749898615069,-4.995112868874269,-5.009123064416722
72359.99999635387,-5903.844304695006,-1254.368575964572,3231.325007585503,-2.008115513282497,-4.851998517738339,-5.538916536827019
72479.99999674503,-6091.382169243199,-1823.673548394428,2539.780377886488,-1.112907955536121,-4.622285482419109,-5.969619292356869
72599.99999650754,-6170.160004999469,-2360.417854899199,1802.887818130642,-0.1981560848276542,-4.310140653876007,-6.293600271294088
72719.99999627005,-6138.812050528837,-2855.033699089934,1033.816233632530,0.7197841863027169,-3.921201327176887,-6.505150783096493
72839.99999666121,-5997.940141435181,-3298.712828137141,246.2992031188831,1.624524651880189,-3.462469618119803,-6.600581400616432
72959.99999705236,-5750.099934701488,-3683.562760445723,-545.6112927602003,2.499938395865657,-2.942182881840238,-6.578281838620062
73079.99999681488,-5399.752237604639,-4002.746162809749,-1327.796087459579,3.330446890613977,-2.369662766038936,-6.438743168150887
73199.99999720603,-4953.180522842555,-4250.600977404652,-2086.320452919157,4.101295513462070,-1.755145878998690,-6.184542422899224
73319.99999728287,-4418.376335864725,-4422.739274983544,-2807.681619416483,4.798812698609867,-1.109599342539382,-5.820290360747072
73439.99999704538,-3804.894784658150,-4516.123250707272,-3479.047918724929,5.410648463950288,-0.4445245973950263,-5.352543742150286
73559.99999680789,-3123.682841469781,-4529.117143620153,-4088.485358298025,5.925988384829129,0.2282469716556075,-4.789684074590935
73679.99999657040,-2386.883629588205,-4461.514318897299,-4625.167737166590,6.335739639195699,0.8967629859493560,-4.141765307228257
73799.99999664724,-1607.620183977612,-4314.539181120575,-5079.566784552975,6.632686320044442,1.549160056360893,-3.420333360366604
73919.99999640975,-799.7625546242660,-4090.824006627902,-5443.619102740005,6.811611696752904,2.173871244234968,-2.638220815575719
74039.99999617226,22.31770873618191,-3794.361198476759,-5710.867171917853,6.869385714499276,2.759827621269150,-1.809320352687897
74159.99999656342,844.0014129240408,-3430.431874527211,-5876.572078269017,6.805016542661210,3.296650639985620,-0.9483408364218301
74279.99999664025,1650.679561858895,-3005.512083670606,-5937.796134736475,6.619665562033942,3.774832240534715,-0.07055013560073227
74399.99999608845,2428.010819640006,-2527.158278291118,-5893.454059261993,6.316625706934391,4.185899852643537,0.8084911359457191
74519.99999616528,3162.174192435150,-2003.874023517161,-5744.331867589550,5.901263604393646,4.522563646627786,1.673200604716112
74639.99999655643,3840.112611534900,-1444.960241451863,-5493.073188728676,5.380926505457611,4.778843667458168,2.508245438385254
74759.99999694759,4449.763335885195,-860.3514925058388,-5144.133221417643,4.764815462080311,4.950174817447975,3.298809651762374
74879.99999702442,4980.271202404628,-260.4410790131479,-4703.701069769435,4.063826721908338,5.033487910111424,4.030853043625227
74999.99999678694,5422.181052910410,344.1020673130118,-4179.591721103050,3.290363790164485,5.027265377650462,4.691357517041522
75119.99999686377,5767.605988988271,942.5216040483331,-3581.109430985011,2.458123067613678,4.931570574342290,5.268556677333861
75239.99999725493,6010.368484869142,1524.163894637058,-2918.884755757377,1.581856403393358,4.748049999149571,5.752144801200926
75359.99999701744,6146.111806429690,2078.666743052156,-2204.687942302425,0.6771143336562502,4.479908167906819,6.133461506787841
75479.99999677995,6172.379671084435,2596.143504270530,-1451.221749897725,-0.2400259166033158,4.131855270921799,6.405648797355662
75599.99999654246,6088.662568633667,3067.359274466086,-671.8972800422349,-1.153243099658482,3.710028235426758,6.563777450934025
75719.99999630498,5896.409760470807,3483.896085467758,119.4034235213561,-2.046260616086391,3.221886222390991,6.604940261940502
75839.99999638181,5599.006527371251,3838.304088938766,908.5738549716882,-2.903136163023453,2.676082085818147,6.528310072829687
75959.99999583000,5201.716858013076,4124.235971268729,1681.534301842398,-3.708547260463007,2.082311764517702,6.335161134742826
76079.99999622116,4711.592365323006,4336.562097964261,2424.483442261427,-4.448067505654492,1.451144005473202,6.028852935866942
76199.99999629799,4137.348902334607,4471.464168402604,3124.145680776399,-5.108428336998673,0.7938333297648544,5.614776344499211
76319.99999606051,3489.212836551776,4526.505598617973,3768.009852735252,-5.677761452351317,0.1221193692950886,5.100262554563916
76439.99999582302,2778.739673309014,4500.677173223189,4344.554778844728,-6.145817022629417,-0.5519837547680293,4.494456131846576
76559.99999589985,2018.608145404075,4394.417018692000,4843.457548607722,-6.504153417261607,-1.216404229943822,3.808154124189091
76679.99999566237,1222.393455606947,4209.604393878486,5255.780583763962,-6.746294530551409,-1.859231450027383,3.053613963818938
76799.99999542488,404.3237317147123,3949.527290216931,5574.133954624273,-6.867851432407686,-2.468932878504091,2.244333524950653
76919.99999518739,-420.9758209587380,3618.824344644170,5792.809819835208,-6.866605712587107,-3.034564658413187,1.394807387333532
77039.99999557855,-1238.746386969550,3223.402056372893,5907.886420940780,-6.742552679005956,-3.545971884465080,0.5202638390306200
77159.99999534106,-2034.361706987927,2770.328800131342,5917.299608937233,-6.497903375093085,-3.993974575785872,-0.3636123354955865
77279.99999541789,-2793.592041060542,2267.707544163009,5820.880520144710,-6.137045229747084,-4.370535717170130,-1.240965995274403
77399.99999486608,-3502.860915695088,1724.529671516444,5620.358657635608,-5.666462049629725,-4.668908010097261,-2.096061057934909
77519.99999494292,-4149.489937499005,1150.512590833807,5319.330322258385,-5.094614888158858,-4.883756514000616,-2.913567631969328
77639.99999439111,-4721.927045210746,555.9242260256461,4923.193019231770,-4.431786203441457,-5.011254791501135,-3.678841197659793
77759.99999509659,-5209.954052924499,-48.60239091276883,4439.047085111860,-3.689890380516378,-5.049152800464960,-4.378188537611045
77879.99999580206,-5604.869578991968,-652.2608632553490,3875.566493886969,-2.882254530720246,-4.996815320906234,-4.999115210325898
77999.99999619322,-5899.644143525945,-1244.266033361866,3242.841269691506,-2.023373856882570,-4.855230378844364,-5.530550045859029
78119.99999658437,-6089.044607819132,-1814.047776434972,2552.194563939124,-1.128646516362929,-4.626987709072301,-5.963042455234864
78239.99999666121,-6169.725824973456,-2351.440435163588,1815.977875210856,-0.2140931812708510,-4.316227937039482,-6.288929071172834
78359.99999705236,-6140.287994396123,-2846.864478337616,1047.348231871926,0.7039333321023340,-3.928563705804127,-6.502466906737805
78479.99999712920,-6001.298850185257,-3291.497075025791,260.0315466065034,1.609042786805482,-3.470974534318870,-6.599930880766079
78599.99999752035,-5755.280492879028,-3677.428605532898,-531.9235539553792,2.485101203313429,-2.951677617063798,-6.579674349947402
78719.99999759719,-5406.661316330883,-3997.802339379812,-1314.396878647393,3.316518091608648,-2.379977232755471,-6.442151972130538
78839.99999767402,-4961.694103014238,-4246.934915946096,-2073.448324166286,4.088522208674646,-1.766095709293852,-6.189904966718220
78959.99999806518,-4428.341956658983,-4420.415591579985,-2795.565530858919,4.787421061173685,-1.120989188961896,-5.827509498379055
79079.99999845633,-3816.134296887592,-4515.182634571956,-3467.903187375138,5.400839803509356,-0.4561516212907870,-5.361489558161147
79199.99999853317,-3135.995612498630,-4529.575672666482,-4078.509855835604,5.917935668831785,0.2165894971173497,-4.800196275972075
79319.99999829568,-2400.050121175282,-4463.363212647150,-4616.538420764792,6.329584539688700,0.8852820402599847,-4.153656119065713
79439.99999805819,-1621.405857931984,-4317.744988343549,-5072.436595901470,6.628536808257799,1.538059243611248,-3.433390884734054
79559.99999782071,-813.9220295332863,-4095.329223785487,-5438.114295834439,6.809540228377151,2.163347241463406,-2.652212787374479
79679.99999821186,8.036317482889686,-3800.085307156132,-5707.085110590385,6.869428028351887,2.750066757105193,-1.823998231261063
79799.99999828869,829.8520343934096,-3437.272784637917,-5874.579539547308,6.807171091439968,3.287825652961240,-0.9634441750778836
79919.99999805121,1636.913706105328,-3013.347941445110,-5937.628155311108,6.623893580552233,3.767099294380799,-0.08581111774288934
80039.99999812804,2414.873152713623,-2535.849616277695,-5895.113328263021,6.322851906258288,4.179395830282033,0.7933430366784519
80159.99999851920,3149.898208364561,-2013.266231623176,-5747.788684920106,5.909377496139772,4.517403761240395,1.658433894179106
80279.99999828171,3828.916522360373,-1454.886290466976,-5498.265990955923,5.390784321078744,4.775119456191671,2.494121930330178
80399.99999804422,4439.846233456484,-870.6348657507332,-5150.969655208269,4.776242628429184,4.947952536121407,3.285579915982523
80519.99999780674,4971.809530591936,-270.8988864003427,-4712.059607771197,4.076620878323296,5.032807347074116,4.018752013847182
80639.99999756925,5415.325476075952,333.6558618899483,-4189.323790993783,3.304298288936717,5.028139120618916,4.680600359656625
80759.99999764608,5762.478710597065,932.2728993166166,-3592.042018371216,2.472950898430458,4.933983742479032,5.259334990811192
80879.99999803724,6007.061058155447,1514.295162909236,-2930.823441666370,1.597314486465568,4.751960446984834,5.744623203967983
80999.99999748543,6144.683478946632,2069.353793453569,-2217.420324642133,0.6929281123840163,4.485247163000745,6.127774676308510
81119.99999693362,6172.856295246597,2587.552359135089,-1464.521185334724,-0.2241376655925873,4.138528636148546,6.401899017885948
81239.99999638181,6091.036097541901,3059.643206243904,-685.5268919880657,-1.137563306905184,3.717917944430826,6.562032711503427
81359.99999583000,5900.638344220749,3477.192871120285,105.6865431136060,-2.031068899481201,3.230852425916847,6.605232948494641
81479.99999527819,5605.015210927108,3832.733533286674,895.0143262615351,-2.888703838761884,2.685965536636771,6.530636284915758
81599.99999472639,5209.398868486558,4119.897744964218,1668.374099245159,-3.695132476344890,2.092936599475546,6.339480643831686
81719.99999480322,4720.810980759346,4333.533922871696,2411.957554096150,-4.435910563363148,1.462320855931819,6.035089799922522
81839.99999488005,4147.939851222798,4469.800399949740,3112.477904741389,-5.097747332814356,0.8053626768612230,5.622820165552555
81959.99999464257,3500.987213791894,4526.236218170958,3757.408759146699,-5.668748274384307,0.1337951213654332,5.109970378289936
82079.99999440508,2791.487297034730,4501.807221671945,4335.209953892042,-6.138633820807050,-0.5403705592570384,4.505654944822362
82199.99999448191,2032.101312082987,4396.926478005216,4835.536164637931,-6.498929594674511,-1.205061641860018,3.820643919072969
82319.99999424443,1236.391024509616,4213.448524206990,5249.424367640990,-6.743124325450697,-1.848362826584572,3.067171319734182
82439.99999400694,418.5754535858833,3954.637415802120,5569.456617805208,-6.866792145698509,-2.458733179285117,2.258715628374649
82559.99999345513,-406.7247942874759,3625.109078671224,5789.894990159446,-6.867676613460163,-3.025216878827643,1.409756434127135
82679.99999321764,-1224.750909907747,3230.748939975561,5906.786123711518,-6.745734618350363,-3.537643708320316,0.5355117207623183
82799.99999266583,-2020.872048690610,2778.606323571174,5918.033322280885,-6.503139112119261,-3.986815310129213,-0.3483391509657277
82919.99999242835,-2780.849364096273,2276.767522094835,5823.434822261815,-6.144240471768402,-4.364673560185570,-1.225941465169951
83039.99999250518,-3491.092929788178,1734.209918100524,5624.687475440079,-5.675487182037059,-4.664447718346744,-2.081554567221497
83159.99999258202,-4138.906789712656,1160.639857909811,5325.355779374050,-5.105307370200949,-4.880777504625605,-2.899839071839740
83279.99999203021,-4712.717551146825,566.3173273705600,4930.806858445706,-4.443953562541051,-5.009809727014487,-3.666136249548395
83399.99999179272,-5202.282308050821,-38.12930358896323,4448.112647637302,-3.703313766604264,-5.049266669668863,-4.366734216399212
83519.99999218388,-5598.872038440271,-641.8949609617299,3885.921199365991,-2.896692729062619,-4.998485037202997,-4.989115786561935
83639.99999226071,-5895.427192587135,-1234.192432567965,3254.299578024694,-2.038567723691749,-4.858424897257494,-5.522183379895282
