Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ
55800.00003572786,-6134.473894667137,-2878.275343030970,995.1972157864409,0.7649661384352937,-3.900070377890838,-6.512585675582396
55920.00003580470,-5988.237853255525,-3319.220425892265,207.1354647133769,1.668611990799666,-3.438101924939748,-6.602213260136635
56040.00003588153,-5735.212216311003,-3700.973725199143,-584.6211135968672,2.542146739837871,-2.915017643761996,-6.574090121940376
56160.00003595836,-5379.949934900814,-4016.753628819936,-1365.957129661244,3.370027124035310,-2.340188024357785,-6.428811136667911
56280.00003603520,-4928.821600215404,-4260.959131953886,-2122.953982471821,4.137546958401377,-1.723889659612731,-6.169055263856164
56400.00003611203,-4389.899312783027,-4429.267595757075,-2842.137069644978,4.831095362885618,-1.077120135387484,-5.799531514407475
56520.00003618887,-3772.810775384728,-4518.709565032351,-3510.714373198469,5.438394123542357,-0.4114013744379981,-5.326889527268369
56640.00003626570,-3088.566349690548,-4527.719471152366,-4116.802287282422,5.948710335299099,0.2614250241096328,-4.759596732681134
56760.00003634254,-2349.362248743437,-4456.161474887323,-4649.634822729506,6.353040981430942,0.9294068601209678,-4.107784589654963
56880.00003641937,-1568.363406971967,-4305.330134444209,-5099.752649198631,6.644266639029384,1.580691244348917,-3.383066830963040
57000.00003649620,-759.4698737766457,-4077.926010069788,-5459.168811168161,6.817272050320637,2.203731832661557,-2.598333029625434
57120.00003657304,62.92918546593223,-3778.006732081197,-5721.508371361446,6.869031857118425,2.787489978798381,-1.767521117988799
57240.00003664987,884.2096262614467,-3410.914458984131,-5882.119686899431,6.798660352613959,3.321626552402654,-0.9053727469918240
57360.00003672671,1689.770240647695,-2983.181031935234,-5938.155502498993,6.607424655798924,3.796681354355721,-0.02717557254874673
57480.00003680354,2465.290053812689,-2502.412487313184,-5888.622544737073,6.298721255595027,4.204237276987800,0.8515032981464855
57600.00003688037,3196.980629452027,-1977.154917161968,-5734.398815564560,5.878016402184010,4.537066599205929,1.715088371934653
57720.00003695721,3871.829100143454,-1416.743964675282,-5478.218306011070,5.352751341032515,4.789257073724755,2.548266970279299
57840.00003703404,4477.827788907193,-831.1405058241683,-5124.623376730883,4.732213890076928,4.956315754179125,3.336256187355936
57960.00003711088,5004.186497793152,-230.7552959098734,-4679.885575141610,4.027378351771278,5.035248823506677,4.065061272859284
58080.00003718771,5441.523807071739,373.7344515122784,-4151.896173768950,3.250716227889583,5.024616021681180,4.721721199392936
58200.00003726454,5782.034052467662,971.5734390272081,-3550.028215181485,2.415980663721978,4.924558630856966,5.294537316988075
58320.00003734138,6019.627025558458,1552.118396491216,-2884.972329387989,1.537967985783896,4.736800359189745,5.773281193236343
58440.00003741821,6150.037871097418,2105.026657393673,-2168.549043168336,0.6322601078724406,4.464620870289225,6.149377990367742
58560.00003749505,6170.905130984602,2620.439923966072,-1413.500720471395,-0.2850480429956418,4.112802131624273,6.416062043920466
58680.00003757188,6081.815403298625,3089.159991829677,-633.2666512995994,-1.197631595456579,3.687548199023448,6.568501684326332
58800.00003764872,5884.313640458493,3502.813306318149,158.2548643052484,-2.089224531641364,3.196379510807046,6.603890784376345
58920.00003772555,5581.878696150017,3854.001379152455,946.9533182572603,-2.943909232128100,2.648003227353454,6.521505021854440
59040.00003780238,5179.864337684922,4136.434306093208,1718.757355700493,-3.746401646296897,2.052161611514768,6.322721414932573
59160.00003787922,4685.406559136523,4345.044892634066,2459.886232728109,-4.482326914007131,1.419460892028546,6.011000312662648
59280.00003795605,4107.298649790868,4476.081213497029,3157.096849520365,-5.138480309790107,0.7611834742831264,5.591829695424253
59400.00003803289,3455.836079933554,4527.175798953711,3797.921862675591,-5.703068531863057,0.08908674785632327,5.072632348648414
59520.00003810972,2742.633848702716,4497.390051585835,4370.894491750260,-6.165926620639916,-0.5848079248914770,4.462637202648082
59640.00003818655,1980.419483173562,4387.232944214386,4865.755834204068,-6.518706166966965,-1.248432183047910,3.772716864385459
59760.00003826339,1182.805370501833,4198.653525082215,5273.640789321192,-6.755030956924810,-1.889889551125650,3.015194083858922
59880.00003834022,364.0445328618821,3935.007250352344,5587.239062065546,-6.870616791193145,-2.497672067816811,2.203620577585142
60000.00003841706,-461.2256938593568,3600.996665880812,5800.928166502578,-6.863352901659512,-3.060870475527330,1.352532253148962
60120.00003849389,-1278.247352453943,3202.587458573485,5910.875867144287,-6.733343150848857,-3.569373865354884,0.4771854214891147
60240.00003857072,-2072.408033813529,2746.901380597828,5915.110074746783,-6.482906021700059,-4.014054849925949,-0.4067209712111352
60360.00003864756,-2829.504561501391,2242.088005501987,5813.554838026822,-6.116533263960308,-4.386936611066282,-1.283331728302727
60480.00003872439,-3535.999265821622,1697.177692602099,5608.031730096959,-5.640807934609090,-4.681338534625459,-2.136924833982521
60600.00003880123,-4179.264061965803,1121.918504480397,5302.226602588183,-5.064283427848854,-4.891997591336057,-2.952198287683208
60720.00003887806,-4747.807787980771,526.6001330809486,4901.622355248797,-4.397325910097152,-5.015163137630536,-3.714548760598161
60840.00003895489,-5231.482594357847,-78.13186462592019,4413.399028068367,-3.651923333290619,-5.048663378569617,-4.410336689404518
60960.00003903173,-5621.665599246178,-681.4680454849788,3846.303151045118,-2.841464874419225,-4.991942339343617,-5.027132744481525
61080.00003910856,-5911.412520545436,-1272.629696402840,3210.488869110888,-1.980495222822128,-4.846066814111606,-5.553941046613068
61200.00003918540,-6095.580555463019,-1841.062484570346,2517.333883615685,-1.084448595923021,-4.613703383077404,-5.981395041731785
61320.00003926223,-6170.918385218451,-2376.625585671514,1779.233706374682,-0.1693677000110390,-4.299066193277409,-6.301922559203963
61440.00003933907,-6136.121822375640,-2869.772852224707,1009.378099159851,0.7483869384849110,-3.907836769740307,-6.509877255069525
61560.00003941590,-5991.854275539255,-3311.722768180719,221.5138647497707,1.652431763140983,-3.447057647837838,-6.601634356322367
61680.00003949273,-5740.731865993124,-3694.614179396534,-570.3016381502648,2.526653629345505,-2.925002083816714,-6.575649354767632
61800.00003956957,-5387.273679273760,-4011.645085142963,-1351.951765570808,3.355496578361600,-2.351022500672039,-6.432479029455165
61920.00003964640,-4937.818258905893,-4257.192115140241,-2109.512122378052,4.124236874738472,-1.735380655712075,-6.174764887411750
62040.00003972324,-4400.408038378971,-4426.908691078603,-2829.497889398881,4.819241574922849,-1.089062772313770,-5.807179788260494
62160.00003980007,-3784.643951455859,-4517.800272416692,-3499.102603284571,5.428206302954658,-0.4235830620666048,-5.336339147229381
62280.00003987690,-3101.512952437840,-4528.275504914918,-4106.424251142959,5.940368373252306,0.2492208224240866,-4.770678684102395
62400.00003995374,-2363.191611217499,-4458.172518757804,-4640.674809395517,6.346691906114619,0.9173968147879732,-4.120301197070491
62520.00004003057,-1582.829318668812,-4308.760053778130,-5092.369681253135,6.640022115354483,1.569088363196148,-3.396795287282153
62640.00004010741,-774.3149434862640,-4082.713515479946,-5453.493861855715,6.815206497840109,2.192741743925605,-2.613029341718056
62760.00004018424,47.96897940173713,-3784.066481308613,-5717.642076755685,6.869181212097395,2.777307353998585,-1.782924400296019
62880.00004026107,869.4002766314494,-3418.138576739466,-5880.130590577799,6.801021490107308,3.312431726587233,-0.9212097906611679
63000.00004033791,1675.375022649010,-2991.441020756175,-5938.078861276266,6.611955477667331,3.788637197564954,-0.04316561446352198
63120.00004041474,2451.564886704534,-2511.561496266694,-5890.459714793085,6.305341440654762,4.197486366618431,0.8356436842650751
63240.00004049158,3184.169567336224,-1987.030329531297,-5738.117228876068,5.886608805167874,4.531728738335336,1.699640341478056
63360.00004056841,3860.160028464128,-1427.170260663916,-5483.752037467116,5.363164017752955,4.785427195393546,2.533504510332858
63480.00004064525,4467.508400003931,-841.9323518336760,-5131.874292776340,4.744262717137545,4.954062246151467,3.322441335102691
63600.00004072208,4995.400614513468,-241.7208081559058,-4688.725045356193,4.040850200386633,5.034612302130959,4.052439527762412
63720.00004079891,5434.428118083082,362.7903243414672,-4162.167317552246,3.265372642877405,5.025608577156012,4.710517204994092
63840.00004087575,5776.755316544008,960.8454716417232,-3561.548646787666,2.431561990581895,4.927163559466539,5.284950885105413
63960.00004095258,6016.259794798228,1541.797640414236,-2897.537356052604,1.554197881056563,4.740972390913912,5.765483739294091
64080.00004102942,6148.642774816092,2095.297051493345,-2181.935263117847,0.6488503607976180,4.470286892639325,6.143509443471586
64200.00004110625,6171.507752990815,2611.475021309020,-1427.469960335487,-0.2683924559867588,4.119862402650158,6.412228289049345
64320.00004118308,6084.405775500274,3081.119860725263,-647.5701759947708,-1.181207307495585,3.695878034252880,6.566772586598532
64440.00004125992,5888.846365370825,3495.841661093601,143.8719416432762,-2.073324522055704,3.205831420520310,6.604298836751954
64560.00004133675,5588.273700031429,3848.222992863198,932.7475031043376,-2.928817594862189,2.658409472201659,6.524044647882597
64680.00004141359,5188.008244873694,4131.952753035877,1704.982195703063,-3.732388483822122,2.063337136230342,6.327348947313571
64800.00004149042,4695.154666893348,4341.940663219510,2446.787779748946,-4.469643450530293,1.431206589050281,6.017634656599868
64920.00004156725,4118.477471780254,4474.410237810324,3144.909242259119,-5.127354315826115,0.7732897217472526,5.600353673174500
65040.00004164409,3468.246415632418,4526.968408258473,3786.863110739469,-5.693700148515330,0.1013371598243829,5.082894708584461
65160.00004172092,2756.054325748818,4498.650399229936,4361.162539248888,-6.158484666161626,-0.5726326036507983,4.474455262819622
65280.00004179776,1994.610510206556,4389.938899000621,4857.524976544762,-6.513325000357741,-1.236550109705968,3.785879747343385
65400.00004187459,1197.513429647452,4202.757041343432,5267.058510921316,-6.751807963527882,-1.878513819697160,3.029466486763585
65520.00004195143,379.0067338930581,3940.435209900988,5582.423355257646,-6.869610543655469,-2.487006822369031,2.218747009737295
65640.00004202826,-446.2768812778966,3607.652177890061,5797.965383112054,-6.864582036441522,-3.051107177229309,1.368241662444774
65760.00004210509,-1263.579275998141,3210.351594503683,5909.819144239865,-6.736785986035167,-3.560687786589020,0.4931961222671646
65880.00004218193,-2058.283034947965,2755.635312723705,5915.978365112755,-6.488500926545671,-4.006601864582763,-0.3906961635756501
66000.00004225876,-2816.175241189332,2251.635509634029,5816.332564229753,-6.124179774834750,-4.380850344327415,-1.267580255636541
66120.00004233560,-3523.703927954593,1707.367968427341,5612.669068891135,-5.650368596229194,-4.676727928151341,-2.121729148541479
66240.00004241243,-4168.222419511560,1132.569260750923,5308.640394113421,-5.075586323382355,-4.888944931016820,-2.937830702644674
66360.00004248926,-4738.217011603385,537.5208798018667,4909.697619317029,-4.410167829322885,-5.013722581187574,-3.701266497756189
66480.00004256610,-5223.513776366408,-67.13637869699178,4422.991058102602,-3.666073514928869,-5.048860009606963,-4.398377219293780
66600.00004264293,-5615.460697360418,-670.5943142391014,3857.240145201041,-2.856669247354817,-4.993771763264727,-5.016709507245594
66720.00004271977,-5907.081836346990,-1262.071922062828,3222.575048026980,-1.996481061518743,-4.849495299970152,-5.545239633073566
66840.00004279660,-6093.200791779203,-1831.009092850839,2530.353035318083,-1.100929498073297,-4.618668544245142,-5.974569903618779
66960.00004287343,-6170.531315329480,-2367.255854107879,1792.953091283461,-0.1860487894986902,-4.305478189092379,-6.297094305730914
67080.00004295027,-6137.733592123098,-2861.253712614528,1023.552642034972,0.7318036828903575,-3.915580000313813,-6.507130580358775
67200.00004302710,-5995.435347418043,-3304.205840190991,235.8905558624719,1.636242153335802,-3.455992905173732,-6.601016628995754
67320.00004310394,-5746.217602394827,-3688.233087482557,-555.9792132922612,2.511145985942279,-2.934969114504623,-6.577169887683901
67440.00004318077,-5394.565550460548,-4006.513105144992,-1337.938849982220,3.340946615829966,-2.361842928775750,-6.436109034444507
67560.00004325761,-4946.785650248923,-4253.400190425650,-2096.058246694939,4.110902842867753,-1.746861209148996,-6.180438107228209
67680.00004333444,-4410.890621082164,-4424.523851039795,-2816.842446518529,4.807359739044615,-1.100998752023941,-5.814793786093413
67800.00004341127,-3796.454571560234,-4516.864478676058,-3487.470615721808,5.417986837412199,-0.4357619905681869,-5.345757223176865
67920.00004348811,-3114.440984485729,-4528.804942879450,-4096.022404003696,5.931991733767895,0.2370154379701649,-4.781732378146167
68040.00004356494,-2377.006715640789,-4460.157344349421,-4631.687816478601,6.340305737239780,0.9053816702234968,-4.132793329381038
68160.00004364178,-1597.285535812125,-4312.164597370534,-5084.957045427587,6.635738739320861,1.557476560262070,-3.410503479155087
68280.00004371861,-789.1550522212760,-4087.476937414331,-5447.787083663567,6.813101021051785,2.181739071369934,-2.627709954086503
68400.00004379544,33.00891425556470,-3790.103865939947,-5713.742357299576,6.869290275374151,2.767108707489954,-1.798316821539168
68520.00004387228,854.5862463923082,-3425.342444870197,-5878.107066299202,6.803342678717915,3.303217724982718,-0.9370410012763514
68640.00004394911,1660.970386004124,-2999.683233620986,-5937.967399339906,6.616447397262256,3.780571049446263,-0.05915495302157115
68760.00004402595,2437.825729873962,-2520.695518006406,-5892.262288581769,6.311924455468524,4.190711036859053,0.8197796316686005
68880.00004410278,3171.340191946432,-1996.893809395104,-5741.801883677965,5.895166425339508,4.526364459843763,1.684182807382957
69000.00004417961,3848.468643770703,-1437.587891060633,-5489.253446908042,5.373544913322661,4.781569366125733,2.518727647260765
69120.00004425645,4457.163092864363,-852.7189538655680,-5139.094897014578,4.756283327228538,4.951779746013990,3.308607431294059
69240.00004433328,4986.585666201842,-252.6845924633036,-4697.536752617354,4.054297897290212,5.033946258507388,4.039794415288069
69360.00004441012,5427.300731691486,351.8443766701456,-4172.413741340792,3.280009402258051,5.026571601479366,4.699285936123092
69480.00004448695,5771.442812368289,950.1121656308933,-3573.047842178316,2.447128510862518,4.929739470527420,5.275333749775012
69600.00004456379,6012.857323804378,1531.468120227161,-2910.085009955122,1.570418087315195,4.745116433443035,5.757652692494593
69720.00004464062,6147.211592086083,2085.555409492993,-2195.308285445970,0.6654362213207369,4.475926452155814,6.137605006261299
69840.00004471745,6172.074084026556,2602.495022371720,-1441.430415726839,-0.2517358788463054,4.126898209667505,6.408356980692255
69960.00004479429,6086.960298514510,3073.061839707714,-661.8694892611028,-1.164776656141405,3.704185842754574,6.565004937926209
70080.00004487112,5893.344322329590,3488.849649042978,129.4885786656872,-2.057412880709339,3.215264137261167,6.604668026277110
70200.00004494796,5594.635638373813,3842.422124242742,918.5366000449391,-2.913709256723005,2.668799704995897,6.526545792458735
70320.00004502479,5196.121380686453,4127.447001919591,1691.197387405248,-3.718353842005718,2.074500121123640,6.331939068315969
70440.00004510162,4704.874849050129,4338.810951116830,2433.675287012636,-4.456934106606393,1.442943448339118,6.024233330824134
70560.00004517846,4129.631715379982,4472.712949567627,3132.703451671044,-5.116198498068155,0.7853909974260218,5.608844365094999
70680.00004525529,3480.635962218783,4526.734345429027,3775.782354500296,-5.684298528288366,0.1135865604437955,5.093126767527568
70800.00004533213,2769.458177505053,4499.884192516109,4351.405153134118,-6.151006655142455,-0.5604543103046754,4.486246555280832
70920.00004540896,2008.789375842959,4392.618892988240,4849.265709767453,-6.507905603499577,-1.224661130027355,3.799019881451305
71040.00004548579,1212.214011275888,4206.835655930565,5260.445355733065,-6.748545252927125,-1.867127368558282,3.043720573137779
71160.00004556263,393.9662770408742,3945.839773756884,5577.574856709383,-6.868563806907044,-2.476327234340544,2.233859891086324
71280.00004563946,-431.3258580178374,3614.286220166332,5794.968480623744,-6.865770639919695,-3.041326170280762,1.383942533587784
71400.00004571630,-1248.904159182998,3218.096572071598,5908.727586668637,-6.740188979121508,-3.551980951547585,0.5092034531971368
71520.00004579313,-2044.146292078921,2764.352741644587,5916.811730073584,-6.494057397521753,-3.999125449559195,-0.3746694961187541
71640.00004586997,-2802.829684139413,2261.169461595278,5819.075900757651,-6.131789953389875,-4.374738397532584,-1.251821727590909
71760.00004594680,-3511.388152530893,1717.547885692556,5617.273170411374,-5.659895681757878,-4.672089855165188,-2.106521341074838
71880.00004602363,-4157.156506227415,1143.213036956772,5315.022696396344,-5.086859002925843,-4.885863513836682,-2.923446150125494
72000.00004610047,-4728.598567522302,548.4381488365602,4917.743705932042,-4.422983434592514,-5.012252496529618,-3.687962731143440
72120.00004617730,-5215.514391011139,-56.14080736175558,4432.556744143312,-3.680201754749897,-5.049026873258494,-4.386392100274248
72240.00004625414,-5609.222877337356,-659.7169379392748,3868.154099005403,-2.871856440445371,-4.995571716108013,-5.006256941575546
72360.00004633097,-5902.716473737381,-1251.507010426528,3234.641900512997,-2.012454785056931,-4.852895139951647,-5.536505742755406
72480.00004640780,-6090.785210742941,-1820.945201584799,2543.356917613361,-1.117403560211115,-4.623606397373127,-5.967709727074176
72600.00004648464,-6170.107930022481,-2357.872450814518,1806.661533721958,-0.2027284289712425,-4.311864701815534,-6.292229083375005
72720.00004656147,-6139.309197222303,-2852.717975642070,1037.720761458426,0.7152164696091826,-3.923300025633185,-6.504345670316003
72840.00004663831,-5998.981050553775,-3296.669687648231,250.2654535829297,1.620043257319498,-3.464907645796818,-6.600360084512799
72960.00004671514,-5751.669395872560,-3681.830488660089,-541.6539234987446,2.495623901838741,-2.944918678436801,-6.578651714462002
73080.00004679197,-5401.825508057618,-4001.357720819418,-1323.918465875537,3.326377323300415,-2.372649246080632,-6.439701132976086
73200.00004686881,-4955.723723815430,-4249.583382036793,-2082.592435434778,4.097544942777552,-1.758331253259975,-6.186074892581894
73320.00004694564,-4421.347001347544,-4422.113091682379,-2804.170816633447,4.795449926976177,-1.112928004967993,-5.822373465696912
73440.00004702248,-3808.242568104331,-4515.902191394448,-3475.818480423256,5.407735789137804,-0.4479380887384281,-5.355143702190768
73560.00004709931,-3127.350371398412,-4529.307784048848,-4085.596808831630,5.923580468498229,0.2248089423522820,-4.792757752138064
73680.00004717615,-2390.807482058453,-4462.115942111335,-4622.673898894810,6.333882515007782,0.8933614971770445,-4.145260915277819
73800.00004725298,-1611.731974344995,-4315.543747293852,-5077.514787625431,6.631416538998635,1.545855904206316,-3.424191327901998
73920.00004732981,-803.9901133088230,-4092.216249891614,-5442.048512680037,6.810955635424196,2.170723880369524,-2.642374782064709
74040.00004740665,18.04907778660072,-3796.118852403066,-5709.809238636066,6.869359049561482,2.756894100227452,-1.813698292548884
74160.00004748348,839.7676228425522,-3432.526022808127,-5876.049128813609,6.805623908167852,3.293984603066218,-0.9528662867211841
74280.00004756032,1646.556416012887,-3007.907623681588,-5937.821120289193,6.620900391599108,3.772482959035419,-0.07514349476448373
74400.00004763715,2424.072665119196,-2529.814500229705,-5894.030258488183,6.318470264744794,4.183911329450346,0.8039112335308902
74520.00004771398,3158.492580136906,-2006.745299916768,-5745.452761272763,5.903689215709496,4.520973797446566,1.668715860915837
74640.00004779082,3836.755016616306,-1447.996795494932,-5494.722504878692,5.383893969863172,4.777683611016664,2.503936468829643
74760.00004786765,4446.791930491782,-863.5002490783090,-5146.285149745614,4.768275652578685,4.949468269793018,3.294754558660498
74880.00004794449,4977.741707193075,-263.6465846270635,-4706.320647672852,4.067721365986509,5.033250699298065,4.027126011675820
75000.00004802132,5420.141692594271,340.8966729333291,-4182.635387191086,3.294626422134366,5.027505091813614,4.688027461179937
75120.00004809815,5766.096574198280,939.3735845198032,-3584.525735733996,2.462680134721143,4.932286351730046,5.265685970337964
75240.00004817499,6009.419635774671,1521.129897418402,-2922.615218952940,1.586628510337985,4.749232465187785,5.749788102051732
75360.00004825182,6145.744334618025,2075.801789750470,-2208.668032757853,0.6820175924922476,4.481539518324664,6.131664716926033
75480.00004832866,6172.604124090098,2593.499981339774,-1455.382005365841,-0.2350784095426802,4.133909513751293,6.404448145304240
75600.00004840549,6089.478960609093,3064.985977819509,-676.1645073748050,-1.148339738643905,3.712471577857877,6.563198752523740
75720.00004848232,5897.807488062565,3481.837313183230,115.1048600518432,-2.041489702398001,3.224677607420517,6.604998354633233
75840.00004855916,5600.964476762100,3836.598809504858,904.3206932035912,-2.898584308349346,2.679173866125034,6.529008444661284
75960.00004863599,5204.203700163243,4122.917081496660,1677.403012871487,-3.704297805690768,2.085650501631843,6.336491754571500
76080.00004871283,4714.567050891256,4335.655777090604,2420.548833050629,-4.444198959738831,1.454671401527026,6.030796299903089
76200.00004878966,4140.761317086093,4470.989361161856,3120.479551341005,-5.105012925260510,0.7974872303687164,5.617301724293831
76320.00004886650,3493.004648529117,4526.473614252874,3764.679661268192,-5.674863729900408,0.1258348774577146,5.103328467943904
76440.00004894333,2782.845326418673,4501.091426547943,4341.622393223432,-6.143492635185725,-0.5482731171090524,4.498011012873516
76560.00004902016,2022.955997530014,4395.272912675865,4840.978085112325,-6.502448011992438,-1.212765314954225,3.812137191126570
76680.00004909700,1226.907029317200,4210.889346972856,5253.801365488544,-6.745242848049862,-1.855730266043798,3.057956260335162
76800.00004917383,408.9230742674551,3951.220912068308,5572.693597885707,-6.867476590766826,-2.465633368209586,2.248959133418601
76920.00004925067,-416.3727124979691,3620.898755411341,5791.937479662677,-6.866918708612189,-3.031527514123101,1.399634774400842
77040.00004932750,-1234.222089212966,3225.822347203114,5907.601203840301,-6.743552113380759,-3.543253413547005,0.5252073198186759
77160.00004940433,-2029.997889622806,2773.053617305247,5917.610167652834,-6.499575404958912,-3.991625651072100,-0.3586410638597293
77280.00004948117,-2789.467970457231,2270.689806253279,5821.784834285014,-6.139363757558741,-4.368600808957150,-1.236056238009418
77400.00004955800,-3499.052013901909,1727.717385184169,5621.844010227269,-5.669389137506268,-4.667424345307905,-2.091301502539349
77520.00004963484,-4146.066389373297,1153.849770872919,5321.373474348049,-5.098101402159346,-4.882753360271191,-2.909044716541167
77640.00004971167,-4718.952514699592,559.3518760716984,4925.760569986383,-4.435772652140950,-5.010752894607648,-3.674637541068265
77760.00004978850,-5207.484487902680,-45.14521546621121,4442.096031885540,-3.694307970900653,-5.049163970769084,-4.374381405099481
77880.00004986534,-5602.952178554416,-648.8359809975371,3879.044949942037,-2.887026365251024,-4.997342189410602,-4.995775111367672
78000.00004994217,-5898.316461166339,-1240.935024315929,3246.689356974250,-2.028416300025394,-4.856266316062286,-5.527739429563885
78120.00005001901,-6088.333829380912,-1810.870870879775,2556.345455085910,-1.133870685651835,-4.628516915286872,-5.960814555067074
78240.00005009584,-6169.648234612831,-2348.475432112175,1820.358953812555,-0.2194065202189145,-4.318225695607028,-6.287326923428142
78360.00005017268,-6140.848631200242,-2844.165692840099,1051.882374525570,0.6986253966108523,-3.930996801862240,-6.501522544030541
78480.00005024951,-6002.491366819223,-3289.114356384866,264.6384734641988,1.603835171070974,-3.473801818683240,-6.599664729457491
78600.00005032634,-5757.087216986553,-3675.406422253474,-527.3258532514240,2.480087469319609,-2.954850718333698,-6.580094829103179
78720.00005040318,-5409.053511854516,-3996.178964293085,-1309.890696263869,3.311788787736268,-2.383441390088553,-6.443255306614869
78840.00005048001,-4964.632429355405,-4245.741714343397,-2069.114768669477,4.084163254586678,-1.769790721450977,-6.191675212966448
78960.00005055685,-4431.777119791921,-4419.676429198170,-2791.483075458214,4.783512210597973,-1.124850461643633,-5.829918785067695
79080.00005063368,-3820.007873636541,-4514.913418310323,-3464.146267410917,5.397453220531357,-0.4601112853982381,-5.364498531542274
79200.00005071051,-3140.241038859594,-4529.784027582130,-4075.147528724575,5.915134629291450,0.2126014071724272,-4.803754743576919
79320.00005078735,-2404.593830610710,-4464.048302647771,-4613.633111710574,6.327422279831021,0.8813363664184377,-4.157703883604340
79440.00005086418,-1626.168550279525,-4318.897485771791,-5070.042953917397,6.627055542680552,1.534226463731140,-3.437858754971895
79560.00005094102,-818.8200401178364,-4096.931427075319,-5436.278185174654,6.808770356656277,2.159696236363486,-2.657023741089902
79680.00005101785,3.089557740158615,-3802.111407261772,-5705.842746600092,6.869387537506399,2.746663593250544,-1.829068724231840
79800.00005109468,824.9444932949757,-3439.689270109706,-5873.956793070388,6.807865168413260,3.284732416418251,-0.9686855549269960
79920.00005117152,1632.133198017292,-3016.114144201083,-5937.640027926775,6.625314437923227,3.764372975488747,-0.09113114625206177
80040.00005124835,2410.305774307754,-2538.918390729766,-5895.763617101149,6.324978833413960,4.177087286268651,0.7880385830371901
80160.00005132519,3145.626808857157,-2016.584744338382,-5749.069843163599,5.912177129498485,4.515556785007576,1.653239593384061
80280.00005140202,3825.019217673641,-1458.396913656567,-5500.159182117874,5.394211129690641,4.773769955320456,2.489131062875835
80400.00005147886,4436.394976031317,-874.2761746710779,-5153.445011453388,4.780239625592574,4.947127833681281,3.280882800029907
80520.00005155569,4968.868791983614,-274.6067204626096,-4715.076681441082,4.081120530133931,5.032525631336288,4.014434393288811
80640.00005163252,5412.951045667401,329.9472775662911,-4192.832197313968,3.309223618738458,5.028409045494186,4.676741848712335
80760.00005170936,5760.716636484313,928.6297918545235,-3595.982261970545,2.478216772417332,4.934804190936767,5.256007606304772
80880.00005178619,6005.946754109987,1510.783033517766,-2935.127911017246,1.602829055976456,4.753320464726622,5.741890017367665
81000.00005186303,6144.241014332648,2066.036250684766,-2222.014427748873,0.6985943774055442,4.487126060792521,6.125688613858872
81120.00005193986,6173.097873393089,2584.489952478627,-1469.324648037875,-0.2184201460326720,4.140896276127189,6.400501809556450
81240.00005201669,6091.961750264644,3056.892324200317,-690.4551466506078,-1.131896652273079,3.720735193030097,6.561354044830004
81360.00005209353,5902.235839506072,3474.804696644161,100.7208704698323,-2.025555081969135,3.234071777511948,6.605289823730686
81480.00005217036,5607.260180981718,3830.753084989859,890.0998667210823,-2.883442840462587,2.689531896083047,6.531432593797958
81600.00005224720,5212.255158532910,4118.363020657398,1663.599154209808,-3.690220459832481,2.096788213277652,6.341006982937386
81720.00005232403,4724.231217874776,4332.475162052412,2407.408496464595,-4.431438087570823,1.466390380310232,6.037323528621926
81840.00005240086,4151.866213549974,4469.239485139296,3108.237614949512,-5.093797666312570,0.8095783496663189,5.625725704084672
81960.00005247770,3505.352403534042,4526.186218674484,3753.555098472681,-5.665395812257191,0.1380820386275497,5.113499752489431
82080.00005255453,2796.215695047404,4502.272096586754,4331.814319475348,-6.135942654101264,-0.5360890963255089,4.509748568609878
82200.00005263137,2037.110292799686,4397.900944717731,4832.662153979723,-6.496952261658067,-1.200862735458258,3.825231600934313
82320.00005270820,1241.592397758842,4214.918092750214,5247.126582096255,-6.741900772056370,-1.844322580541431,3.072173465831719
82440.00005278504,423.8770375639173,3956.578595126473,5567.779610441008,-6.866348905293594,-2.454925288529826,2.264044648615021
82560.00005286187,-401.4175331370575,3627.489746459402,5788.872401052894,-6.868026239279359,-3.021711268294278,1.415318292771702
82680.00005293870,-1219.533153321458,3233.528875943964,5906.440005369504,-6.746875372325871,-3.534505226019582,0.5412076277054674
82800.00005301554,-2015.837912053443,2781.737889755346,5918.373676081214,-6.505054919421195,-3.984102515471371,-0.3426109618153186
82920.00005309237,-2776.090180333206,2280.196488563578,5824.459351691899,-6.146901145496866,-4.362437617024184,-1.220283880764640
83040.00005316921,-3486.695586529669,1737.876407758143,5626.381564108620,-5.678848909992830,-4.662731428379987,-2.076069723951691
83160.00005324604,-4134.952136343562,1164.479400324155,5327.692693070853,-5.109313456951285,-4.879614490964371,-2.894626488396849
83280.00005332287,-4709.278912253033,570.2619974231774,4933.748166551361,-4.448535408369095,-5.009223786546847,-3.661291007956662
83400.00005339971,-5199.424116825796,-34.14966784821738,4451.608867187384,-3.708392081668704,-5.049271303560285,-4.362345206666399
83520.00005347654,-5596.648640578372,-637.9515078389742,3889.912635639217,-2.902178933444663,-4.999083174885518,-4.985264080684589
83640.00005355338,-5893.881827284696,-1230.356026586972,3258.717347939309,-2.044365513095799,-4.859608810480148,-5.518940747590404
