Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ
55679.99999101739,-6276.932213141823,-2296.959998961551,1484.003081537650,-0.001927899735067300,-4.163686294306173,-6.397792693418442
55799.99999109423,-6221.067163996838,-2774.584937842189,705.2627188849231,0.9315675789252522,-3.784875021820570,-6.561783862702624
55919.99999054242,-6054.038132726972,-3202.630358302646,-86.11708532956655,1.848020385257024,-3.338613806631632,-6.608148508907786
56039.99999030493,-5778.884188356280,-3573.476996967543,-875.9561785973079,2.730947207395889,-2.833006766890877,-6.536167207096921
56159.99999006744,-5400.586295142599,-3880.543667397176,-1650.118650528120,3.564518550758247,-2.277221285336168,-6.347292714927216
56279.99999014428,-4925.970802772702,-4118.403967986225,-2394.771072096475,4.333853952444414,-1.681305337111302,-6.045102743566393
56399.99999084976,-4363.579149483369,-4282.880498277352,-3096.633049516562,5.025293599393944,-1.055994029303949,-5.635220238666530
56519.99999092659,-3723.505908852612,-4371.114837243919,-3743.215476510686,5.626649809016462,-0.4124988976280803,-5.125184690155161
56639.99999100342,-3017.209558498253,-4381.611723648381,-4323.040652564725,6.127408182847169,0.2377070688058930,-4.524283022019397
56759.99999045162,-2257.301692742270,-4314.258091058249,-4825.840709590368,6.518888346259370,0.8830940952181066,-3.843359080262362
56879.99999084277,-1457.319067514291,-4170.317810193323,-5242.732169500048,6.794369240705474,1.512275740622802,-3.094606156322179
56999.99999060528,-631.4827197640315,-3952.402744143641,-5566.364573115916,6.949179041690952,2.114203977393402,-2.291342388142390
57119.99999036780,205.5513065642786,-3664.421025803264,-5791.041286403320,6.980744792289544,2.678350837432789,-1.447773718088392
57239.99999075895,1038.945248181600,-3311.504917177258,-5912.811685446252,6.888611958007598,3.194865611390270,-0.5787545761063538
57359.99999146443,1853.934160791325,-2899.920931799323,-5929.534806324354,6.674448046896814,3.654722014603704,0.3004489688194346
57479.99999122694,2636.078849248480,-2436.961283789155,-5840.913722943635,6.342003657068722,4.049873805397830,1.174409850077589
57599.99999098945,3371.512099982921,-1930.818740774092,-5648.500316697116,5.897049408578869,4.373377603295824,2.027784594354346
57719.99999075197,4047.175741854157,-1390.447642395056,-5355.670344350223,5.347282387718721,4.619500556441507,2.845554640764028
57839.99999082880,4651.046364026112,-825.4125103532548,-4967.570888197629,4.702233872209971,4.783822818561742,3.613260520683510
57959.99999090564,5172.347330216273,-245.7249981513706,-4491.037300609381,3.973122734937674,4.863322881042150,4.317263760590252
58079.99999129679,5601.741085308643,338.3276092874048,-3934.481199012116,3.172687240010283,4.856439160738304,4.944969735228459
58199.99999168795,5931.500218748338,916.3610013313370,-3307.751113007058,2.314987379295126,4.763121951852957,5.485060908945727
58319.99999145046,6155.652912040021,1478.076983434357,-2621.966812973018,1.415187795469674,4.584858854911952,5.927704055738344
58439.99999121297,6270.101055076363,2013.448278822919,-1889.327372650452,0.4893002449735973,4.324674498962177,6.264778589494580
58559.99999160413,6272.703060841157,2512.900853295431,-1122.895159554075,-0.4461269852163280,3.987086898443791,6.490039691302908
58679.99999199528,6163.320819776883,2967.488678599957,-336.3628433423738,-1.374300305067649,3.578032429693851,6.599246381067617
58799.99999144347,5943.830668109555,3369.059095456410,456.1935741234300,-2.278495164848610,3.104779166478948,6.590265468467483
58919.99999089167,5618.095089154895,3710.404793840335,1240.571691127624,-3.142386142767743,2.575788463464050,6.463127456845296
59039.99999128282,5191.896331022500,3985.397683774509,2002.702880453740,-3.950352147904916,2.000560909699013,6.220029120973349
59159.99999135965,4672.833818613968,4189.103812736328,2728.911377680916,-4.687782632822159,1.389463548442845,5.865316852028392
59279.99999112217,4070.183516906959,4317.873364395794,3406.167598369927,-5.341387254956924,0.7534920340641967,5.405384016285594
59399.99999057036,3394.727301088936,4369.404697224651,4022.323978573620,-5.899391847385711,0.1040980879662634,4.848522812248906
59519.99999064719,2658.556138619815,4342.787478006717,4566.336913207953,-6.351794892172173,-0.5470329777170861,4.204807736672424
59639.99999040971,1874.845855459690,4238.514032178833,5028.466259045772,-6.690533619431015,-1.188239343934722,3.485848391837081
59759.99999080086,1057.617732945045,4058.466034667170,5400.446536745530,-6.909602237403845,-1.808058774845178,2.704575181446973
59879.99999087770,221.4853642995444,3805.878658627764,5675.631084420545,-7.005143418016984,-2.395429785397261,1.874999883715921
59999.99999126885,-618.6065332868183,3485.280204679269,5849.107726497858,-6.975504553509672,-2.939893979028812,1.011973064636567
60119.99999103136,-1447.648146152860,3102.408797489934,5917.782539419626,-6.821249406536824,-3.431772266913758,0.1309045979107206
60239.99999173684,-2250.828994178058,2664.109479561244,5880.431881629718,-6.545131006446979,-3.862321086387777,-0.7524855408481230
60359.99999181367,-3013.798450622922,2178.213053482208,5737.724357030528,-6.152053917543792,-4.223877473862848,-1.622425198871824
60479.99999189051,-3722.920318555176,1653.398396976802,5492.210093722446,-5.649002317359968,-4.509990213993857,-2.463373403612529
60599.99999228166,-4365.515738164166,1099.039583438102,5148.277265172352,-5.044927437571957,-4.715545513787140,-3.260284897813072
60719.99999204418,-4930.089840978264,525.0392507978834,4712.075303097612,-4.350580551730205,-4.836855914561412,-3.998890578968751
60839.99999212101,-5406.537655615585,-58.34592418098050,4191.407733283036,-3.578345827542804,-4.871720401964670,-4.665933223102285
60959.99999219785,-5786.328096851102,-640.6876389750093,3595.595746756662,-2.742031922583380,-4.819487266460687,-5.249415174962222
61079.99999196036,-6062.660388225515,-1211.573628542141,2935.313305795627,-1.856625653829621,-4.681075242673636,-5.738822349764268
61199.99999172287,-6230.590093438410,-1760.795759181522,2222.397397088966,-0.9380369852702103,-4.458966128837451,-6.125317082930122
61319.99999179970,-6287.123580211440,-2278.536236141862,1469.634873241945,-0.002816016039700643,-4.157174210679107,-6.401938066051965
61439.99999187654,-6231.274647881573,-2755.547304594115,690.5276572143050,0.9321872537509742,-3.781170806919711,-6.563743730364128
61559.99999258202,-6064.081338061828,-3183.320174942166,-100.9542614336633,1.850133939792114,-3.337782053323401,-6.607887866026861
61679.99999297317,-5788.586207667971,-3554.240312734544,-890.6288713916148,2.734509788285632,-2.835061795618906,-6.533690811904244
61799.99999273568,-5409.777459576648,-3861.725318893806,-1664.363524819129,3.569456078415271,-2.282128508269685,-6.342651279007804
61919.99999281252,-4934.491499966309,-4100.341569239152,-2408.333639177718,4.340074406277524,-1.688978774300351,-6.038391491051843
62039.99999288935,-4371.281606134287,-4265.898255677118,-3109.272449795876,5.032691575524154,-1.066295689280063,-5.626569530969343
62159.99999265186,-3730.256038896442,-4355.517251054990,-3754.708180457815,5.635101725920139,-0.4252394796356058,-5.114752192899555
62279.99999241438,-3022.889368051285,-4367.677919787152,-4333.183599465338,6.136768972609727,0.2227598641545039,-4.512252881584286
62399.99999280553,-2261.811751596574,-4302.236998048000,-4834.454764717685,6.528995090627911,0.8662111297692101,-3.829945437637272
62519.99999288237,-1460.580340631463,-4160.423641588880,-5249.665293881172,6.805044735223554,1.493763368130646,-3.080045318318605
62639.99999295920,-633.4382245950158,-3944.811389029069,-5571.494297787360,6.960234530707586,2.094392981537072,-2.275890877409895
62759.99999303604,204.9356917564512,-3659.267490570045,-5794.276944928881,6.991988822153003,2.657591074009642,-1.431703882003665
62879.99999311287,1039.680729070128,-3308.881130078996,-5914.095904787674,6.899854397396967,3.173526869561580,-0.5623470629017813
62999.99999287538,1856.008671244868,-2899.872993456125,-5928.843691782666,6.685487435813074,3.633195382403695,0.3169175589165458
63119.99999326654,2639.455306386817,-2439.488421682508,-5838.256803076259,6.352628726401956,4.028546258586180,1.190657244863716
63239.99999334337,3376.128542546623,-1935.874284769038,-5643.921369147300,5.907058722047206,4.352627347347870,2.043522725291218
63359.99999310588,4052.947314186071,-1397.940187677646,-5349.247593194879,5.356497377794935,4.599694592289521,2.860502027801332
63479.99999318272,4657.867588419338,-835.2074345534446,-4959.414724194045,4.710484769884485,4.765311514310262,3.627161803125770
63599.99999325955,5180.092769949833,-257.6475113647798,-4481.288231006803,3.980251701529819,4.846425556648986,4.329869971263682
63719.99999333639,5610.268133120909,324.4892312478684,-3923.308906488900,3.178565986028069,4.841453298928972,4.956047099764056
63839.99999309890,5940.652408236444,900.8528317075417,-3295.351563942031,2.319511911658674,4.750320329808121,5.494407630273360
63959.99999349006,6165.262301801275,1461.175490720769,-2608.557788855609,1.418269047843742,4.574472978445852,5.935157105338466
64079.99999325257,6279.989918956912,1995.454791104555,-1875.144660596359,0.4908678042187385,4.316886713027415,6.270199651458634
64199.99999332940,6282.687091160807,2494.135499989740,-1108.189492996309,-0.4461115231026386,3.982027850912905,6.493318294923939
64319.99999372056,6173.213726443238,2948.284372171874,-321.3963933228918,-1.375829254297408,3.575786334556345,6.600305633097944
64439.99999411171,5953.449416695289,3349.756380425847,471.1525634913909,-2.281527796772774,3.105388218779728,6.589081687051968
64559.99999450287,5627.262382660276,3691.346447898363,1255.254575252239,-3.146865817855439,2.579247272243692,6.459715034202524
64679.99999489402,5200.443238398071,3966.922717961439,2016.845263575670,-3.956197046384431,2.006810034931668,6.214446723809049
64799.99999528518,4680.602448266855,4171.540407018446,2742.258186703558,-4.694888064102809,1.398383388034097,5.857656874885700
64919.99999599066,4077.030896646440,4301.533027314102,3418.476754042426,-5.349610929023545,0.7649284477434288,5.395776713559401
65039.99999606749,3400.528084319619,4354.577599169957,4033.372398811548,-5.908585751155644,0.1178406230859781,4.837149610532038
65159.99999551568,2663.203878297081,4329.734832538919,4575.923967287798,-6.361784877053369,-0.5312447769144433,4.191858507036184
65279.99999527819,1878.257012317059,4227.465517637944,5036.416515000328,-6.701122395116345,-1.170672739394142,3.471560408973241
65399.99999504071,1059.731819467065,4049.616989932307,5406.614978763985,-6.920597816565769,-1.789022602235989,2.689211205151461
65519.99999543186,222.2657709494616,3799.385321467632,5679.905175475572,-7.016341775071064,-2.375261876227849,1.858839347537631
65639.99999519438,-619.1718709594570,3481.257234399538,5851.409464588380,-6.986701191022254,-2.918949746249701,0.9953118626655779
65759.99999464257,-1449.546835751401,3100.927218858211,5918.070429211049,-6.832242689385883,-3.410422556096981,0.1140547424463725
65879.99999409076,-2254.025410007113,2665.195256303049,5878.702298637078,-6.555738052275591,-3.840945583018593,-0.7692093689763662
65999.99999385327,-3018.236004193042,2181.846117171282,5734.010087020915,-6.162102876433087,-4.202862726970526,-1.638733052850811
66119.99999361578,-3728.521272831381,1659.512516928628,5486.577719120125,-5.658313687884553,-4.489716056123930,-2.478989005247472
66239.99999400694,-4372.180815332608,1107.524196890348,5140.825982356698,-5.053322909802445,-4.696368604233284,-3.274939485150983
66359.99999408377,-4937.699312510836,535.7426635717611,4702.936590982343,-4.357901901659108,-4.819106205675454,-4.012315746188956
66479.99999384629,-5414.954858528395,-45.61390832232040,4180.744438146500,-3.584468019173054,-4.855710899544870,-4.677878273142817
66599.99999360880,-5795.402780319536,-626.1535913240741,3583.599073834780,-2.746852321714724,-4.805508668788328,-5.259658633063121
66719.99999305699,-6072.231366025589,-1195.496981937617,2922.199220776466,-1.860066604439465,-4.669383454401570,-5.747174155015792
66839.99999281950,-6240.488488408527,-1743.464299320190,2208.402038491755,-0.9400449921170650,-4.449776142836611,-6.131632707659421
66959.99999258202,-6297.174906152689,-2260.260645849299,1455.009409609167,-0.003352500921780725,-4.150652469671878,-6.406108036094802
67079.99999265885,-6241.301573525807,-2736.655390665029,675.5346605618518,0.9331282984173173,-3.777436479152227,-6.565690317271129
67199.99999273568,-6073.907787306784,-3164.151160815372,-116.0457646560070,1.852528268890694,-3.336905385119687,-6.607582220450159
67319.99999281252,-5798.040259817484,-3535.138632081365,-905.5491916068978,2.738313457114361,-2.837058224391033,-6.531149493712902
67439.99999320367,-5418.693636791304,-3843.033689016141,-1678.847100233538,3.574603289640388,-2.286955069338243,-6.337924182606689
67559.99999328051,-4942.714029591030,-4082.394778946758,-2422.122889727836,4.346470572683092,-1.696547750920238,-6.031564174292179
67679.99999335734,-4378.667332194756,-4249.017782991705,-3122.122436283263,5.040220904687952,-1.076472413094042,-5.617766469368206
67799.99999374850,-3736.676935798665,-4340.005682108883,-3766.391233283076,5.643628971210330,-0.4378441154036801,-5.104136303614484
67919.99999382533,-3028.234564262696,-4353.813632073990,-4343.493601472761,6.146143848157404,0.2079504655274590,-4.500019482192835
68039.99999327352,-2265.989219501541,-4290.269218934306,-4843.210711894135,6.539054338324530,0.8494586070325384,-3.816317412506095
68159.99999366468,-1463.518170557045,-4150.568045464861,-5256.714513790135,6.815617249558745,1.475365717294090,-3.065270682641254
68279.99999405583,-635.0854450618143,-3937.245696475577,-5576.714763305769,6.971141025622273,2.074683243674910,-2.260230446459166
68399.99999444699,204.6077066592219,-3654.128101922791,-5797.578604437921,7.003036969445377,2.636922368691582,-1.415431510790872
68519.99999483814,1040.677329703577,-3306.261222350892,-5915.422639174159,6.910850763214410,3.152266540153850,-0.5457530642391967
68639.99999460066,1858.312354368133,-2899.820951909745,-5928.174668111583,6.696245830370692,3.611722145786555,0.3335369955519483
68759.99999499181,2643.026702877268,-2442.006410436178,-5835.606282723053,6.362967526435336,4.007251182377614,1.207016869694723
68879.99999538297,3380.905722523903,-1940.917738097696,-5639.337009122216,5.916783973353924,4.331893298971191,2.059347245726854
68999.99999514548,4058.845322385151,-1405.419755525454,-5342.810460414848,5.365423474924221,4.579886054380541,2.875509675763189
69119.99999585096,4664.780758421979,-844.9909059372668,-4951.239597785226,4.718454143615229,4.746779280199896,3.641076647351971
69239.99999561347,5187.898019024588,-269.5611770862155,-4471.521311431020,3.987127595976305,4.829509474355049,4.342447722065895
69359.99999537598,5618.826050040238,310.6581589286319,-3912.123637559224,3.184212842432538,4.826459456923082,4.967073886692154
69479.99999513850,5949.808494037965,885.3510378829550,-3282.946360935397,2.323819981934120,4.737509597040981,5.503681224791956
69599.99999552965,6174.851272289451,1444.279038753792,-2595.153651598941,1.421165638438802,4.564074839665289,5.942507848067971
69719.99999560649,6289.839020556482,1977.464984647667,-1860.980312432711,0.4922992051330882,4.309089118744998,6.275500715881089
69839.99999505468,6292.618448181131,2475.373178436359,-1093.516851760893,-0.4461748353530163,3.976969868159659,6.496476794135913
69959.99999544583,6183.047046162118,2929.084333117934,-306.4762314649868,-1.377401179719890,3.573559606497521,6.601264710335846
70079.99999520835,5963.004138746969,3330.461054005200,486.0539951692013,-2.284591927030778,3.106028126329836,6.587808368316542
70199.99999497086,5636.362801615484,3672.299286824407,1269.869580388672,-3.151359985977441,2.582737292387319,6.456219862620825
70319.99999473337,5208.923153640148,3948.462692772455,2030.910222806252,-3.962027870973977,2.013091673887585,6.208789059907199
70439.99999512453,4688.307661457175,4153.996314973907,2755.519534235038,-4.701949966999885,1.407343914341660,5.849940503178909
70559.99999551568,4083.821253314996,4285.217144132553,3430.695140205309,-5.357772522210530,0.7764085048747917,5.386136937988639
70679.99999590684,3406.280496949056,4339.780658278262,4044.327227407556,-5.917697013008900,0.1316390212229960,4.825762086158295
70799.99999535503,2667.813771466592,4316.720605696351,4585.417874698128,-6.371691359274272,-0.5153779742845018,4.178932793906541
70919.99999543186,1881.638860846324,4216.464623510284,5044.277234856167,-6.711649208490853,-1.153034398851534,3.457303334755206
71039.99999582302,1061.823569299897,4040.823721421980,5412.697190131608,-6.931538942148418,-1.769920349480182,2.673872103157672
71159.99999589985,223.0296871339718,3792.955233043195,5684.095730966716,-7.027497409178219,-2.355037900618949,1.842697698925226
71279.99999629101,-619.7490323388903,3477.303160326499,5853.629109520952,-6.997861026896341,-2.897967542254393,0.9786542267654318
71399.99999636784,-1451.452938546175,3099.518164593831,5918.275391855589,-6.843198113807737,-3.389050194402662,0.09718601875918169
71519.99999644468,-2257.223821209005,2666.355390094380,5876.885904762848,-6.566287869106182,-3.819561288423105,-0.7859774616231641
71639.99999620719,-3022.666559069918,2185.554219675005,5730.203479312197,-6.172060413549069,-4.181843993052220,-1.655082419297788
71759.99999596970,-3734.103118168196,1665.701723308101,5480.849461876411,-5.667517995716617,-4.469447749007432,-2.494620647488673
71879.99999541789,-4378.813949433957,1116.081636440837,5133.278326963326,-5.061613136764545,-4.677226356297823,-3.289589007915340
71999.99999518041,-4945.264540228008,546.5122498682905,4693.702214220561,-4.365120303439501,-4.801433738684746,-4.025738881823079
72119.99999557156,-5423.314474685250,-32.82739451850153,4169.984578385252,-3.590466004462486,-4.839815441238455,-4.689842275109303
72239.99999596272,-5804.402902089641,-611.5796101360410,3571.502355646425,-2.751514728625585,-4.791655347216850,-5.269940003878225
72359.99999635387,-6081.706786987766,-1179.395304668020,2908.979495439890,-1.863314289599019,-4.657812149342075,-5.755580134733400
72479.99999611638,-6250.265927588429,-1726.121394248091,2194.294272146862,-0.9418246171752394,-4.440691034463909,-6.138004207605053
72599.99999619322,-6307.076470089143,-2241.985025422528,1440.265252140063,-0.003639808097269850,-4.144215700108908,-6.410326966440406
72719.99999627005,-6251.147871026844,-2717.772210014525,660.4172927369857,0.9343353979304071,-3.773761501032144,-6.567682018242570
72839.99999634689,-6083.520650306365,-3144.996030869023,-131.2663408106146,1.855205043185271,-3.336054461148320,-6.607307792921223
72959.99999642372,-5807.246139132178,-3516.051795056983,-920.6008924729203,2.742409877868858,-2.839045704072803,-6.528613410634981
73079.99999650056,-5427.326020697062,-3824.354244261560,-1693.460787532117,3.580053010259672,-2.291747293201328,-6.333170432074493
73199.99999626307,-4950.615615057050,-4064.454423296178,-2436.036673147975,4.353181755104686,-1.704054585314639,-6.024668300381102
73319.99999602558,-4385.694226341549,-4232.134572830650,-3135.085853181088,5.048065282547789,-1.086558032746146,-5.608846317742371
73439.99999578809,-3742.701880755114,-4324.478473594698,-3778.170366966534,5.652456086523694,-0.4503249956181746,-5.093348039500126
73559.99999523629,-3033.149573986756,-4339.917086972881,-4353.875751746568,6.155787492068863,0.1932938667129272,-4.487559736514500
73679.99999499880,-2269.706743174999,-4278.249250556185,-4852.008470553099,6.549338779737384,0.8328847586252319,-3.802410310933579
73799.99999538995,-1465.972228207894,-4140.637463371865,-5263.768952969485,6.826359198955687,1.457168343801597,-3.050165863944674
73919.99999546679,-636.2325642320790,-3929.580051886923,-5581.898205487862,6.982149127666355,2.055188302554080,-2.244198633387014
74039.99999554362,204.7878043220662,-3648.862275136848,-5800.796744015965,7.014116405605637,2.616480203073273,-1.398755798644680
74159.99999530613,1042.181268895445,-3303.487161162761,-5916.615486544056,6.921801856398315,3.131240492966139,-0.5287232145190760
74279.99999506865,1861.112712464251,-2899.586563619465,-5927.317689953290,6.706868928307572,3.590482466645456,0.3506200505203927
74399.99999514548,2647.072553809635,-2444.314910711028,-5832.711432010684,6.373072173840517,3.986171753040168,1.223847379917057
74519.99999522232,3386.124259636411,-1945.727362436805,-5634.452707038397,5.926196046878621,4.311350324399204,2.075626430712707
74639.99999498483,4065.143195467275,-1412.643728906637,-5336.019567150261,5.373971075998966,4.560249315511387,2.890962643474245
74759.99999506166,4672.043914546322,-854.4997999522989,-4942.657334913361,4.725968319929279,4.728388327655409,3.655434964617371
74879.99999513850,5195.993622367430,-281.1865395057994,-4461.294997726554,3.993467124629594,4.812675840266386,4.355447447706362
74999.99999490101,5627.606402961954,297.1208364192954,-3900.431226865902,3.189270078811875,4.811474170134653,4.978470794912180
75119.99999497784,5959.114418735536,870.1400176785294,-3269.993315285850,2.327509535297129,4.724642278840541,5.513262111396939
75239.99999474036,6184.514503542426,1427.662964103368,-2581.169015141450,1.423421829836003,4.553560306558811,5.950093237028566
75359.99999513151,6299.684787524408,1959.738195223750,-1846.212706801551,0.4930815940983530,4.301120673909791,6.280943207057680
75479.99999520835,6302.469156205300,2456.850761377497,-1078.230241013468,-0.4468740132240427,3.971699163639446,6.499670596312697
75599.99999528518,6192.725738536466,2910.096767761147,-290.9444821090175,-1.379564372870223,3.571091474745024,6.602150879811625
75719.99999536201,5972.337027210398,3311.348334033074,501.5526717991879,-2.288183923546599,3.106414174606202,6.586370347416748
75839.99999543885,5645.182250529509,3653.404460416028,1285.057143167949,-3.156311970602184,2.585978421528513,6.452481787178340
75959.99999488704,5217.071013154497,3930.125485990461,2045.514640371124,-3.968252353842808,2.019129927276295,6.202821829211419
76079.99999464955,4695.637987597704,4136.546521313850,2769.279156758446,-4.709329756998592,1.416074555652056,5.841850195386397
76199.99999409774,4090.203232094163,4268.968907047885,3443.363983999323,-5.366175186279274,0.7876728946321798,5.376074820769121
76319.99999480322,3411.600267647759,4325.026393147593,4055.679112824664,-5.926971626995774,0.1452380852005271,4.813907996710308
76439.99999456573,2671.976576399495,4303.726412587576,4595.250215832642,-6.381668705099840,-0.4996856128841959,4.165500516481324
76559.99999495689,1884.570964485073,4205.465388205374,5052.415623081354,-6.722155160190548,-1.135528108613450,3.442545607592679
76679.99999566237,1063.472234929083,4032.018272650714,5418.997985901213,-6.942390912948897,-1.750918072715439,2.658047532547982
76799.99999605352,223.3653137477834,3786.503264628880,5688.447591353579,-7.038497058360250,-2.334872852933465,1.826089792069064
76919.99999613035,-620.7327010558126,3473.322791588831,5855.956052469230,-7.008817877056373,-2.877002392835576,0.9615633457719549
77039.99999652151,-1453.739065600483,3098.082459766856,5918.537291404406,-6.853914866313429,-3.367668020164136,0.07990942507532754
77159.99999691267,-2260.771477836112,2667.491569862117,5875.078817121265,-6.576564421813440,-3.798141797998726,-0.8031311939768875
77279.99999698950,-3027.411702476054,2189.243935063066,5726.361089495291,-6.181712108792965,-4.160767789946955,-1.671798626637291
77399.99999643769,-3739.960327621185,1671.881282099829,5475.042808018668,-5.676373931966669,-4.449087695823208,-2.510591302597147
77519.99999651453,-4385.678609420374,1124.643157909541,5125.615046023938,-5.069525955591584,-4.657947784841586,-3.304513259365268
77639.99999659136,-4953.015961832135,557.3041149074573,4684.324679443656,-4.371967255844837,-4.783599637977665,-4.039343705853201
77759.99999698251,-5431.817576871248,-19.99932947571926,4159.065343118088,-3.596127696318674,-4.823766325792904,-4.701895506376256
77879.99999705935,-5813.508679703684,-596.9481662079817,3559.240079535418,-2.755879045025356,-4.777693882267926,-5.280240021170947
77999.99999745050,-6091.253638250026,-1163.226315496657,2895.595339602096,-1.866288997102206,-4.646184739759888,-5.763950797920475
78119.99999784166,-6260.083471258415,-1708.707341975156,2180.028840379795,-0.9433543899341852,-4.431596986023006,-6.144300711008006
78239.99999791849,-6316.989157229696,-2223.639638307717,1425.374217155234,-0.003692053450070822,-4.137809107685051,-6.414441849761890
78359.99999799533,-6260.977730042135,-2698.824874904506,645.1673672400478,0.9357662994355528,-3.770150000579017,-6.569539145553390
78479.99999807216,-6093.090836110603,-3125.786394487242,-146.6016447923538,1.858096409989258,-3.335300583487477,-6.606870875467266
78599.99999846332,-5816.383977052877,-3496.924016014371,-935.7459591433409,2.746712769730862,-2.841161614319770,-6.525882547214623
78719.99999822583,-5435.867184825292,-3805.650923028099,-1708.142446096503,3.585676541441373,-2.296695710293901,-6.328190245118809
78839.99999830266,-4958.408231009499,-4046.510857352824,-2449.990595191641,4.360015554149634,-1.711749775708276,-6.017539705110610
78959.99999837950,-4392.600045704662,-4215.272472948642,-3148.062009983822,5.055989102982948,-1.096860246227204,-5.599703846829019
79079.99999782769,-3748.598326857766,-4309.000220919253,-3789.936950013093,5.661332313799061,-0.4630525242060842,-5.082361610256928
79199.99999727588,-3037.931123079100,-4326.100239784450,-4364.222940748864,6.165466254833381,0.1783737397543009,-4.474924679981414
79319.99999703839,-2273.287032535631,-4266.340676600702,-4860.751459004171,6.559650595475689,0.8160502344736933,-3.788347046662697
79439.99999742955,-1468.286790191022,-4130.848614731946,-5270.750714888510,6.837109272582011,1.438726094383062,-3.034919060409711
79559.99999782071,-637.2406929208174,-3922.084723299541,-5586.993089715356,6.993141197591162,2.035461544242721,-2.228045386584577
79679.99999789754,205.1037217117735,-3643.793690897332,-5803.913318403219,7.025159508057115,2.595822291409060,-1.381985672081357
79799.99999797437,1043.815594439277,-3300.934857485435,-5917.697244158731,6.932699171334860,3.110022734319597,-0.5116291947213014
79919.99999805121,1864.036193058392,-2899.595184302510,-5926.343693309437,6.717425453842258,3.569081243987328,0.3677385145522864
80039.99999749940,2651.232818114167,-2446.883779021180,-5829.696809769308,6.383097599945762,3.964964858445706,1.240689122338725
80159.99999757623,3391.446577049572,-1950.810720031856,-5629.448719664576,5.935509016908736,4.290710776514588,2.091890818843651
80279.99999765307,4071.531972037541,-1420.151409940687,-5329.113331399594,5.382406711328493,4.540544115215483,2.906354208255868
80399.99999741558,4679.384883960387,-864.2979991685703,-4933.970362008053,4.733378410568527,4.709976626686405,3.669678833244186
80519.99999686377,5204.155187490438,-293.0995643895736,-4450.980342765019,3.999711572898712,4.795893786743406,4.368290829322141
80639.99999694061,5636.441318879357,283.3070330891952,-3888.671080348854,3.194230497317166,4.796623996098349,4.989683328593952
80759.99999701744,5968.462597153623,854.6734735920878,-3256.995407889614,2.331088493567683,4.711986351309656,5.522649636278601
80879.99999709427,6194.205263429097,1410.820047264779,-2567.162478815101,1.425543483891859,4.543306588354348,5.957489566756650
80999.99999654246,6309.541014256644,1941.817314743063,-1831.445646832022,0.4937158594672147,4.293434181974590,6.286200200920923
81119.99999630498,6312.312235592756,2438.168532635701,-1062.966564042868,-0.4477234028715409,3.966716558889239,6.502674949069998
81239.99999669613,6202.379592121408,2890.984144478739,-275.4588764333177,-1.381861367987064,3.568913510184571,6.602839264546962
81359.99999708729,5981.631135730113,3292.145553671995,516.9809306417210,-2.291871023699553,3.107095025877644,6.584728218954398
81479.99999716412,5653.954198190364,3634.455523487050,1300.150227815608,-3.161314695769291,2.589524998872374,6.448548449983359
81599.99999692664,5225.167731683763,3911.771840489474,2060.002171110869,-3.974487932356275,2.025491185308902,6.196679634526405
81719.99999731779,4702.917450746394,4119.119735248376,2782.902969690203,-4.716696236690200,1.425137585381643,5.833619581872790
81839.99999739463,4096.536853398312,4252.783846001405,3455.882220278500,-5.374550935008688,0.7992736677506517,5.365906760941402
81959.99999715714,3416.875208400148,4310.375168121390,4066.869816313735,-5.936215140674726,0.1591617365626553,4.801982853497683
82079.99999723397,2676.098346716105,4290.872944104027,4604.914874084027,-6.391615944807568,-0.4836921986240875,4.152029814184888
82199.99999668216,1887.465850443464,4194.640943591009,5060.383008753577,-6.732624724998504,-1.117754818747617,3.427771301754500
82319.99999707332,1065.088740063980,4023.417675000213,5425.127643674711,-6.953197278766294,-1.731683515396249,2.642239081731756
82439.99999715015,223.6742836282206,3780.281101422863,5692.632060929716,-7.049449945514035,-2.314526240413839,1.809526179593366
82559.99999722699,-621.7369114896236,3469.590998174814,5858.122215505544,-7.019718008060273,-2.855903129277784,0.9445391185420600
82679.99999730382,-1456.038594204675,3096.909352817951,5918.648421608276,-6.864573542793798,-3.346186610501396,0.06273417910352803
82799.99999706633,-2264.326371305491,2668.899630398244,5873.134800823165,-6.586796777326756,-3.776669271932064,-0.8201598060559531
82919.99999745749,-3032.159227860861,2193.208818350591,5722.397087781176,-6.191325236557129,-4.139689398241736,-1.688386478682484
83039.99999690568,-3745.815245321641,1678.333353222074,5469.129797954060,-5.685189987397981,-4.428773903577993,-2.526436980710484
83159.99999666819,-4392.535824103820,1133.468981107215,5117.859613128732,-5.077390529851169,-4.638757399495929,-3.319328343538738
83279.99999705935,-4960.752873531811,568.3484841555581,4674.866811502327,-4.378743709428051,-4.765867288886389,-4.052858476715864
83399.99999713618,-5440.297129295955,-6.930347692108404,4148.076312462154,-3.601712789696769,-4.807806690877227,-4.713864304835587
83519.99999689870,-5822.581785865877,-582.0851243689031,3546.918006187397,-2.760170348316717,-4.763798566671246,-5.290453556899904
