ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z
+4.284000000000000E04,+1.050729428624507E06,+4.084839396320201E06,+5.381781826061009E06,-6.876363881125350E03,-1.865359077506909E03,+2.750492660991828E03
+4.296000000000000E04,+2.186352705388570E05,+3.825157536966537E06,+5.662622259296152E06,-6.971176245221634E03,-2.456194215816015E03,+1.923205155432648E03
+4.308000000000000E04,-6.173664185414271E05,+3.497113727402427E06,+5.841977420526464E06,-6.941401003900641E03,-3.003032852553972E03,+1.061596108590456E03
+4.320000000000000E04,-1.442337236257926E06,+3.106579534441905E06,+5.916647478642046E06,-6.787604575576684E03,-3.496155507122843E03,+1.810521953210230E02
+4.332000000000000E04,-2.241537486525092E06,+2.660537277578542E06,+5.885301128423534E06,-6.512529254992468E03,-3.926793264453623E03,-7.027099217664506E02
+4.344000000000000E04,-3.000686003585577E06,+2.166956861827172E06,+5.748499994795672E06,-6.121066825584454E03,-4.287279352181073E03,-1.573907038036570E03
+4.356000000000000E04,-3.706214006066540E06,+1.634655316339023E06,+5.508689139022325E06,-5.620181313744683E03,-4.571183606345791E03,-2.416978141930930E03
+4.368000000000000E04,-4.345506534072327E06,+1.073140975726760E06,+5.170154009846173E06,-5.018780584116802E03,-4.773431424649270E03,-3.216854785306671E03
+4.380000000000000E04,-4.907126328871451E06,+4.924454332117240E05,+4.738946039126145E06,-4.327558586724572E03,-4.890387818721250E03,-3.959212697062596E03
+4.392000000000000E04,-5.381018825732468E06,-9.705323833741929E04,+4.222779014754635E06,-3.558840615642740E03,-4.919925447178488E03,-4.630711529531251E03
+4.404000000000000E04,-5.758697049884157E06,-6.848157412564629E05,+3.630895116012766E06,-2.726385127324374E03,-4.861492536580964E03,-5.219264073335930E03
+4.416000000000000E04,-6.033397428803791E06,-1.260331818639350E06,+2.973899938766972E06,-1.845115340709376E03,-4.716121960465244E03,-5.714265195594066E03
+4.428000000000000E04,-6.200204816657797E06,-1.813309820363033E06,+2.263572871012758E06,-9.308673262406838E02,-4.486421880437576E03,-6.106792415711645E03
+4.440000000000000E04,-6.256144200227115E06,-2.333863580189195E06,+1.512654375061231E06,-9.502829984956795E-02,-4.176534446396163E03,-6.389771647176814E03
+4.452000000000000E04,-6.200237864529276E06,-2.812693567437522E06,+7.346153990649494E05,+9.304218362681854E02,-3.792079863645070E03,-6.558128532654579E03
+4.464000000000000E04,-6.033524433666767E06,-3.241257863234617E06,-5.659025603487661E04,+1.843913475429500E03,-3.340043226074532E03,-6.608902619758306E03
+4.476000000000000E04,-5.759038010073684E06,-3.611927419721391E06,-8.467832422189928E05,+2.723943361355196E03,-2.828629964688265E03,-6.541300871928926E03
+4.488000000000000E04,-5.381748628443238E06,-3.918123575132803E06,-1.621819814310916E06,+3.554738675087393E03,-2.267109297288731E03,-6.356702548933101E03
+4.500000000000000E04,-4.908465185471341E06,-4.154434645529236E06,-2.367848852912922E06,+4.321463714089403E03,-1.665635892986397E03,-6.058599701931798E03
+4.512000000000000E04,-4.347707065177405E06,-4.316710828406564E06,-3.071563311236626E06,+5.010494160287273E03,-1.035046172368605E03,-5.652550278142189E03
+4.524000000000000E04,-3.709542484359025E06,-4.402133469541396E06,-3.720439843081583E06,+5.609682851314950E03,-3.866569754278576E02,-5.146031885580528E03
+4.536000000000000E04,-3.005398191045430E06,-4.409258956053907E06,-4.302959152039686E06,+6.108556948641319E03,+2.679687619021757E02,-4.548271353522591E03
+4.548000000000000E04,-2.247849790207817E06,-4.338036280578440E06,-4.808805599315326E06,+6.498472378567561E03,+9.172178887738143E02,-3.870070647483897E03
+4.560000000000000E04,-1.450393143062613E06,-4.189800021501284E06,-5.229042889385498E06,+6.772747642149554E03,+1.549644555838924E03,-3.123576910992069E03
+4.572000000000000E04,-6.272048423480332E05,-3.967239220749183E06,-5.556261951573160E06,+6.926730283489383E03,+2.154147471755296E03,-2.322060885056904E03
+4.584000000000000E04,+2.071051514081172E05,-3.674345965608402E06,-5.784702868789813E06,+6.957859864285461E03,+2.720140866571056E03,-1.479700674201824E03
+4.596000000000000E04,+1.037747134694081E06,-3.316342353210772E06,-5.910349453786211E06,+6.865700472930419E03,+3.237739140163461E03,-6.113381892405265E02
+4.608000000000000E04,+1.850005910872538E06,-2.899586880172251E06,-5.930994040441978E06,+6.651926111617626E03,+3.697912620141985E03,+2.677690514505939E02
+4.620000000000000E04,+2.629491811572352E06,-2.431463555214944E06,-5.846271878959146E06,+6.320279312216333E03,+4.092617138810152E03,+1.142203374782592E03
+4.632000000000000E04,+3.362385642062834E06,-1.920256653666323E06,-5.657666499108457E06,+5.876514086707880E03,+4.414915458848978E03,+1.996616699452471E03
+4.644000000000000E04,+4.035675155591624E06,-1.375010324416073E06,-5.368486832231989E06,+5.328309117210104E03,+4.659095806038547E03,+2.815973703416471E03
+4.656000000000000E04,+4.637380207827063E06,-8.053758171144396E05,-4.983815561136712E06,+4.685169281485430E03,+4.820769337742396E03,+3.585789121134518E03
+4.668000000000000E04,+5.156763922807908E06,-2.214469119909858E05,-4.510427759870066E06,+3.958283808256996E03,+4.896961835086155E03,+4.292381843298291E03
+4.680000000000000E04,+5.584524857669096E06,+3.664139458544094E05,-3.956679887553349E06,+3.160355601747348E03,+4.886177738858282E03,+4.923117338209803E03
+4.692000000000000E04,+5.912966814891212E06,+9.477554869418934E05,-3.332370525682967E06,+2.305402470716303E03,+4.788438805428353E03,+5.466629483872052E03
+4.704000000000000E04,+6.136143815829713E06,+1.512221703416431E06,-2.648575244907643E06,+1.408536684756079E03,+4.605312852836252E03,+5.913037357786062E03
+4.716000000000000E04,+6.249976323500273E06,+2.049737603293270E06,-1.917455724485839E06,+4.857065639946877E02,+4.339912695731363E03,+6.254153603339404E03
+4.728000000000000E04,+6.252334096593708E06,+2.550692431934375E06,-1.152045374673498E06,-4.465980305337548E02,+3.996852236966585E03,+6.483661932642151E03
+4.740000000000000E04,+6.143082972486937E06,+3.006115529740077E06,-3.660164720228914E05,-1.371650771202345E03,+3.582170515039423E03,+6.597250035093331E03
+4.752000000000000E04,+5.924094604810535E06,+3.407841143881230E06,+4.265663153059526E05,-2.272798342737288E03,+3.103223219909606E03,+6.592701873218804E03
+4.764000000000000E04,+5.599219833011569E06,+3.748659146109139E06,+1.211501108224547E06,-3.133758471497406E03,+2.568562583904190E03,+6.469955782010263E03
+4.776000000000000E04,+5.174224364402591E06,+4.022450484139042E06,+1.974710020076293E06,-3.938957542558725E03,+1.987788305619986E03,+6.231138759460935E03
+4.788000000000000E04,+4.656684400143687E06,+4.224300959923618E06,+2.702499367052972E06,-4.673840603089795E03,+1.371351431276254E03,+5.880514201898321E03
+4.800000000000000E04,+4.055847783746672E06,+4.350592019218926E06,+3.381811034350191E06,-5.325146009164199E03,+7.303595953073691E02,+5.424394325980475E03
+4.812000000000000E04,+3.382463287311041E06,+4.399066597170771E06,+4.000461391953653E06,-5.881161523088610E03,+7.635721003876111E01,+4.871017076344006E03
+4.824000000000000E04,+2.648581555802012E06,+4.368867082643522E06,+4.547362234008751E06,-6.331927105684272E03,-5.789115957900948E02,+4.230369307409414E03
+4.836000000000000E04,+1.867335643575222E06,+4.260547287955894E06,+5.012719224600408E06,-6.669390033513772E03,-1.223700905441932E03,+3.513996485854550E03
+4.848000000000000E04,+1.052702831414877E06,+4.076059896021768E06,+5.388206450705543E06,-6.887552706084583E03,-1.846478155158297E03,+2.734787016932686E03
+4.860000000000000E04,+2.192518697525684E05,+3.818718434461955E06,+5.667113000196362E06,-6.982567361097766E03,-2.436128276640125E03,+1.906727965273140E03
+4.872000000000000E04,-6.181187148157128E05,+3.493135290839417E06,+5.844459392323291E06,-6.952789672057967E03,-2.982149935349450E03,+1.044644007963038E03
+4.884000000000000E04,-1.444445507513821E06,+3.105137417032025E06,+5.917082432934195E06,-6.798782641045862E03,-3.474829371775003E03,+1.639424931744088E02
+4.896000000000000E04,-2.244965352442677E06,+2.661661735791342E06,+5.883689734462516E06,-6.523316318240810E03,-3.905408634553266E03,-7.196552507830470E02
+4.908000000000000E04,-3.005376186321507E06,+2.170631282915967E06,+5.744879607239475E06,-6.131287784077046E03,-4.266229949300922E03,-1.590398012860200E03
+4.920000000000000E04,-3.712087401217334E06,+1.640816307554711E06,+5.503131284962855E06,-5.629649740414530E03,-4.550852396732209E03,-2.432730489315379E03
+4.932000000000000E04,-4.352462124336112E06,+1.081680403020734E06,+5.162764629101387E06,-5.027322583212126E03,-4.754180815858114E03,-3.231579820971817E03
+4.944000000000000E04,-4.915044313893447E06,+5.032126426150367E05,+4.729865237592863E06,-4.335036166941613E03,-4.872566264616496E03,-3.972635314496397E03
+4.956000000000000E04,-5.389764228406148E06,-8.425005844435548E04,+4.212177512578898E06,-3.565133221342341E03,-4.903867540081938E03,-4.642598157087247E03
+4.968000000000000E04,-5.768120582602588E06,-6.702064845773709E05,+3.618969592708515E06,-2.731377308168944E03,-4.847494477848300E03,-5.229412399871027E03
+4.980000000000000E04,-6.043337447211264E06,-1.244179310937811E06,+2.960869893066617E06,-1.848718584533577E03,-4.704438685170161E03,-5.722499230680035E03
+4.992000000000000E04,-6.210490669528103E06,-1.795905201363402E06,+2.249677004976549E06,-9.330211397414106E02,-4.477269780342323E03,-6.112967448350950E03
+5.004000000000000E04,-6.266599875087777E06,-2.315521591651437E06,+1.498146363132438E06,-7.682721761129893E-01,-4.170088209353407E03,-6.393786108752089E03
+5.016000000000000E04,-6.210684859518952E06,-2.793746584411053E06,+7.197583293033027E05,+9.312395126362259E02,-3.788457559637596E03,-6.559925420088154E03
+5.028000000000000E04,-6.043784464426985E06,-3.222048894095175E06,-7.152879966504890E04,+1.846206716532419E03,-3.339305173298298E03,-6.608463689792856E03
+5.040000000000000E04,-5.768936153118266E06,-3.592803820128681E06,-8.615357885929883E05,+2.727673186050480E03,-2.830788292453952E03,-6.538645379869380E03
+5.052000000000000E04,-5.391116358843052E06,-3.899431264412687E06,-1.636123220059739E06,+3.559834998077750E03,-2.272130185750421E03,-6.351886153973272E03
+5.064000000000000E04,-4.917143675665466E06,-4.136512636200224E06,-2.381449744120504E06,+4.327839677141440E03,-1.673434097261021E03,-6.051727290773699E03
+5.076000000000000E04,-4.355548345958912E06,-4.299884702989927E06,-3.084222574881426E06,+5.018055315593202E03,-1.045485400550812E03,-5.643752715213092E03
+5.088000000000000E04,-3.716410976133338E06,-4.386709125931359E06,-3.731935574769124E06,+5.618312688672151E03,-3.995449613833124E02,-5.135466311440710E03
+5.100000000000000E04,-3.011173882904768E06,-4.395516424608019E06,-4.313090291953584E06,+6.118116395649687E03,+2.528705011226967E02,-4.536126969080228E03
+5.112000000000000E04,-2.252430440744433E06,-4.326224049406817E06,-4.817394791224102E06,+6.508799891220942E03,+9.001949226662409E02,-3.856551484099528E03
+5.124000000000000E04,-1.453698083778180E06,-4.180130628894675E06,-5.235938851303836E06,+6.783649123997928E03,+1.531006359686110E03,-3.108918635201302E03
+5.136000000000000E04,-6.291769034223899E05,-3.959886808069873E06,-5.561344014490123E06,+6.938011673233899E03,+2.134227861465302E03,-2.306534391061903E03
+5.148000000000000E04,+2.065000805169396E05,-3.669442616006674E06,-5.787883602798781E06,+6.969328665961046E03,+2.699304915298610E03,-1.463584514543423E03
+5.160000000000000E04,+1.038519572776900E06,-3.313975513165314E06,-5.911574776182703E06,+6.877155975648003E03,+3.216363148362649E03,-5.949106966866042E02
+5.172000000000000E04,+1.852142034836548E06,-2.899798689018064E06,-5.930243533485187E06,+6.663165387522332E03,+3.676373870833268E03,+2.842245324772359E02
+5.184000000000000E04,+2.632953736772975E06,-2.434250834711391E06,-5.843559438790353E06,+6.331103945994678E03,+4.071295360478533E03,+1.158398549111437E03
+5.196000000000000E04,+3.367111934310445E06,-1.925570403162436E06,-5.653040629974230E06,+5.886731032655821E03,+4.394192485906347E03,+2.012264765416129E03
+5.208000000000000E04,+4.041581916093147E06,-1.382756125892667E06,-5.362029842033304E06,+5.337737057349630E03,+4.639345937440309E03,+2.830800244396731E03
+5.220000000000000E04,+4.644362288445736E06,-8.154152373121728E05,-4.975641620687241E06,+4.693635704593705E03,+4.802350055868306E03,+3.599537064151069E03
+5.232000000000000E04,+5.164696148125527E06,-2.336000922834123E05,-4.500680688943226E06,+3.965627162162029E03,+4.880203663067724E03,+4.304814692871622E03
+5.244000000000000E04,+5.593263661405888E06,+3.523643497267684E05,-3.945530973305375E06,+3.166433841785753E03,+4.871375617082794E03,+4.934013182695274E03
+5.256000000000000E04,+5.922353229940260E06,+9.320601867473675E05,-3.320016408038521E06,+2.310101653635783E03,+4.775852793557184E03,+5.475789444083958E03
+5.268000000000000E04,+6.146007047009600E06,+1.495160470793396E06,-2.635234488343028E06,+1.411771224418248E03,+4.595167156348014E03,+5.920297608892975E03
+5.280000000000000E04,+6.260136191062714E06,+2.031614278566030E06,-1.903364328149475E06,+4.874067017657123E02,+4.332380892872671E03,+6.259384365951775E03
+5.292000000000000E04,+6.262603966029917E06,+2.531828200291584E06,-1.137453429096374E06,-4.464666622660202E02,+3.992050415502046E03,+6.486758692101994E03
+5.304000000000000E04,+6.153274978865860E06,+2.986842450238811E06,-3.511847266606147E05,-1.373073109600077E03,+3.580166564830359E03,+6.598141855928095E03
+5.316000000000000E04,+5.934025401427118E06,+3.388497321591646E06,+4.413714985833527E05,-2.275717974337931E03,+3.104051188867774E03,+6.591368851219381E03
+5.328000000000000E04,+5.608713918605883E06,+3.729584764775997E06,+1.226014425278425E06,-3.138105966045477E03,+2.572220807562937E03,+6.466434331350943E03
+5.340000000000000E04,+5.183114660325212E06,+4.003982498516317E06,+1.988673040702505E06,-3.944660208594799E03,+1.994223210421135E03,+6.225503301174412E03
+5.352000000000000E04,+4.664813389623606E06,+4.206766530983134E06,+2.715664173099735E06,-4.680808921161753E03,+1.380453047258148E03,+5.872864518237488E03
+5.364000000000000E04,+4.063070465915704E06,+4.334302130442806E06,+3.393943516865291E06,-5.333263790913265E03,+7.419678128109375E02,+5.414864386326691E03
+5.376000000000000E04,+3.388649984718782E06,+4.384309359768010E06,+4.011344688543515E06,-5.890278100267863E03,+9.025817434009122E01,+4.859755415713330E03
+5.388000000000000E04,+2.653623979884137E06,+4.355904759519519E06,+4.556800642866219E06,-6.341852202635089E03,-5.629380655948257E02,+4.217592082934074E03
+5.400000000000000E04,+1.871147000026606E06,+4.249612457833870E06,+5.020546239141862E06,-6.679954442776015E03,-1.205933376274767E03,+3.499959014740215E03
+5.412000000000000E04,+1.055216760358384E06,+4.067349313881598E06,+5.394286141215978E06,-6.898583019603523E03,-1.827229127232396E03,+2.719746131875590E03
+5.424000000000000E04,+2.204230756892417E05,+3.812389671346980E06,+5.671340724038372E06,-6.993884425019231E03,-2.415739784491569E03,+1.890946717129204E03
+5.436000000000000E04,-6.183130052753813E05,+3.489303319787189E06,+5.846762482195332E06,-6.964197403211072E03,-2.960987701731688E03,+1.028394878318095E03
+5.448000000000000E04,-1.446004052222222E06,+3.103872274998938E06,+5.917421737998713E06,-6.810077975156830E03,-3.453275793605089E03,+1.475091690324121E02
+5.460000000000000E04,-2.247861974247098E06,+2.662987223137349E06,+5.882060360139823E06,-6.534286488404421E03,-3.883848091055784E03,-7.359828283470196E02
+5.472000000000000E04,-3.009559659509719E06,+2.174525558507122E06,+5.741312908907659E06,-6.141736229159589E03,-4.245041052843450E03,-1.606307059957211E03
+5.484000000000000E04,-3.717485030839453E06,+1.647211533697813E06,+5.497695332577854E06,-5.639408794430295E03,-4.530423726786365E03,-2.447930398057029E03
+5.496000000000000E04,-4.358980850073007E06,+1.090462485786487E06,+5.155560339582166E06,-5.036219214623879E03,-4.734888421469427E03,-3.245810541367982E03
+5.508000000000000E04,-4.922570384706436E06,+5.142244529331414E05,+4.721023967473891E06,-4.342903626125151E03,-4.854750352691482E03,-3.985645906314638E03
+5.520000000000000E04,-5.398165883712178E06,-7.120461266014409E04,+4.201860119092287E06,-3.571839026503418E03,-4.887839428390651E03,-4.654153176933265E03
+5.532000000000000E04,-5.777251669765445E06,-6.553593681092793E05,+3.607363209741272E06,-2.736811706377546E03,-4.833539968154681E03,-5.239309550960228E03
+5.544000000000000E04,-6.053039520019972E06,-1.227794823868895E06,+2.948184058277813E06,-1.852786257242521E03,-4.692808384159851E03,-5.730566188328745E03
+5.556000000000000E04,-6.220595243763111E06,-1.778275092220805E06,+2.236140434019802E06,-9.356533520872555E02,-4.468170812142688E03,-6.119057906435084E03
+5.568000000000000E04,-6.276932210929141E06,-2.296959986362595E06,+1.484003109831082E06,-1.927931091534687E00,-4.163686304678499E03,-6.397792687021761E03
+5.580000000000000E04,-6.221067165612985E06,-2.774584926356430E06,+7.052627481008573E05,+9.315675470537658E02,-3.784875034152758E03,-6.561783860594529E03
+5.592000000000000E04,-6.054038137361403E06,-3.202630349795614E06,-8.611705890340672E04,+1.848020357139749E03,-3.338613818839383E03,-6.608148511203783E03
+5.604000000000000E04,-5.778884195803104E06,-3.573476990515735E06,-8.759561538900998E05,+2.730947181657336E03,-2.833006779365037E03,-6.536167213172092E03
+5.616000000000000E04,-5.400586304800593E06,-3.880543662997132E06,-1.650118628181836E06,+3.564518527997355E03,-2.277221297498305E03,-6.347292724212762E03
+5.628000000000000E04,-4.925970815107558E06,-4.118403965054690E06,-2.394771050989319E06,+4.333853931440416E03,-1.681305349764224E03,-6.045102756138314E03
+5.640000000000000E04,-4.363579167131463E06,-4.282880496264243E06,-3.096633026821977E06,+5.025293577473697E03,-1.055994045221001E03,-5.635220256460808E03
+5.652000000000000E04,-3.723505929343723E06,-4.371114837115463E06,-3.743215455786353E06,+5.626649789792680E03,-4.124989139088626E02,-5.125184711387595E03
+5.664000000000000E04,-3.017209581308071E06,-4.381611725467295E06,-4.323040634399769E06,+6.127408166880216E03,+2.377070526429132E02,-4.524283046176211E03
+5.676000000000000E04,-2.257301714654338E06,-4.314258094432745E06,-4.825840695995980E06,+6.518888335065503E03,+8.830940817726382E02,-3.843359104321850E03
+5.688000000000000E04,-1.457319092157541E06,-4.170317815491726E06,-5.242732158166180E06,+6.794369232524529E03,+1.512275726751179E03,-3.094606183482880E03
+5.700000000000000E04,-6.314827443863014E05,-3.952402750810056E06,-5.566364565373983E06,+6.949179037358120E03,+2.114203965109232E03,-2.291342415729364E03
+5.712000000000000E04,+2.055512838290131E05,-3.664421033036215E06,-5.791041282469794E06,+6.980744791555907E03,+2.678350827745323E03,-1.447773744100042E03
+5.724000000000000E04,+1.038945222576779E06,-3.311504926884768E06,-5.912811684395645E06,+6.888611961157728E03,+3.194865601147746E03,-5.787546054112917E02
+5.736000000000000E04,+1.853934132033518E06,-2.899920944699965E06,-5.929534808946647E06,+6.674448055011593E03,+3.654722003894742E03,+3.004489356818557E02
+5.748000000000000E04,+2.636078823519537E06,-2.436961296702976E06,-5.840913729163500E06,+6.342003668342124E03,+4.049873797524772E03,+1.174409819821462E03
+5.760000000000000E04,+3.371512076797678E06,-1.930818753798325E06,-5.648500326142817E06,+5.897049422792087E03,+4.373377597731147E03,+2.027784566509635E03
+5.772000000000000E04,+4.047175722211589E06,-1.390447654558115E06,-5.355670356169147E06,+5.347282403660206E03,+4.619500553290015E03,+2.845554616618510E03
+5.784000000000000E04,+4.651046346303889E06,-8.254125229543278E05,-4.967570902924082E06,+4.702233891101785E03,+4.783822817096204E03,+3.613260498271327E03
+5.796000000000000E04,+5.172347314810331E06,-2.457250109493565E05,-4.491037318003998E06,+3.973122756510840E03,+4.863322881348685E03,+4.317263740342349E03
+5.808000000000000E04,+5.601741071481285E06,+3.383275948816139E05,-3.934481220465849E06,+3.172687266292861E03,+4.856439163015613E03,+4.944969715888354E03
+5.820000000000000E04,+5.931500207605328E06,+9.163609861045262E05,-3.307751137993677E06,+2.314987409447275E03,+4.763121956498543E03,+5.485060891820299E03
+5.832000000000000E04,+6.155652905092697E06,+1.478076970443626E06,-2.621966837793991E06,+1.415187824650608E03,+4.584858861158807E03,+5.927704043501821E03
+5.844000000000000E04,+6.270101051828144E06,+2.013448267865936E06,-1.889327397024596E06,+4.893002730628651E02,+4.324674506431783E03,+6.264778581641072E03
+5.856000000000000E04,+6.272703061237066E06,+2.512900841199863E06,-1.122895188126093E06,-4.461269524619160E02,+3.987086909209735E03,+6.490039686380302E03
+5.868000000000000E04,+6.163320824845746E06,+2.967488665974293E06,-3.363628758123553E05,-1.374300268271962E03,+3.578032444259086E03,+6.599246380244647E03
+5.880000000000000E04,+5.943830676204341E06,+3.369059086528097E06,+4.561935457406424E05,-2.278495133250404E03,+3.104779180448815E03,+6.590265472214540E03
+5.892000000000000E04,+5.618095099293292E06,+3.710404788049074E06,+1.240571666903445E06,-3.142386116160358E03,+2.575788476338608E03,+6.463127464060376E03
+5.904000000000000E04,+5.191896345350964E06,+3.985397679036596E06,+2.002702855606540E06,-3.950352121074768E03,+2.000560924857676E03,+6.220029132551863E03
+5.916000000000000E04,+4.672833836361241E06,+4.189103809768373E06,+2.728911354040773E06,-4.687782607774050E03,+1.389463564710770E03,+5.865316867593702E03
+5.928000000000000E04,+4.070183536553583E06,+4.317873363547035E06,+3.406167577771839E06,-5.341387233540493E03,+7.534920498779824E02,+5.405384034663623E03
+5.940000000000000E04,+3.394727319991680E06,+4.369404698341270E06,+4.022323962944748E06,-5.899391831248917E03,+1.040981010383616E02,+4.848522831035266E03
+5.952000000000000E04,+2.658556160611473E06,+4.342787480801257E06,+4.566336899099778E06,-6.351794878237066E03,-5.470329636488060E02,+4.204807758970371E03
+5.964000000000000E04,+1.874845878221701E06,+4.238514036516804E06,+5.028466248106327E06,-6.690533609109844E03,-1.188239330809240E03,+3.485848415530739E03
+5.976000000000000E04,+1.057617759537485E06,+4.058466041278547E06,+5.400446527651686E06,-6.909602230009424E03,-1.808058760292182E03,+2.704575209423346E03
+5.988000000000000E04,+2.214853917042513E05,+3.805878666986550E06,+5.675631078718467E06,-7.005143414634505E03,-2.395429771710507E03,+1.874999913088318E03
+6.000000000000000E04,-6.186065036731894E05,+3.485280215472839E06,+5.849107724070205E06,-6.975504554457813E03,-2.939893965304596E03,+1.011973096850510E03
+6.012000000000000E04,-1.447648119415567E06,+3.102408808580440E06,+5.917782540922259E06,-6.821249411235860E03,-3.431772256202993E03,+1.309046276100736E02
+6.024000000000000E04,-2.250828964586191E06,+2.664109494000071E06,+5.880431887098483E06,-6.545131016677712E03,-3.862321075450733E03,-7.524855074490500E02
+6.036000000000000E04,-3.013798421602182E06,+2.178213069738778E06,+5.737724366692857E06,-6.152053932677621E03,-4.223877464653851E03,-1.622425165449032E03
+6.048000000000000E04,-3.722920290734132E06,+1.653398414892829E06,+5.492210107681283E06,-5.649002337423275E03,-4.509990206865467E03,-2.463373370821276E03
+6.060000000000000E04,-4.365515710578627E06,+1.099039604310771E06,+5.148277284492973E06,-5.044927464213699E03,-4.715545508617137E03,-3.260284864271488E03
+6.072000000000000E04,-4.930089817562868E06,+5.250392712922764E05,+4.712075325586291E06,-4.350580581234873E03,-4.836855912546831E03,-3.998890549548899E03
+6.084000000000000E04,-5.406537635184495E06,-5.834590259258496E04,+4.191407760080140E06,-3.578345861727989E03,-4.871720402944004E03,-4.665933196157243E03
+6.096000000000000E04,-5.786328080777853E06,-6.406876178402312E05,+3.595595776378168E06,-2.742031959305129E03,-4.819487270546632E03,-5.249415152372640E03
+6.108000000000000E04,-6.062660377024506E06,-1.211573608926822E06,+2.935313336819683E06,-1.856625691256020E03,-4.681075249543134E03,-5.738822332453996E03
+6.120000000000000E04,-6.230590086998795E06,-1.760795741438256E06,+2.222397428701398E06,-9.380370224894588E02,-4.458966138090606E03,-6.125317070957929E03
+6.132000000000000E04,-6.287123578279579E06,-2.278536219621747E06,+1.469634906065220E06,-2.816053913458721E00,-4.157174222476045E03,-6.401938058909603E03
+6.144000000000000E04,-6.231274650460444E06,-2.755547289762924E06,+6.905276903673216E05,+9.321872162848902E02,-3.781170820898739E03,-6.563743728240586E03
+6.156000000000000E04,-6.064081346158594E06,-3.183320159990985E06,-1.009542245188945E05,+1.850133898824495E03,-3.337782071603906E03,-6.607887868964757E03
+6.168000000000000E04,-5.788586221938981E06,-3.554240298696115E06,-8.906288319229112E05,+2.734509745484060E03,-2.835061818069116E03,-6.533690820883188E03
+6.180000000000000E04,-5.409777477771486E06,-3.861725308338161E06,-1.664363488657798E06,+3.569456040288560E03,-2.282128531084705E03,-6.342651293167310E03
+6.192000000000000E04,-4.934491523365241E06,-4.100341561182642E06,-2.408333603893724E06,+4.340074370247827E03,-1.688978799312330E03,-6.038391510991875E03
+6.204000000000000E04,-4.371281634060520E06,-4.265898250584852E06,-3.109272416718716E06,+5.032691543024873E03,-1.066295715583819E03,-5.626569556241440E03
+6.216000000000000E04,-3.730256068875246E06,-4.355517249265715E06,-3.754708152121732E06,+5.635101699342747E03,-4.252395048022928E02,-5.114752221446576E03
+6.228000000000000E04,-3.022889398893567E06,-4.367677920942510E06,-4.333183576286468E06,+6.136768952139716E03,+2.227598408923098E02,-4.512252912146936E03
+6.240000000000000E04,-2.261811787260842E06,-4.302237002320151E06,-4.834454743831009E06,+6.528995073932871E03,+8.662111048785790E02,-3.829945473605890E03
+6.252000000000000E04,-1.460580379335657E06,-4.160423649093072E06,-5.249665276851390E06,+6.805044723716118E03,+1.493763343207159E03,-3.080045358148036E03
+6.264000000000000E04,-6.334382655473140E05,-3.944811399808139E06,-5.571494285260308E06,+6.960234524965192E03,+2.094392957223359E03,-2.275890920371342E03
+6.276000000000000E04,+2.049356491386094E05,-3.659267504667782E06,-5.794276937363184E06,+6.991988822592010E03,+2.657591050735690E03,-1.431703927573612E03
+6.288000000000000E04,+1.039680686908025E06,-3.308881146821020E06,-5.914095902729387E06,+6.899854404113884E03,+3.173526848652285E03,-5.623471089348931E02
+6.300000000000000E04,+1.856008632795817E06,-2.899873011171455E06,-5.928843695118240E06,+6.685487447802559E03,+3.633195365531404E03,+3.169175159564598E02
+6.312000000000000E04,+2.639455266429145E06,-2.439488443340201E06,-5.838256812126707E06,+6.352628745589901E03,+4.028546242925950E03,+1.190657199217550E03
+6.324000000000000E04,+3.376128505451584E06,-1.935874307951250E06,-5.643921383496973E06,+5.907058746752193E03,+4.352627335073653E03,+2.043522681750679E03
+6.336000000000000E04,+4.052947280814280E06,-1.397940211746858E06,-5.349247612386890E06,+5.356497407297371E03,+4.599694583626531E03,+2.860501987362653E03
+6.348000000000000E04,+4.657867558902184E06,-8.352074594194228E05,-4.959414748030292E06,+4.710484804007272E03,+4.765311509215993E03,+3.627161765926240E03
+6.360000000000000E04,+5.180092744116096E06,-2.576475374301714E05,-4.481288259804326E06,+3.980251740803584E03,+4.846425555152217E03,+4.329869936969247E03
+6.372000000000000E04,+5.610268111565900E06,+3.244892042364118E05,-3.923308940155110E06,+3.178566030262015E03,+4.841453301309725E03,+4.956047068975084E03
+6.384000000000000E04,+5.940652392486934E06,+9.008528058623356E05,-3.295351600252860E06,+2.319511957821166E03,+4.750320335963704E03,+5.494407605208675E03
+6.396000000000000E04,+6.165262291232675E06,+1.461175464253276E06,-2.608557829908481E06,+1.418269098761703E03,+4.574472988994483E03,+5.935157084663048E03
+6.408000000000000E04,+6.279989914721082E06,+1.995454767310777E06,-1.875144702056893E06,+4.908678543630058E02,+4.316886726758775E03,+6.270199637613444E03
+6.420000000000000E04,+6.282687093005132E06,+2.494135477814950E06,-1.108189536140755E06,-4.461114720371206E02,+3.982027868328051E03,+6.493318287227915E03
