ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z
+4.284000000000000E04,+1.138637190217935E06,+4.186193787467329E06,+5.293201948778537E06,-6.764461407704727E03,-1.923951744491065E03,+2.972267805255131E03
+4.296000000000000E04,+3.191428640218637E05,+3.918583298468540E06,+5.601489120023362E06,-6.873392503646691E03,-2.529581104957083E03,+2.158160860903923E03
+4.308000000000000E04,-5.060579825724244E05,+3.580901686691343E06,+5.809611598732644E06,-6.859422347751896E03,-3.090053525522254E03,+1.305353720156444E03
+4.320000000000000E04,-1.322208467265995E06,+3.179180543414379E06,+5.913836936872810E06,-6.722775763488753E03,-3.595307032581605E03,+4.291340462551635E02
+4.332000000000000E04,-2.114711722293743E06,+2.720601067379831E06,+5.912295674256873E06,-6.465891004186563E03,-4.036272767747976E03,-4.547832838951400E02
+4.344000000000000E04,-2.869394301444492E06,+2.213364732982995E06,+5.805015457999727E06,-6.093376161590659E03,-4.405040950495372E03,-1.330542874991050E03
+4.356000000000000E04,-3.572761911471155E06,+1.666545307190629E06,+5.593920537793411E06,-5.611925033478437E03,-4.695005261084209E03,-2.182438248500164E03
+4.368000000000000E04,-4.212242693047430E06,+1.089924978507919E06,+5.282796646846327E06,-5.030194091724847E03,-4.900982829059491E03,-2.995198374189141E03
+4.380000000000000E04,-4.776413522938900E06,+4.938176685818818E05,+4.877221952717432E06,-4.358643009320434E03,-5.019307530965283E03,-3.754265724348987E03
+4.392000000000000E04,-5.255205150052040E06,-1.111171612075749E05,+4.384465420232510E06,-3.609341958705356E03,-5.047894871566875E03,-4.446060480166402E03
+4.404000000000000E04,-5.640082404618204E06,-7.140667248166865E05,+3.813354554611950E06,-2.795749563311916E03,-4.986277328629551E03,-5.058225848496969E03
+4.416000000000000E04,-5.924196220750777E06,-1.304259567807544E06,+3.174115072462612E06,-1.932465951893671E03,-4.835609664061247E03,-5.579849889803488E03
+4.428000000000000E04,-6.102504774922200E06,-1.871159062093120E06,+2.478185568658772E06,-1.034965817837380E03,-4.598644325840864E03,-6.001659798465598E03
+4.440000000000000E04,-6.171861652177426E06,-2.404652187818617E06,+1.738010697700711E06,-1.193167147175631E02,-4.279677668301935E03,-6.316185196411402E03
+4.452000000000000E04,-6.131069593040140E06,-2.895230172899666E06,+9.668167605935698E05,+7.981119787409575E02,-3.884468287294024E03,-6.517887679595377E03
+4.464000000000000E04,-5.980899031841209E06,-3.334157748132351E06,+1.783738768457014E05,+1.700943915246155E03,-3.420129288002063E03,-6.603254573018833E03
+4.476000000000000E04,-5.724071296769009E06,-3.713628022318754E06,-6.132508774028483E05,+2.573088992711730E03,-2.894996765959437E03,-6.570855582825628E03
+4.488000000000000E04,-5.365206989354991E06,-4.026900279993521E06,-1.393944870647046E06,+3.399029616995271E03,-2.318477178196837E03,-6.421361763828852E03
+4.500000000000000E04,-4.910740683687939E06,-4.268418345810676E06,-2.149801335244509E06,+4.164094960945167E03,-1.700876606708629E03,-6.157526930012225E03
+4.512000000000000E04,-4.368803672287923E06,-4.433907535773342E06,-2.867366339311938E06,+4.854718508130202E03,-1.053215168585570E03,-5.784132309141597E03
+4.524000000000000E04,-3.749077026905681E06,-4.520448617512310E06,-3.533876980223520E06,+5.458674581100877E03,-3.870300069788562E02,-5.307895868694018E03
+4.536000000000000E04,-3.062617731004644E06,-4.526527621216779E06,-4.137486674694499E06,+5.965290020778975E03,+2.858295925391654E02,-4.737348310127640E03
+4.548000000000000E04,-2.321661070580412E06,-4.452060771526518E06,-4.667473691189772E06,+6.365627691056176E03,+9.534113700223932E02,-4.082678236454730E03
+4.560000000000000E04,-1.539402837198433E06,-4.298394241276167E06,-5.114429398242574E06,+6.652639017653439E03,+1.603869966747726E03,-3.355549441373831E03
+4.572000000000000E04,-7.297651990951006E05,-4.068278853744598E06,-5.470423079402735E06,+6.821283321262183E03,+2.225673997396650E03,-2.568893646529152E03
+4.584000000000000E04,+9.284966844145133E04,-3.765820275089433E06,-5.729140584237413E06,+6.868612262515287E03,+2.807806919816748E03,-1.736682328358414E03
+4.596000000000000E04,+9.138139337448017E05,-3.396405637784136E06,-5.885994537631395E06,+6.793818273123061E03,+3.339958455259727E03,-8.736815303298935E02
+4.608000000000000E04,+1.718532078880411E06,-2.966607914662021E06,-5.938204309521953E06,+6.598246398315147E03,+3.812703498440885E03,+4.806246291247021E00
+4.620000000000000E04,+2.492698091181861E06,-2.484069717738142E06,-5.884844447535683E06,+6.285369517122880E03,+4.217665673342365E03,+8.832088360128173E02
+4.632000000000000E04,+3.222547506106230E06,-1.957368522920870E06,-5.726860789571488E06,+5.860727437020217E03,+4.547662934077048E03,+1.745955555999614E03
+4.644000000000000E04,+3.895100022063876E06,-1.395865617964731E06,-5.467053996335737E06,+5.331830876978443E03,+4.796832878141814E03,+2.577748329067142E03
+4.656000000000000E04,+4.498388559967048E06,-8.095413336816451E05,-5.110030769547226E06,+4.708031857476458E03,+4.960735730821173E03,+3.363828405830724E03
+4.668000000000000E04,+5.021670852052846E06,-2.088193447397154E05,-4.662123544431180E06,+4.000362506728399E03,+5.036433273946120E03,+4.090234355745602E03
+4.680000000000000E04,+5.455619914344617E06,+3.956169864259276E05,-4.131279959575825E06,+3.221344767995178E03,+5.022542329747638E03,+4.744047091189557E03
+4.692000000000000E04,+5.792490082975134E06,+9.930131037706049E05,-3.526923907369982E06,+2.384773950898937E03,+4.919261771370899E03,+5.313617833294496E03
+4.704000000000000E04,+6.026255674180989E06,+1.572733370446665E06,-2.859790447870851E06,+1.505479506274637E03,+4.728372415655550E03,+5.788775126172644E03
+4.716000000000000E04,+6.152719758202204E06,+2.124449527683912E06,-2.141737321443679E06,+5.990668137105018E02,+4.453209560267340E03,+6.161007261163522E03
+4.728000000000000E04,+6.169591014922743E06,+2.638324224050436E06,-1.385536213807648E06,-3.183558537634447E02,+4.098608354331132E03,+6.423616788299329E03
+4.740000000000000E04,+6.076527159226837E06,+3.105186388609229E06,-6.046473037626749E05,-1.230460691350947E03,+3.670822636089805E03,+6.571844171202793E03
+4.752000000000000E04,+5.875143980919787E06,+3.516695324819901E06,+1.870190488620897E05,-2.120989275648168E03,+3.177418327848506E03,+6.602958085638429E03
+4.764000000000000E04,+5.568989630562568E06,+3.865490560589433E06,+9.753493474048597E05,-2.974042040948037E03,+2.627142940794001E03,+6.516310370574922E03
+4.776000000000000E04,+5.163484390205831E06,+4.145324703825178E06,+1.746278401775127E06,-3.774363193485504E03,+2.029773201611956E03,+6.313354211085340E03
+4.788000000000000E04,+4.665826786905372E06,+4.351176821226246E06,+2.486040704721405E06,-4.507615889422844E03,+1.395943258877850E03,+5.997624759059342E03
+4.800000000000000E04,+4.084867525890872E06,+4.479344178583321E06,+3.181417219359409E06,-5.160642551360419E03,+7.369563482845404E02,+5.574682071755869E03
+4.812000000000000E04,+3.430953327074124E06,+4.527510549793988E06,+3.819973084246061E06,-5.721705353234248E03,+6.458317923854807E01,+5.052016957728091E03
+4.824000000000000E04,+2.715743330141440E06,+4.494789713843995E06,+4.390281856705365E06,-6.180702169929106E03,-6.091493618486284E02,+4.438921049611261E03
+4.836000000000000E04,+1.952001276264918E06,+4.381743207299618E06,+4.882132117484369E06,-6.529353667582953E03,-1.272175326925857E03,+3.746323156031138E03
+4.848000000000000E04,+1.153367165001015E06,+4.190371876063308E06,+5.286712549313251E06,-6.761357701108030E03,-1.912608581642909E03,+2.986594660768734E03
+4.860000000000000E04,+3.341125102701872E05,+3.924081264602419E06,+5.596771975287462E06,-6.872507780223582E03,-2.518959273343828E03,+2.173327415364074E03
+4.872000000000000E04,-4.911163324524040E05,+3.587621382832763E06,+5.806751294366375E06,-6.860773053111804E03,-3.080343708843773E03,+1.321088190328879E03
+4.884000000000000E04,-1.307562034736465E06,+3.187001888838750E06,+5.912884772363978E06,-6.726338022204169E03,-3.586683541375120E03,+4.451542896073000E02
+4.896000000000000E04,-2.100622461274063E06,+2.729384207791321E06,+5.913268726910515E06,-6.471601030295682E03,-4.028890347417495E03,-4.387646257326436E02
+4.908000000000000E04,-2.856114171044239E06,+2.222952562002785E06,+5.807896271237222E06,-6.101131414815442E03,-4.399031952108227E03,-1.314813131104881E03
+4.920000000000000E04,-3.560528331191900E06,+1.676766302767814E06,+5.598657439858117E06,-5.621586099197273E03,-4.690477230412086E03,-2.167279474151832E03
+4.932000000000000E04,-4.201274265218681E06,+1.100596301170388E06,+5.289304693700758E06,-5.041587247467599E03,-4.898016560515151E03,-2.980882209070132E03
+4.944000000000000E04,-4.766906101814153E06,+5.047484634322643E05,+4.885384476774499E06,-4.371563426217871E03,-5.017955623161675E03,-3.741048453382905E03
+4.956000000000000E04,-5.247328330007970E06,-1.001223206159453E05,+4.394136154860754E06,-3.623557473334664E03,-5.048180810500809E03,-4.434178391770447E03
+4.968000000000000E04,-5.633976491456989E06,-7.032043150401140E05,+3.824360293365899E06,-2.811004944088494E03,-4.988195113290203E03,-5.047890978191018E03
+4.980000000000000E04,-5.919969740423940E06,-1.293723581919916E06,+3.186258811962422E06,-1.948487574848205E03,-4.839123977916248E03,-5.571246228097500E03
+4.992000000000000E04,-6.100232563324624E06,-1.861137529093630E06,+2.491250075191738E06,-1.051466659484978E03,-4.603691246484126E03,-5.994940031379841E03
+5.004000000000000E04,-6.171583558271245E06,-2.395323808618053E06,+1.751762430114172E06,-1.360015648830628E02,-4.286165896860085E03,-6.311468035146963E03
+5.016000000000000E04,-6.132789815737125E06,-2.886761133650697E06,+9.810100760227854E05,+7.815411838083411E02,-3.892280869249579E03,-6.515255823156161E03
+5.028000000000000E04,-5.984586099073469E06,-3.326698767719451E06,+1.927554413536578E05,+1.684782739415426E03,-3.429125788123534E03,-6.602753334376603E03
+5.040000000000000E04,-5.729658683274196E06,-3.707311685864550E06,-5.989375540672801E05,+2.557625224279266E03,-2.905015852201610E03,-6.572492195888134E03
+5.052000000000000E04,-5.372594358136578E06,-4.021838704414723E06,-1.379954858246864E06,+3.384538165109438E03,-2.329339562863940E03,-6.425105375358658E03
+5.064000000000000E04,-4.919795725100469E06,-4.264701216923377E06,-2.136383746017985E06,+4.150833013050048E03,-1.712388287919770E03,-6.163309268048104E03
+5.076000000000000E04,-4.379364504427684E06,-4.431600549363449E06,-2.854759910778960E06,+4.842921030467780E03,-1.065170911155824E03,-5.791849007640748E03
+5.088000000000000E04,-3.760955111612964E06,-4.519592349309877E06,-3.522305854815061E06,+5.448550236304122E03,-3.992169991964460E02,-5.317408417229746E03
+5.100000000000000E04,-3.075601251425053E06,-4.527136842994269E06,-4.127156448846109E06,+5.957017567710870E03,+2.736279711691698E02,-4.748486587674046E03
+5.112000000000000E04,-2.335518708978787E06,-4.454124222721739E06,-4.658567801093155E06,+6.359352922555726E03,+9.414117352809102E02,-4.095243579642706E03
+5.124000000000000E04,-1.553887885629788E06,-4.301874857749350E06,-5.107105903035751E06,+6.648472281965274E03,+1.592285134933415E03,-3.369318190138500E03
+5.136000000000000E04,-7.446199306476843E05,-4.073114447630425E06,-5.464811895340544E06,+6.819297662842194E03,+2.214709272142705E03,-2.583621103775128E03
+5.148000000000000E04,+7.788944379091920E04,-3.771924652299175E06,-5.725341215458347E06,+6.868842207773198E03,+2.797656520942855E03,-1.752107065104091E03
+5.160000000000000E04,+8.990142070859130E05,-3.403670132637631E06,-5.884074340655979E06,+6.796259276597472E03,+3.330802147029103E03,-8.895299636954021E02
+5.172000000000000E04,+1.704155953818557E06,-2.974903314459217E06,-5.938197319706202E06,+6.602854954855443E03,+3.804703470927788E03,-1.118492201707738E01
+5.184000000000000E04,+2.479001148550207E06,-2.493248543881169E06,-5.886750786477038E06,+6.292063935923668E03,+4.210963726437063E03,+8.673583789098029E02
+5.196000000000000E04,+3.209773300636578E06,-1.967267629528422E06,-5.730646663032940E06,+5.869389263843757E03,+4.542378009013060E03,+1.730526806331259E03
+5.208000000000000E04,+3.883475787513979E06,-1.406309063834659E06,-5.472652282720874E06,+5.342306941622160E03,+4.793058976354783E03,+2.563014938273443E03
+5.220000000000000E04,+4.488121195904164E06,-8.203434790060692E05,-5.117342189425505E06,+4.720136914506401E03,+4.958540254453844E03,+3.350051904377534E03
+5.232000000000000E04,+5.012943261126447E06,-2.197881202097686E05,-4.671018392180164E06,+4.013882428722527E03,+5.035855816401699E03,+4.077659573524870E03
+5.244000000000000E04,+5.448587753478223E06,+3.846766935211233E05,-4.141600368979240E06,+3.236040242055494E03,+5.023593938360541E03,+4.732897850252019E03
+5.256000000000000E04,+5.787278985506262E06,+9.822960040932242E05,-3.538486614096418E06,+2.400384621055036E03,+4.921924697507088E03,+5.304092985573499E03
+5.268000000000000E04,+6.022958992625875E06,+1.562430326861351E06,-2.872390003273909E06,+1.521728496698061E03,+4.732600360380855E03,+5.781045004768068E03
+5.280000000000000E04,+6.151396869076905E06,+2.114744168790725E06,-2.155149704194566E06,+6.156655605059884E02,+4.458928416153631E03,+6.155210608597084E03
+5.292000000000000E04,+6.170266217989013E06,+2.629389676175968E06,-1.399522778627458E06,-3.017025408791350E02,+4.105717436052650E03,+6.419858218866626E03
+5.304000000000000E04,+6.079189193743885E06,+3.097182184061271E06,-6.189590001021314E05,-1.214049421753252E03,+3.679196384268854E03,+6.570192217091411E03
+5.316000000000000E04,+5.879746171088226E06,+3.509764541845431E06,+1.726372608014650E05,-2.105112813671818E03,+3.186908462247005E03,+6.603443867842447E03
+5.328000000000000E04,+5.575450661485794E06,+3.859757247103195E06,+9.611539602613493E05,-2.958984076923698E03,+2.637581030554226E03,+6.518926925840916E03
+5.340000000000000E04,+5.171689704533284E06,+4.140891632603049E06,+1.732522784288321E06,-3.760393243686605E03,+2.040973611997868E03,+6.318056495248774E03
+5.352000000000000E04,+4.675630581052785E06,+4.348123618912618E06,+2.472970566465827E06,-4.494984418707416E03,+1.407706426057970E03,+6.004330335302810E03
+5.364000000000000E04,+4.096095313567982E06,+4.477725864599049E06,+3.169266199026325E06,-5.149576410479091E03,+7.490723263505665E02,+5.583272479729827E03
+5.376000000000000E04,+3.443405027021245E06,+4.527356514132706E06,+3.808958542279630E06,-5.712403618979366E03,+7.683539710598976E01,+5.062339746365281E03
+5.388000000000000E04,+2.729196824725450E06,+4.496103154919880E06,+4.380600950239763E06,-6.173332470454561E03,-5.969802015237858E02,+4.450792443135320E03
+5.400000000000000E04,+1.966216378158934E06,+4.384501042597058E06,+4.873958231072927E06,-6.524049067331955E03,-1.260307278931340E03,+3.759531309448637E03
+5.412000000000000E04,+1.168089920812168E06,+4.194525129502083E06,+5.280192148925240E06,-6.758214209926763E03,-1.901254494400132E03,+3.000903448413358E03
+5.424000000000000E04,+3.490797629133962E05,+3.929555925456780E06,+5.592021945555126E06,-6.871582539573829E03,-2.508322906169920E03,+2.188480684217643E03
+5.436000000000000E04,-4.761722064067653E05,+3.594319721931864E06,+5.803856810222150E06,-6.862083239067355E03,-3.070616005771741E03,+1.336814399258122E03
+5.448000000000000E04,-1.292908300417484E06,+3.194804208842142E06,+5.911897746188524E06,-6.729860490440734E03,-3.578039134640707E03,+4.611714466858156E02
+5.460000000000000E04,-2.086521203355506E06,+2.738150995792515E06,+5.914206861329525E06,-6.477272712942142E03,-4.021484359555720E03,-4.227438226859372E02
+5.472000000000000E04,-2.842817564107220E06,+2.232527004776798E06,+5.810742736006653E06,-6.108850463253264E03,-4.392997159726431E03,-1.299076050491986E03
+5.484000000000000E04,-3.548274090974228E06,+1.686977117842399E06,+5.603361179137422E06,-5.631213751130964E03,-4.685921645263700E03,-2.152108305275877E03
+5.496000000000000E04,-4.190281365594746E06,+1.111260830741566E06,+5.295781357721954E06,-5.052950381305161E03,-4.895021474694856E03,-2.966548817769753E03
+5.508000000000000E04,-4.757370837041098E06,+5.156759731110773E05,+4.893517959767451E06,-4.384457751444114E03,-5.016574155335882E03,-3.727809438433627E03
+5.520000000000000E04,-5.239420794819499E06,-8.912720003192552E04,+4.403780709382257E06,-3.637751292542467E03,-5.048436979374776E03,-4.422270437070716E03
+5.532000000000000E04,-5.627837543167997E06,-6.923380670525602E05,+3.835343180176450E06,-2.826243411008381E03,-4.990083453317246E03,-5.037526588764231E03
+5.544000000000000E04,-5.915708497548148E06,-1.283180270474531E06,+3.198383434548377E06,-1.964497363367697E03,-4.842609700907025E03,-5.562609929016568E03
+5.556000000000000E04,-6.097924484553523E06,-1.851105316550856E06,+2.504299539156198E06,-1.067960951476338E03,-4.608710941599676E03,-5.988185098171210E03
+5.568000000000000E04,-6.171269134284643E06,-2.385981589166601E06,+1.765503460131401E06,-1.526852597734928E02,-4.292628750774024E03,-6.306713812413771E03
+5.580000000000000E04,-6.134473894490369E06,-2.878275342989134E06,+9.951972169974193E05,+7.649661373624695E02,-3.900070378310747E03,-6.512585675456881E03
+5.592000000000000E04,-5.988237853208634E06,-3.319220425901003E06,+2.071354659307640E05,+1.668611989708401E03,-3.438101925363336E03,-6.602213260191784E03
+5.604000000000000E04,-5.735212216395251E06,-3.700973725258588E06,-5.846211123947394E05,+2.542146738747615E03,-2.915017644181722E03,-6.574090122175787E03
+5.616000000000000E04,-5.379949935115118E06,-4.016753628929316E06,-1.365957128495842E06,+3.370027122965543E03,-2.340188024766144E03,-6.428811137079966E03
+5.628000000000000E04,-4.928821600556353E06,-4.260959132111533E06,-2.122953981364024E06,+4.137546957371259E03,-1.723889660002380E03,-6.169055264438094E03
+5.640000000000000E04,-4.389899313244938E06,-4.429267595960455E06,-2.842137068614708E06,+4.831095361913654E03,-1.077120135751377E03,-5.799531515149470E03
+5.652000000000000E04,-3.772810775959742E06,-4.518709565278097E06,-3.510714372264331E06,+5.438394122646056E03,-4.114013747695143E02,-5.326889528157743E03
+5.664000000000000E04,-3.088566350368765E06,-4.527719471436338E06,-4.116802286461371E06,+5.948710334494664E03,+2.614250238165721E02,-4.759596733702550E03
+5.676000000000000E04,-2.349362249513086E06,-4.456161475204679E06,-4.649634822036536E06,+6.353040980732986E03,+9.294068598717879E02,-4.107784590790691E03
+5.688000000000000E04,-1.568363407819612E06,-4.305330134789485E06,-5.099752648646516E06,+6.644266638450659E03,+1.580691244148291E03,-3.383066832193273E03
+5.700000000000000E04,-7.594698746874214E05,-4.077926010436993E06,-5.459168810767205E06,+6.817272049871809E03,+2.203731832513321E03,-2.598333030928623E03
+5.712000000000000E04,+6.292918450806203E04,-3.778006732463917E06,-5.721508371119302E06,+6.869031856807882E03,+2.787489978705457E03,-1.767521119342035E03
+5.724000000000000E04,+8.842096252734063E05,-3.410914459375639E06,-5.882119686820956E06,+6.798660352447651E03,+3.321626552366999E03,-9.053727483712357E02
+5.736000000000000E04,+1.689770239646998E06,-2.983181032328614E06,-5.938155502586149E06,+6.607424655780252E03,+3.796681354378286E03,-2.717557392992003E01
+5.748000000000000E04,+2.465290052817126E06,-2.502412487701445E06,-5.888622544988886E06,+6.298721255724780E03,+4.204237277068506E03,+8.515032967880794E02
+5.760000000000000E04,+3.196980628479355E06,-1.977154917538169E06,-5.734398815977124E06,+5.878016402460339E03,+4.537066599343663E03,+1.715088370623226E03
+5.772000000000000E04,+3.871829099211075E06,-1.416743965032661E06,-5.478218306577610E06,+5.352751341450957E03,+4.789257073917386E03,+2.548266969038320E03
+5.784000000000000E04,+4.477827788031850E06,-8.311405061562615E05,-5.124623377441863E06,+4.732213890630480E03,+4.956315754423532E03,+3.336256186207710E03
+5.796000000000000E04,+5.004186496990618E06,-2.307552962106293E05,-4.679885575984888E06,+4.027378352450505E03,+5.035248823798803E03,+4.065061271824553E03
+5.808000000000000E04,+5.441523806356543E06,+3.737344512483869E05,-4.151896174729989E06,+3.250716228682782E03,+5.024616022016092E03,+4.721721198490511E03
+5.820000000000000E04,+5.782034051852823E06,+9.715734388050815E05,-3.550028216243601E06,+2.415980664615373E03,+4.924558631228937E03,+5.294537316234488E03
+5.832000000000000E04,+6.019627025055243E06,+1.552118396315038E06,-2.884972330532636E06,+1.537967986761880E03,+4.736800359592359E03,+5.773281192645550E03
+5.844000000000000E04,+6.150037870715142E06,+2.105026657266833E06,-2.168549044375428E06,+6.322601089178365E02,+4.464620870715476E03,+6.149377989950861E03
+5.856000000000000E04,+6.170905130730447E06,+2.620439923891095E06,-1.413500721719662E06,-2.850480419012754E02,+4.112802132066692E03,+6.416062043685566E03
+5.868000000000000E04,+6.081815403177510E06,+3.089159991808179E06,-6.332666525669567E05,-1.197631594332627E03,+3.687548199474232E03,+6.568501684278275E03
+5.880000000000000E04,+5.884313640472974E06,+3.502813306350798E06,+1.582548630413070E05,-2.089224530507810E03,+3.196379511258193E03,+6.603890784516684E03
+5.892000000000000E04,+5.581878696300233E06,+3.854001379238955E06,+9.469533170192647E05,-2.943909231005178E03,+2.648003227796909E03,+6.521505022181374E03
+5.904000000000000E04,+5.179864337968584E06,+4.136434306232300E06,+1.718757354510593E06,-3.746401645204721E03,+2.052161611942564E03,+6.322721415440964E03
+5.916000000000000E04,+4.685406559548949E06,+4.345044892823542E06,+2.459886231607678E06,-4.482326912965342E03,+1.419460892432947E03,+6.011000313344100E03
+5.928000000000000E04,+4.107298650325054E06,+4.476081213733765E06,+3.157096848489618E06,-5.138480308817512E03,+7.611834746567707E02,+5.591829696267241E03
+5.940000000000000E04,+3.455836080580291E06,+4.527175799233723E06,+3.797921861753211E06,-5.703068530977288E03,+8.908674819235628E01,+5.072632349638478E03
+5.952000000000000E04,+2.742633849450753E06,+4.497390051904344E06,+4.370894490953065E06,-6.165926619857114E03,-5.848079245992749E02,+4.462637203768074E03
+5.964000000000000E04,+1.980419484009793E06,+4.387232944565894E06,+4.865755833546697E06,-6.518706166301476E03,-1.248432182805007E03,+3.772716865615843E03
+5.976000000000000E04,+1.182805371411532E06,+4.198653525460604E06,+5.273640788815839E06,-6.755030956388917E03,-1.889889550936663E03,+3.015194085178109E03
+5.988000000000000E04,+3.640445338289615E05,+3.935007250750978E06,+5.587239061721734E06,-6.870616790796844E03,-2.497672067685410E03,+2.203620578969873E03
+6.000000000000000E04,-4.612256928520623E05,+3.600996666292662E06,+5.800928166326969E06,-6.863352901410328E03,-3.060870475456173E03,+1.352532254574724E03
+6.012000000000000E04,-1.278247351424371E06,+3.202587458991247E06,+5.910875867140562E06,-6.733343150751683E03,-3.569373865345562E03,+4.771854229305721E02
+6.024000000000000E04,-2.072408032780068E06,+2.746901381014051E06,+5.915110074915561E06,-6.482906021757075E03,-4.014054849978949E03,-4.067209697796811E02
+6.036000000000000E04,-2.829504560482552E06,+2.242088005909213E06,+5.813554838365644E06,-6.116533264170930E03,-4.386936611180973E03,-1.283331726906879E03
+6.048000000000000E04,-3.535999264835706E06,+1.697177692992989E06,+5.608031730600317E06,-5.640807934969971E03,-4.681338534800104E03,-2.136924832647323E03
+6.060000000000000E04,-4.179264061030570E06,+1.121918504847871E06,+5.302226603247612E06,-5.064283428353933E03,-4.891997591567830E03,-2.952198286432693E03
+6.072000000000000E04,-4.747807787113121E06,+5.266001334183095E05,+4.901622356053018E06,-4.397325910737765E03,-5.015163137915569E03,-3.714548759454913E03
+6.084000000000000E04,-5.231482593573514E06,-7.813186432486298E04,+4.413399029003481E06,-3.651923334055650E03,-5.048663378903075E03,-4.410336688389264E03
+6.096000000000000E04,-5.621665598559444E06,-6.814680452257963E05,+3.846303152094846E06,-2.841464875295294E03,-4.991942339719769E03,-5.027132743612756E03
+6.108000000000000E04,-5.911412519968866E06,-1.272629696190382E06,+3.210488870256859E06,-1.980495223793833E03,-4.846066814523936E03,-5.553941045906708E03
+6.120000000000000E04,-6.095580555007246E06,-1.841062484408648E06,+2.517333884837758E06,-1.084448596973214E03,-4.613703383518717E03,-5.981395041200891E03
+6.132000000000000E04,-6.170918384891966E06,-2.376625585563724E06,+1.779233707651299E06,-1.693677011211268E02,-4.299066193739962E03,-6.301922558858490E03
+6.144000000000000E04,-6.136121822184643E06,-2.869772852173026E06,+1.009378100468425E06,+7.483869373346317E02,-3.907836770215938E03,-6.509877254916145E03
+6.156000000000000E04,-5.991854275487539E06,-3.311722768186355E06,+2.215138660670808E05,+1.652431761970975E03,-3.447057648318122E03,-6.601634356364342E03
+6.168000000000000E04,-5.740731866081999E06,-3.694614179459678E06,-5.703016368476591E05,+2.526653628176625E03,-2.925002084293104E03,-6.575649355004748E03
+6.180000000000000E04,-5.387273679502025E06,-4.011645085262778E06,-1.351951764306149E06,+3.355496577214727E03,-2.351022501136022E03,-6.432479029883732E03
+6.192000000000000E04,-4.937818259269858E06,-4.257192115314879E06,-2.109512121173970E06,+4.124236873634132E03,-1.735380656155322E03,-6.174764888024665E03
+6.204000000000000E04,-4.400408038872511E06,-4.426908691305225E06,-2.829497888276989E06,+4.819241573880851E03,-1.089062772728284E03,-5.807179789047357E03
+6.216000000000000E04,-3.784643952070526E06,-4.517800272691520E06,-3.499102602265080E06,+5.428206301993740E03,-4.235830624448677E02,-5.336339148176678E03
+6.228000000000000E04,-3.101512953162998E06,-4.528275505233301E06,-4.106424250244312E06,+5.940368372389804E03,+2.492208220889818E02,-4.770678685193726E03
+6.240000000000000E04,-2.363191612040518E06,-4.458172519114289E06,-4.640674808634060E06,+6.346691905366149E03,+9.173968145021969E02,-4.120301198286859E03
+6.252000000000000E04,-1.582829319575285E06,-4.308760054166561E06,-5.092369680642823E06,+6.640022114733666E03,+1.569088362965022E03,-3.396795288602298E03
+6.264000000000000E04,-7.743149444602584E05,-4.082713515893569E06,-5.453493861407849E06,+6.815206497358327E03,+2.192741743753505E03,-2.613029343118821E03
+6.276000000000000E04,+4.796897837739476E04,-3.784066481740195E06,-5.717642076478719E06,+6.869181211763585E03,+2.777307353888857E03,-1.782924401752754E03
+6.288000000000000E04,+8.694002755748746E05,-3.418138577181414E06,-5.880130590477171E06,+6.801021489927797E03,+3.312431726542134E03,-9.212097921481637E02
+6.300000000000000E04,+1.675375021578940E06,-2.991441021200676E06,-5.938078861354295E06,+6.611955477645719E03,+3.788637197585603E03,-4.316561595445671E01
+6.312000000000000E04,+2.451564885639997E06,-2.511561496705852E06,-5.890459715048924E06,+6.305341440791848E03,+4.197486366704787E03,+8.356436827966713E02
+6.324000000000000E04,+3.184169566296197E06,-1.987030329957272E06,-5.738117229305708E06,+5.886608805461641E03,+4.531728738486185E03,+1.699640340058334E03
+6.336000000000000E04,+3.860160027467203E06,-1.427170261069062E06,-5.483752038063443E06,+5.363164018198593E03,+4.785427195606526E03,+2.533504508987189E03
+6.348000000000000E04,+4.467508399067985E06,-8.419323522106826E05,-5.131874293529261E06,+4.744262717727534E03,+4.954062246423101E03,+3.322441333855216E03
+6.360000000000000E04,+4.995400613655335E06,-2.417208084979250E05,-4.688725046252795E06,+4.040850201110857E03,+5.034612302456704E03,+4.052439526635610E03
+6.372000000000000E04,+5.434428117318258E06,+3.627903240406940E05,-4.162167318577021E06,+3.265372643723327E03,+5.025608577530344E03,+4.710517204008378E03
+6.384000000000000E04,+5.776755315886369E06,+9.608454713877513E05,-3.561548647922777E06,+2.431561991534777E03,+4.927163559883033E03,+5.284950884278772E03
+6.396000000000000E04,+6.016259794259778E06,+1.541797640211814E06,-2.897537357278193E06,+1.554197882099713E03,+4.740972391365362E03,+5.765483738641741E03
+6.408000000000000E04,+6.148642774406739E06,+2.095297051346327E06,-2.181935264412379E06,+6.488503619126801E02,+4.470286893117860E03,+6.143509443005702E03
+6.420000000000000E04,+6.171507752718192E06,+2.611475021220289E06,-1.427469961676132E06,-2.683924548194813E02,+4.119862403147383E03,+6.412228288778831E03
