ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+4.380000000000000E04,-4.442112870205590E06,+8.716995777632778E05,+5.154531958720778E06,-4.784501965525200E03,-4.949459526710094E03,-3.280689043463760E03,+5.484282186961634E00,-1.076364519293836E00,-6.364074474372027E00,+9.997022428658144E01,-1.255207393204689E-04,-1.298483919121945E-04,-8.606840495987840E-05
+4.392000000000000E04,-4.975128145836157E06,+2.717848094896891E05,+4.716264575611630E06,-4.085949403904293E03,-5.034300392296692E03,-4.012914606086058E03,+6.140915685969902E00,-3.356082142032743E-01,-5.821601307853205E00,+9.997014270928440E01,-1.072025871050411E-04,-1.320843756398923E-04,-1.052863693178387E-04
+4.404000000000000E04,-5.419845805046387E06,-3.329560070385810E05,+4.194290141206831E06,-3.315066515692862E03,-5.029781880117811E03,-4.673741002351558E03,+6.688007985866148E00,+4.107360572966907E-01,-5.175880730528258E00,+9.997006113198734E01,-8.698488790285548E-05,-1.319777573367252E-04,-1.226354871137688E-04
+4.416000000000000E04,-5.768399303620525E06,-9.317915209900093E05,+3.597893054622831E06,-2.485597853346249E03,-4.936033513539748E03,-5.251459385719727E03,+7.115913413480582E00,+1.149341615345794E00,-4.438549364185939E00,+9.996997955469033E01,-6.522690761568949E-05,-1.295310964314759E-04,-1.378084640196596E-04
+4.428000000000000E04,-6.014635789794805E06,-1.514101615633560E06,+2.937674965023045E06,-1.612317125005837E03,-4.754776284875375E03,-5.735856838101340E03,+7.417149609996547E00,+1.867050992296764E00,-3.622863497481710E00,+9.996989797739327E01,-4.231507215966627E-05,-1.247885392178523E-04,-1.505368647342875E-04
+4.440000000000000E04,-6.154223699018442E06,-2.069566589395420E06,+2.225364179829076E06,-7.107596096918219E02,-4.489287963472995E03,-6.118396067232490E03,+7.586523466513419E00,+2.551114436357690E00,-2.743450393870867E00,+9.996981640009622E01,-1.865604556224486E-05,-1.178349806606649E-04,-1.605958502377976E-04
+4.452000000000000E04,-6.184727436036609E06,-2.588350477658734E06,+1.473605358602195E06,+2.030579266826467E02,-4.144340330728076E03,-6.392363819039112E03,+7.621213299260266E00,+3.189418551730040E00,-1.816036497224141E00,+9.996973482279917E01,+5.330537136425818E-06,-1.087944980153629E-04,-1.678081217146289E-04
+4.464000000000000E04,-6.105647961995048E06,-3.061275227995174E06,+6.957333996596289E05,+1.112924505936677E03,-3.726109784753504E03,-6.552985571765690E03,+7.520806480202545E00,+3.770700826958213E00,-8.571582283647065E-01,+9.996965324550216E01,+2.921954889587593E-05,-9.782808837324056E-05,-1.720470038877067E-04
+4.476000000000000E04,-5.918428744384209E06,-3.479982644183982E06,-9.446432315122166E04,+2.002724062276272E03,-3.242063240246972E03,-6.597504775072105E03,+7.287292748894855E00,+4.284746262749686E00,+1.161387487674655E-01,+9.996957166820513E01,+5.258792582194466E-05,-8.513075471898428E-05,-1.732386170554002E-04
+4.488000000000000E04,-5.626427164809322E06,-3.837081271506401E06,-8.829930499918874E05,+2.856721155897589E03,-2.700821673621118E03,-6.525225602967459E03,+6.925014303049728E00,+4.722562822105894E00,+1.086605925147204E00,+9.996949009090811E01,+7.502216279533730E-05,-7.092799645566536E-05,-1.713631042855169E-04
+4.500000000000000E04,-5.234852100949552E06,-4.126275700076683E06,-1.655898645638389E06,+3.659838196587446E03,-2.112004023206928E03,-6.337518886795769E03,+6.440574587099159E00,+5.076532989559014E00,+2.037098276942197E00,+9.996940851361107E01,+9.612561658734118E-05,-5.547177042495909E-05,-1.664548976311182E-04
+4.512000000000000E04,-4.750668993016232E06,-4.342476106322905E06,-2.399514126561285E06,+4.397919371071870E03,-1.486054445672458E03,-6.037791567652627E03,+5.842708388795645E00,+5.340539300449448E00,+2.950875059072721E00,+9.996932693631402E01,+1.155254884920059E-04,-3.903599708318899E-05,-1.586020245331523E-04
+4.524000000000000E04,-4.182474261496149E06,-4.481886226881645E06,-3.100700379192263E06,+5.057976817452753E03,-8.340561519049111E02,-5.631420643524234E03,+5.142116441682451E00,+5.510062279094898E00,+3.811889950927728E00,+9.996924535901697E01,+1.328793656856625E-04,-2.191169359300825E-05,-1.479444724431430E-04
+4.536000000000000E04,-3.540341453571856E06,-4.542068355869420E06,-3.747076896939797E06,+5.628415002749654E03,-1.675351996771525E02,-5.125653174938403E03,+4.351268178798907E00,+5.582249760759945E00,+4.605065859621238E00,+9.996916378171993E01,+1.478812096399048E-04,-4.401821095840001E-06,-1.346716458511751E-04
+4.548000000000000E04,-2.835641953592983E06,-4.521984367757990E06,-4.327238583788550E06,+6.099229721306693E03,+5.017422903691942E02,-4.529474446614895E03,+3.484176681459517E00,+5.555957136938457E00,+5.316550187990411E00,+9.996908220442289E01,+1.602666907120216E-04,+1.318406267877684E-05,-1.190189650921757E-04
+4.560000000000000E04,-2.080843493298140E06,-4.422012186378476E06,-4.830954953071994E06,+6.462178629347244E03,+1.161975999848189E03,-3.853446857035342E03,+2.556150062514799E00,+5.431758498761750E00,+5.933946858119660E00,+9.996900062712584E01,+1.698177802566247E-04,+3.053525201899946E-05,-1.012636703238126E-04
+4.572000000000000E04,-1.289290036535902E06,-4.243937539026171E06,-5.249348384053022E06,+6.710920752523404E03,+1.801536889008181E03,-3.109522520957184E03,+1.583523716703688E00,+5.211929130099962E00,+6.446521928989421E00,+9.996891904982884E01,+1.763665249895331E-04,+4.734534887475555E-05,-8.171990675650859E-05
+4.584000000000000E04,-4.749668887962861E05,-3.990921247005230E06,-5.575048478853826E06,+6.841122938709900E03,+2.409168889031242E03,-2.310832921788366E03,+5.833779049316477E-01,+4.900400101689415E00,+6.845380066856801E00,+9.996883747253179E01,+1.797979426380108E-04,+6.331763213572525E-05,-6.073317844407094E-05
+4.596000000000000E04,+3.477449072771809E05,-3.667442704736553E06,-5.802319980843556E06,+6.850531769327579E03,+2.974183532556001E03,-1.471459242836037E03,-4.267547728753935E-01,+4.502686191598085E00,+7.123609761893507E00,+9.996875589523474E01,+1.800519928944755E-04,+7.817024934320824E-05,-3.867426761260702E-05
+4.608000000000000E04,+1.164320683221022E06,-3.279220583928501E06,-5.927162165713836E06,+6.739009982756495E03,+3.486644399815078E03,-6.061872417014329E02,-1.429187566379277E00,+4.025788499549593E00,+7.276395488581738E00,+9.996867431793773E01,+1.771245931280254E-04,+9.164114318145069E-05,-1.593272455604270E-05
+4.620000000000000E04,+1.960346474410202E06,-2.833112163021401E06,-5.947378091590624E06,+6.508536998476659E03,+3.937538446111455E03,+2.697492870154873E02,-2.406378979734421E00,+3.478073483741834E00,+7.301095553195668E00,+9.996859274064069E01,+1.710676639959321E-04,+1.034926299041781E-04,+7.089960502663018E-06
+4.632000000000000E04,+2.721771261821249E06,-2.336993021473272E06,-5.862612588237560E06,+6.163173657268781E03,+4.318931493702960E03,+1.140932285424645E03,-3.341229045177462E00,+2.869130334347116E00,+7.197284734506809E00,+9.996851116334365E01,+1.619882058379101E-04,+1.135155528227129E-04,+2.998738750964146E-05
+4.644000000000000E04,+3.435152864626361E06,-1.799619150109765E06,-5.674358371813982E06,+5.708991809419543E03,+4.624105415071898E03,+1.992026185653253E03,-4.217368217635761E00,+2.209608834678895E00,+6.966761265604035E00,+9.996842958604664E01,+1.500464223548945E-04,+1.215329410297209E-04,+5.235535960772920E-05
+4.656000000000000E04,+4.087893328625106E06,-1.230473809622420E06,-5.385930184983918E06,+5.153969887943352E03,+4.847674803338326E03,+2.808043351708532E03,-5.019434711115039E00,+1.511040023816756E00,+6.613518008188184E00,+9.996834800874960E01,+1.354529233924224E-04,+1.274031115681126E-04,+7.379895885084134E-05
+4.668000000000000E04,+4.668459821624841E06,-6.396017165357089E05,-5.002407376877658E06,+4.507856096724996E03,+4.985681217808136E03,+3.574603930343820E03,-5.733336242974598E00,+7.856422213520684E-01,+6.143678166882156E00,+9.996826643145256E01,+1.184650535108881E-04,+1.310221621739191E-04,+9.393946487030432E-05
+4.680000000000000E04,+5.166587271393244E06,-3.743334664363156E04,-4.530545847861335E06,+3.782001322268891E03,+5.035663408586519E03,+4.278185890648605E03,-6.346492257192404E00,+4.611512883360044E-02,+5.565396212900282E00,+9.996818485415550E01,+9.938240724966813E-05,+1.323258114473615E-04,+1.124209990274536E-04
+4.692000000000000E04,+5.573459262774911E06,+5.653976826140705E05,-3.978660784599666E06,+2.989164341177985E03,+4.996702263092174E03,+4.906361139091578E03,-6.848052824782648E00,-6.945750708450604E-01,+4.888725106451981E00,+9.996810327685843E01,+7.854160543390736E-05,+1.312905537210472E-04,+1.289167805679472E-04
+4.704000000000000E04,+5.881864046108819E06,+1.158241060047658E06,-3.356482095465080E06,+2.143292339513097E03,+4.869439579574034E03,+5.448013755606151E03,-7.229090621227210E00,-1.423416496665357E00,+4.125451379244567E00,+9.996802169956140E01,+5.631041933751044E-05,+1.279341069060182E-04,+1.431348870161249E-04
+4.716000000000000E04,+6.086322896507340E06,+1.730616883549150E06,-2.674984918686522E06,+1.259280180875334E03,+4.656070157408296E03,+5.893536608992167E03,-7.482762594391998E00,-2.127574941946967E00,+3.288900084310976E00,+9.996794012226435E01,+3.308134084324042E-05,+1.223151430773596E-04,+1.548234184594518E-04
+4.728000000000000E04,+6.183188499764182E06,+2.272400205463517E06,-1.946198008988299E06,+3.527122507318961E02,+4.360307099797907E03,+6.235002880337078E03,-7.604438198585927E00,-2.794616370487495E00,+2.393712105752946E00,+9.996785854496730E01,+9.264706733683956E-06,+1.145323033835961E-04,+1.637749744527696E-04
+4.740000000000000E04,+6.170711521579416E06,+2.773999820852356E06,-1.182993205834565E06,-5.604089419384796E02,+3.987320649022804E03,+6.466309353760915E03,-7.591791447987930E00,-3.412724934793256E00,+1.455596852001108E00,+9.996777696767026E01,-1.471850626658181E-05,+1.047225108812272E-04,+1.698303629481985E-04
+4.752000000000000E04,+6.049074037427992E06,+3.226528163677282E06,-3.988595402696128E05,-1.463942918276899E03,+3.543651313456519E03,+6.583288727102926E03,-7.444854440049140E00,-3.970912807037994E00,+4.910638620029307E-01,+9.996769539037322E01,-3.844409231108914E-05,+9.305860693655590E-05,+1.728814728580114E-04
+4.764000000000000E04,+5.820389054504978E06,+3.621959293849314E06,+3.923341596637792E05,-2.341895401026936E03,+3.037098493831710E03,+6.583788651042862E03,-7.166030532995945E00,-4.459218064161108E00,-4.828626103722435E-01,+9.996761381307620E01,-6.149210483495144E-05,+7.974634872271262E-05,+1.728732554495355E-04
+4.776000000000000E04,+5.488665937317760E06,+3.953272130024794E06,+1.176584060433693E06,-3.178701584480107E03,+2.476586266291501E03,+6.467715722646895E03,-6.760066000459091E00,-4.868886907468428E00,-1.448941473545617E00,+9.996753223577917E01,-8.345429143949018E-05,+6.502081686436675E-05,+1.698047746129264E-04
+4.788000000000000E04,+5.059742145879141E06,+4.214576308630939E06,+1.939999228016295E06,-3.959503479991291E03,+1.872008422772106E03,+6.237043234203526E03,-6.233979616471911E00,-5.192536561451488E00,-2.390020127638201E00,+9.996745065848212E01,-1.039413435401654E-04,+4.914229323123823E-05,+1.637293019324581E-04
+4.800000000000000E04,+4.541182300005403E06,+4.401218327437858E06,+2.669048256135879E06,-4.670416299515251E03,+1.234055294817470E03,+5.895782103855342E03,-5.596950484404399E00,-5.424295432621419E00,-3.289341845714321E00,+9.996736908118510E01,-1.225898307779547E-04,+3.239167902492482E-05,+1.547534491948867E-04
+4.812000000000000E04,+3.942146183801079E06,+4.509865959271729E06,+3.350800198304000E06,-5.298778922258824E03,+5.740252837546692E02,+5.449915081345688E03,-4.860165185137762E00,-5.559917347360034E00,-4.130849504122070E00,+9.996728750388804E01,-1.390686943189089E-04,+1.506553241586070E-05,+1.430353482089031E-04
+4.824000000000000E04,+3.273227888813718E06,+4.538569294033310E06,+3.973155436961601E06,-5.833383676656894E03,-9.637562435718915E01,+4.907295017470567E03,-4.036626293081533E00,-5.596867147174681E00,-4.899479805369232E00,+9.996720592659105E01,-1.530851797455656E-04,-2.529187172660554E-06,+1.287819052673976E-04
+4.836000000000000E04,+2.546268849917368E06,+4.486797179322627E06,+4.525062260090534E06,-6.264680964331291E03,-7.652427781539686E02,+4.277508694484748E03,-3.140925123107423E00,-5.534375338546641E00,-5.581442059824194E00,+9.996712434929400E01,-1.643900992304997E-04,-2.008057467065063E-05,+1.122451749156110E-04
+4.848000000000000E04,+1.774148041695531E06,+4.355448274619926E06,+4.996715137747168E06,-6.584954655272263E03,-1.420686396692951E03,+3.571708419194959E03,-2.188982536243490E00,-5.373460149638660E00,-6.164475739630667E00,+9.996704277199696E01,-1.727823240037086E-04,-3.727733671044840E-05,+9.371791451975572E-05
+4.860000000000000E04,+9.705530621694870E05,+4.146836402627390E06,+5.379730996381556E06,-6.788464690275543E03,-2.051045741992651E03,+2.802414261483305E03,-1.197762430951642E00,-5.116915983790014E00,-6.638081282782322E00,+9.996696119469990E01,-1.781124216201413E-04,-5.381434973475520E-05,+7.352839707214503E-05
+4.872000000000000E04,+1.497362231443109E05,+3.864650364425526E06,+5.667300173528602E06,-6.871553929519735E03,-2.645099871741337E03,+1.983290458826869E03,-1.849633101076221E-01,-4.769267985314198E00,-6.993719052650067E00,+9.996687961740287E01,-1.802853679696952E-04,-6.939811701018481E-05,+5.203457434132071E-05
+4.884000000000000E04,-6.737399186651923E05,+3.513888872019910E06,+5.854309193137608E06,-6.832716973279737E03,-3.192270929017322E03,+1.128900082203384E03,+8.313060321336501E-01,-4.336693239426262E00,-7.224972001286406E00,+9.996679804010583E01,-1.792622810639941E-04,-8.375202387234505E-05,+2.961769550851864E-05
+4.896000000000000E04,-1.485262927447712E06,+3.100771731506650E06,+5.937433023728958E06,-6.672629436245614E03,-3.682816033621129E03,+2.544425513968373E02,+1.832860182959973E00,-3.826909882933482E00,-7.327668304428581E00,+9.996671646280878E01,-1.750611420305081E-04,-9.662129379008634E-05,+6.675497470983650E-06
+4.908000000000000E04,-2.270431954408294E06,+2.632628871173272E06,+5.915195056841461E06,-6.394136961292171E03,-4.108004041172612E03,-6.245210180028745E02,+2.801773289229926E00,-3.249036193131979E00,-7.299961133815790E00,+9.996663488551171E01,-1.677564880367797E-04,-1.077775531343444E-04,-1.638490824648565E-05
+4.920000000000000E04,-3.015315471583695E06,+2.117769240258215E06,+5.787993659203076E06,-6.002204090257311E03,-4.460273728339615E03,-1.492349371647743E03,+3.720710766450095E00,-2.613422459639471E00,-7.142363733339278E00,+9.996655330821469E01,-1.574780816214172E-04,-1.170229197864383E-04,-3.915432079715783E-05
+4.932000000000000E04,-3.706700505087317E06,+1.565331995324017E06,+5.558094794612266E06,-5.503823944801044E03,-4.733370338545353E03,-2.333604153663263E03,+4.573249615915653E00,-1.931459078563791E00,-6.857738963076088E00,+9.996647173091768E01,-1.444085806582720E-04,-1.241935397707897E-04,-6.122877283190866E-05
+4.944000000000000E04,-4.332328763133963E06,+9.851227327668036E05,+5.229590865570245E06,-4.907890485807326E03,-4.922457872081985E03,-3.133328968421904E03,+5.344180729114833E00,-1.215364911306230E00,-6.451243640788047E00,+9.996639015362064E01,-1.287802524568265E-04,-1.291625067399140E-04,-8.221675539973375E-05
+4.956000000000000E04,-4.881115313243359E06,+3.874378098547436E05,+4.808326574852111E06,-4.225035891781557E03,-5.024205014943575E03,-3.877319108231516E03,+6.019786941765618E00,-4.779603452982877E-01,-5.930228934886301E00,+9.996630857632363E01,-1.108707938509407E-04,-1.318421111245539E-04,-1.017462115829871E-04
+4.968000000000000E04,-5.343345811076552E06,-2.171199836680065E05,+4.301793238095455E06,-3.467436303393683E03,-5.036843157009471E03,-4.552376810770892E03,+6.588091348145463E00,+2.675701296302421E-01,-5.304099275501083E00,+9.996622699902660E01,-9.099833611454688E-05,-1.321853788019142E-04,-1.194711703705559E-04
+4.980000000000000E04,-5.710848711259639E06,-8.178309903450640E05,+3.718993575602876E06,-2.648589803963155E03,-4.960195535867779E03,-5.146547249365151E03,+7.039070997303281E00,+1.007920901158126E00,-4.584132950969720E00,+9.996614542172956E01,-6.951572878781830E-05,-1.301868729090363E-04,-1.350778997307917E-04
+4.992000000000000E04,-5.977139387389918E06,-1.404049993298514E06,+3.070279561492454E06,-1.783071028594853E03,-4.795677140654944E03,-5.649330903467244E03,+7.364832136782864E00,+1.729908763852197E00,-3.783268579283692E00,+9.996606384443253E01,-4.680420966803107E-05,-1.258827466094210E-04,-1.482904677114516E-04
+5.004000000000000E04,-6.137533641392641E06,-1.965395767062081E06,+2.367166399434512E06,-8.862672064631404E02,-4.546265603842380E03,-6.051868490425444E03,+7.559744017067720E00,+2.420712125180351E00,-2.915862177117534E00,+9.996598226713546E01,-2.326657905448781E-05,-1.193500488735510E-04,-1.588756123892174E-04
+5.016000000000000E04,-6.189228677768406E06,-2.491935431988837E06,+1.622126116795351E06,+2.589926547146474E01,-4.216443881987682E03,-6.347095244819191E03,+7.620529313454068E00,+3.068101232067152E00,-1.997420127634477E00,+9.996590068983845E01,+6.799953486848686E-07,-1.107052993351942E-04,-1.666468352926694E-04
+5.028000000000000E04,-6.131350241661782E06,-2.974360302099636E06,+8.483646156294991E05,+9.372564457837682E02,-3.812116064788966E03,-6.529861989092925E03,+7.546310255508272E00,+3.660655125025449E00,-1.044313698571019E00,+9.996581911254140E01,+2.461141078830407E-05,-1.001023617331287E-04,-1.714676481754363E-04
+5.040000000000000E04,-5.964965256698092E06,-3.404150106962414E06,+5.958628454848373E04,+1.831671343014385E03,-3.340498143074699E03,-6.597021129046483E03,+7.338610431120898E00,+4.187961429922353E00,-7.348091694462844E-02,+9.996573753524437E01,+4.810416398829567E-05,-8.772965806706869E-05,-1.732539193428619E-04
+5.052000000000000E04,-5.693059935227282E06,-3.773722714561667E06,-7.302495426682954E05,+2.693336013728037E03,-2.809986001083017E03,-6.547476410440531E03,+7.001313264250378E00,+4.640795643702323E00,+8.978783188597195E-01,+9.996565595794730E01,+7.074285238741610E-05,-7.380677715300271E-05,-1.719752827491915E-04
+5.064000000000000E04,-5.320483956955407E06,-4.076566776882291E06,-1.507175898172517E06,+3.507046159136406E03,-2.230003269706952E03,-6.382195970617210E03,+6.540578874064754E00,+5.011277078259827E00,+1.852608156993862E00,+9.996557438065024E01,+9.212750879811961E-05,-5.858054156400491E-05,-1.676555904114441E-04
+5.076000000000000E04,-4.853861910098108E06,-4.307355055257812E06,-2.257464862280113E06,+4.258467370454939E03,-1.610831981002605E03,-6.104188895505011E03,+5.964721824487675E00,+5.292999234763649E00,+2.773898225631698E00,+9.996549280335319E01,+1.118806407609528E-04,-4.232060583209228E-05,-1.603724059736505E-04
+5.088000000000000E04,-4.301473751822120E06,-4.462036550128656E06,-2.967869282403084E06,+4.934384507656680E03,-9.634291988894824E02,-5.718446134005284E03,+5.284052828166621E00,+5.481132932966080E00,+3.645575415317839E00,+9.996541122605615E01,+1.296538526247812E-04,-2.531466616287774E-05,-1.502555541701934E-04
+5.100000000000000E04,-3.673106563193123E06,-4.537905951510508E06,-3.625855332733179E06,+5.522930096103616E03,-2.992329676420474E02,-5.231847218014435E03,+4.510687965188217E00,+5.572501075928291E00,+4.452381247494722E00,+9.996532964875914E01,+1.451339371051882E-04,-7.863367716780676E-06,-1.374847571935180E-04
+5.112000000000000E04,-2.979880341027231E06,-4.533649334172748E06,-4.219821925691715E06,+6.013788077293940E03,+3.700389791978691E02,-4.653034779115723E03,+3.658329378265576E00,+5.565624486731950E00,+5.180230553109022E00,+9.996524807146209E01,+1.580483335314869E-04,+9.725000302063295E-06,-1.222864043095209E-04
+5.124000000000000E04,-2.234050979656498E06,-4.449365437641301E06,-4.739303254729924E06,+6.398369739486870E03,+1.032594266497398E03,-3.992259337455151E03,+2.742021630305889E00,+5.460738705146618E00,+5.816447668148619E00,+9.996516649416506E01,+1.681698619084425E-04,+2.713992891226065E-05,-1.049295152768935E-04
+5.136000000000000E04,-1.448793945795676E06,-4.286562288712483E06,-5.175151071160587E06,+6.669959169718591E03,+1.676771214084353E03,-3.261197262054729E03,+1.777888112316700E00,+5.259782103093562E00,+6.349976884287734E00,+9.996508491686801E01,+1.753206550497925E-04,+4.407413910968662E-05,-8.572097104400283E-05
+5.148000000000000E04,-6.379724369153910E05,-4.048129336837747E06,-5.519693667973635E06,+6.823826100267279E03,+2.291241059743495E03,-2.472745164223513E03,+7.828519547306380E-01,+4.966356023003394E00,+6.771564354306065E00,+9.996500333957098E01,+1.793752251362650E-04,+6.022896372740453E-05,-6.500009667713092E-05
+5.160000000000000E04,+1.841059635122204E05,-3.738285674899290E06,-5.766868953738738E06,+6.857304561025960E03,+2.865203775324123E03,-1.640794288349188E03,-2.256540375551931E-01,+4.585658063047797E00,+7.073909223561029E00,+9.996492176227395E01,+1.802626158633529E-04,+7.531956993799570E-05,-4.313269142239783E-05
+5.172000000000000E04,+1.002939962222159E06,-3.362505304613794E06,-5.912329442675696E06,+6.769836288088103E03,+3.388574330083916E03,-7.799887098201652E02,-1.229983970842972E00,+4.124389835110570E00,+7.251782117663540E00,+9.996484018497688E01,+1.779676066544905E-04,+8.907993420924386E-05,-2.050460915200369E-05
+5.184000000000000E04,+1.804088298367168E06,-2.927420772718213E06,-5.953517456133539E06,+6.562978373318553E03,+3.852156436921795E03,+9.452865960096113E01,-2.212577530795545E00,+3.590640877689960E00,+7.302109666046544E00,+9.996475860767985E01,+1.725309510156594E-04,+1.012674860782664E-04,+2.485000875479052E-06
+5.196000000000000E04,+2.573422256100686E06,-2.440706847445253E06,-5.889709319615345E06,+6.240375166235396E03,+4.247801028109244E03,+9.673781190584822E02,-3.156256389783721E00,+2.993750569498935E00,+7.224024068658073E00,+9.996467703038282E01,+1.640486467958857E-04,+1.116673428339824E-04,+2.543067801163198E-05
+5.208000000000000E04,+3.297372684375244E06,-1.910946221188611E06,-5.722027842196775E06,+5.807694956384572E03,+4.568546945068057E03,+1.823209047942297E03,-4.044514092676085E00,+2.344150148564804E00,+7.018877173068875E00,+9.996459545308576E01,+1.526702517210394E-04,+1.200960640150452E-04,+4.792774075571606E-05
+5.220000000000000E04,+3.963167354660799E06,-1.347479511560823E06,-5.453422875926668E06,+5.272532469964552E03,+4.808741589721420E03,+2.646965323314527E03,-4.861795241197361E00,+1.653187112679586E00,+6.690218855894593E00,+9.996451387578874E01,+1.385962729058504E-04,+1.264048624494263E-04,+6.957936406328244E-05
+5.232000000000000E04,+4.559054641047752E06,-7.602420864058229E05,-5.088620265997438E06,+4.644278708062428E03,+4.964139571443219E03,+3.424146013727604E03,-5.593759953098277E00,+9.329345125781787E-01,+6.243739990922438E00,+9.996443229849169E01,+1.220746739632105E-04,+1.304822172802028E-04,+9.000352381747962E-05
+5.244000000000000E04,+5.074509719453916E06,-1.595904558511431E05,-4.634040012574852E06,+3.933960133813847E03,+5.031977693726096E03,+4.141057127231134E03,-6.227529609178029E00,+1.959877857691086E-01,+5.687180523021619E00,+9.996435072119468E01,+1.033965576446432E-04,+1.322558439611899E-04,+1.088396907662859E-04
+5.256000000000000E04,+5.500419751568732E06,+4.438788465327828E05,-4.097684966537041E06,+3.154049680898812E03,+5.011024957726305E03,+4.785050288132895E03,-6.751910128684566E00,-5.447479713512424E-01,+5.030203738483434E00,+9.996426914389764E01,+8.289109551280555E-05,+1.316939864536641E-04,+1.257551598509656E-04
+5.268000000000000E04,+5.829244842877791E06,+1.039514833838421E06,-3.489001868053965E06,+2.318252502246570E03,+4.901606616174598E03,+5.344744364929536E03,-7.157589102129888E00,-1.276277242085071E00,+4.284238129167528E00,+9.996418756660060E01,+6.091978877414161E-05,+1.288060077192739E-04,+1.404509062112903E-04
+5.280000000000000E04,+6.055151940069416E06,+1.616798934065092E06,-2.818717002777102E06,+1.441269802222696E03,+4.705601689936366E03,+5.810226272472329E03,-7.437303377952456E00,-1.985736584089792E00,+3.462288784823954E00,+9.996410598930358E01,+3.787015593391982E-05,+1.236422659595167E-04,+1.526668661971434E-04
+5.292000000000000E04,+6.174119258393195E06,+2.165529956677527E06,-2.098649188746950E06,+5.385444913630172E02,+4.426413759790870E03,+6.173227429097771E03,-7.585973930335568E00,-2.660616962624294E00,+2.578720692180637E00,+9.996402441200654E01,+1.414895317596938E-05,+1.162932757766704E-04,+1.621865504347343E-04
+5.304000000000000E04,+6.184009300242161E06,+2.676003960136543E06,-1.341503211044121E06,-3.740072368798040E02,+4.068915265438000E03,+6.427272666494141E03,-7.600805196013142E00,-3.288982362126545E00,+1.649016845774317E00,+9.996394283470948E01,-9.824957855262486E-06,+1.068881653789659E-04,+1.688409063178338E-04
+5.316000000000000E04,+6.084609037600632E06,+3.139185876877896E06,-5.606471833416806E05,-1.280273992334108E03,+3.639365978660460E03,+6.567798769156559E03,-7.481346415915013E00,-3.859680984688213E00,+6.895145736617350E-01,+9.996386125741245E01,-3.362797308610676E-05,+9.559245296125602E-05,+1.725113591526650E-04
+5.328000000000000E04,+5.877636377081569E06,+3.546869858887362E06,+2.301223715708792E05,-2.164232260908706E03,+3.145306762817159E03,+6.592240261862516E03,-7.229513124250934E00,-4.362545320143099E00,-2.828759576203425E-01,+9.996377968011542E01,-5.683921280658137E-05,+8.260517728296800E-05,+1.731319744588805E-04
+5.340000000000000E04,+5.566712599900097E06,+3.891825467401137E06,+1.016823674021310E06,-3.010229591616029E03,+2.595430179556558E03,+6.500080566897983E03,-6.849567401892450E00,-4.788577339755307E00,-1.250966634660333E00,+9.996369810281841E01,-7.904796192496614E-05,+6.815542904015060E-05,+1.706906984788511E-04
+5.352000000000000E04,+5.157301061831642E06,+4.167927044288457E06,+1.785536831922034E06,-3.803262905538420E03,+1.999429947217867E03,+6.292867214294093E03,-6.348056270762088E00,-5.130115176420253E00,-2.197594769497317E00,+9.996361652552137E01,-9.986095231131578E-05,+5.249834067366138E-05,+1.652296495861695E-04
+5.364000000000000E04,+4.656613040190429E06,+4.370263869120563E06,+2.522650615282057E06,-4.529246900976991E03,+1.367831683821867E03,+5.974190401990822E03,-5.733708323540318E00,-5.380977809221398E00,-3.105929647755910E00,+9.996353494822435E01,-1.189093570850721E-04,+3.591060254624289E-05,+1.568444497837354E-04
+5.376000000000000E04,+4.073482215248068E06,+4.495229022325422E06,+3.215104453219204E06,-5.175267590876132E03,+7.118077697337005E02,+5.549624859681577E03,-5.017289525002554E00,-5.536584543153085E00,-3.959776627935868E00,+9.996345337092730E01,-1.358553703159736E-04,+1.868558273071348E-05,+1.456826025758341E-04
+5.388000000000000E04,+3.418209860340433E06,+4.540585237310090E06,+3.850621281443873E06,-5.729816173247416E03,+4.297952870204870E01,+5.026635658100276E03,-4.211420004520291E00,-5.594046454000018E00,-4.743872971079493E00,+9.996337179363027E01,-1.503982516606342E-04,+1.128135742605849E-06,+1.319409408774957E-04
+5.400000000000000E04,+2.702383375653246E06,+4.505506427628407E06,+4.417926987362163E06,-6.182998706452020E03,-6.267897607825649E02,+4.414449310179923E03,-3.330354539561113E00,-5.552227423928269E00,-5.444169501023664E00,+9.996329021633323E01,-1.622797239213351E-04,-1.645080778502995E-05,+1.158621859511816E-04
+5.412000000000000E04,+1.938671322369262E06,+4.390594012427634E06,+4.906952403881308E06,-6.526717440307974E03,-1.285607261280574E03,+3.723892214708787E03,-2.389730337895147E00,-5.411772972168453E00,-6.048092277441127E00,+9.996320863903622E01,-1.712886223275981E-04,-3.373977346029590E-05,+9.773067526603456E-05
